X: -116.000000, Y: -61.000000, Z: -1.000000, Data: 0.443750
X: -116.000000, Y: -73.000000, Z: -28.000000, Data: 1.831250
X: -116.000000, Y: -73.000000, Z: -29.000000, Data: 2.113750
X: -116.000000, Y: -73.000000, Z: -30.000000, Data: 6.605000
X: -116.000000, Y: -73.000000, Z: -31.000000, Data: 9.571250
X: -116.000000, Y: -74.000000, Z: -31.000000, Data: 7.022500
X: -116.000000, Y: -74.000000, Z: -30.000000, Data: 2.633750
X: -116.000000, Y: -74.000000, Z: -29.000000, Data: 0.717500
X: -116.000000, Y: -74.000000, Z: -28.000000, Data: 1.471250
X: -116.000000, Y: -74.000000, Z: -27.000000, Data: 3.051250
X: -116.000000, Y: -74.000000, Z: -26.000000, Data: 2.865000
X: -116.000000, Y: -74.000000, Z: -25.000000, Data: 1.880000
X: -116.000000, Y: -74.000000, Z: -24.000000, Data: 2.251250
X: -116.000000, Y: -74.000000, Z: -23.000000, Data: 2.677500
X: -116.000000, Y: -74.000000, Z: -22.000000, Data: 2.082500
X: -116.000000, Y: -74.000000, Z: -21.000000, Data: 2.086250
X: -116.000000, Y: -74.000000, Z: -20.000000, Data: 6.702500
X: -116.000000, Y: -74.000000, Z: -19.000000, Data: -0.008750
X: -116.000000, Y: -74.000000, Z: -18.000000, Data: -0.012500
X: -116.000000, Y: -74.000000, Z: -17.000000, Data: 10.357500
X: -116.000000, Y: -74.000000, Z: -16.000000, Data: 1.022500
X: -116.000000, Y: -74.000000, Z: -15.000000, Data: -2.068750
X: -116.000000, Y: -74.000000, Z: -14.000000, Data: 0.041250
X: -116.000000, Y: -74.000000, Z: -13.000000, Data: 1.132500
X: -116.000000, Y: -74.000000, Z: -12.000000, Data: 0.586250
X: -116.000000, Y: -74.000000, Z: -11.000000, Data: 0.587500
X: -116.000000, Y: -74.000000, Z: -10.000000, Data: 0.421250
X: -116.000000, Y: -74.000000, Z: -9.000000, Data: 0.520000
X: -116.000000, Y: -74.000000, Z: -8.000000, Data: 0.581250
X: -116.000000, Y: -74.000000, Z: -7.000000, Data: 0.715000
X: -116.000000, Y: -74.000000, Z: -6.000000, Data: 0.812500
X: -116.000000, Y: -74.000000, Z: -5.000000, Data: 1.008750
X: -116.000000, Y: -74.000000, Z: -4.000000, Data: 1.603750
X: -116.000000, Y: -74.000000, Z: -3.000000, Data: 2.736250
X: -116.000000, Y: -74.000000, Z: -2.000000, Data: 2.817500
X: -116.000000, Y: -74.000000, Z: -1.000000, Data: 1.397500
X: -116.000000, Y: -75.000000, Z: -1.000000, Data: 1.863750
X: -116.000000, Y: -75.000000, Z: -2.000000, Data: 3.076250
X: -116.000000, Y: -75.000000, Z: -3.000000, Data: 2.463750
X: -116.000000, Y: -75.000000, Z: -4.000000, Data: 1.247500
X: -116.000000, Y: -75.000000, Z: -5.000000, Data: 0.765000
X: -116.000000, Y: -75.000000, Z: -6.000000, Data: 0.660000
X: -116.000000, Y: -75.000000, Z: -7.000000, Data: 0.628750
X: -116.000000, Y: -75.000000, Z: -8.000000, Data: 0.582500
X: -116.000000, Y: -75.000000, Z: -9.000000, Data: 0.530000
X: -116.000000, Y: -75.000000, Z: -10.000000, Data: 0.462500
X: -116.000000, Y: -75.000000, Z: -11.000000, Data: 0.767500
X: -116.000000, Y: -75.000000, Z: -12.000000, Data: 1.110000
X: -116.000000, Y: -75.000000, Z: -13.000000, Data: 2.480000
X: -116.000000, Y: -75.000000, Z: -14.000000, Data: 3.607500
X: -116.000000, Y: -75.000000, Z: -15.000000, Data: -0.016250
X: -116.000000, Y: -75.000000, Z: -16.000000, Data: -10.341250
X: -116.000000, Y: -75.000000, Z: -17.000000, Data: -10.341250
X: -116.000000, Y: -75.000000, Z: -18.000000, Data: 10.357500
X: -116.000000, Y: -75.000000, Z: -19.000000, Data: -10.341250
X: -116.000000, Y: -75.000000, Z: -20.000000, Data: -5.243750
X: -116.000000, Y: -75.000000, Z: -21.000000, Data: -2.271250
X: -116.000000, Y: -75.000000, Z: -22.000000, Data: 0.201250
X: -116.000000, Y: -75.000000, Z: -23.000000, Data: 1.762500
X: -116.000000, Y: -75.000000, Z: -24.000000, Data: 1.858750
X: -116.000000, Y: -75.000000, Z: -25.000000, Data: 1.486250
X: -116.000000, Y: -75.000000, Z: -26.000000, Data: 2.415000
X: -116.000000, Y: -75.000000, Z: -27.000000, Data: 2.231250
X: -116.000000, Y: -75.000000, Z: -28.000000, Data: 1.147500
X: -116.000000, Y: -75.000000, Z: -29.000000, Data: 1.097500
X: -116.000000, Y: -75.000000, Z: -30.000000, Data: 4.121250
X: -116.000000, Y: -75.000000, Z: -31.000000, Data: 7.047500
X: -116.000000, Y: -76.000000, Z: -31.000000, Data: 5.617500
X: -116.000000, Y: -76.000000, Z: -30.000000, Data: 2.416250
X: -116.000000, Y: -76.000000, Z: -29.000000, Data: 0.731250
X: -116.000000, Y: -76.000000, Z: -28.000000, Data: 1.070000
X: -116.000000, Y: -76.000000, Z: -27.000000, Data: 1.846250
X: -116.000000, Y: -76.000000, Z: -26.000000, Data: 1.798750
X: -116.000000, Y: -76.000000, Z: -25.000000, Data: 1.322500
X: -116.000000, Y: -76.000000, Z: -24.000000, Data: 2.190000
X: -116.000000, Y: -76.000000, Z: -23.000000, Data: 2.636250
X: -116.000000, Y: -76.000000, Z: -22.000000, Data: 2.747500
X: -116.000000, Y: -76.000000, Z: -21.000000, Data: 6.905000
X: -116.000000, Y: -76.000000, Z: -20.000000, Data: -0.077500
X: -116.000000, Y: -76.000000, Z: -19.000000, Data: -10.341250
X: -116.000000, Y: -76.000000, Z: -18.000000, Data: -5.712500
X: -116.000000, Y: -76.000000, Z: -17.000000, Data: -7.153750
X: -116.000000, Y: -76.000000, Z: -16.000000, Data: -10.341250
X: -116.000000, Y: -76.000000, Z: -15.000000, Data: -0.697500
X: -116.000000, Y: -76.000000, Z: -14.000000, Data: -0.975000
X: -116.000000, Y: -76.000000, Z: -13.000000, Data: -0.526250
X: -116.000000, Y: -76.000000, Z: -12.000000, Data: 0.363750
X: -116.000000, Y: -76.000000, Z: -11.000000, Data: 0.516250
X: -116.000000, Y: -76.000000, Z: -10.000000, Data: 0.420000
X: -116.000000, Y: -76.000000, Z: -9.000000, Data: 0.502500
X: -116.000000, Y: -76.000000, Z: -8.000000, Data: 0.582500
X: -116.000000, Y: -76.000000, Z: -7.000000, Data: 0.628750
X: -116.000000, Y: -76.000000, Z: -6.000000, Data: 0.663750
X: -116.000000, Y: -76.000000, Z: -5.000000, Data: 0.858750
X: -116.000000, Y: -76.000000, Z: -4.000000, Data: 1.747500
X: -116.000000, Y: -76.000000, Z: -3.000000, Data: 3.506250
X: -116.000000, Y: -76.000000, Z: -2.000000, Data: 3.916250
X: -116.000000, Y: -76.000000, Z: -1.000000, Data: 2.223750
X: -116.000000, Y: -77.000000, Z: -1.000000, Data: 2.501250
X: -116.000000, Y: -77.000000, Z: -2.000000, Data: 4.120000
X: -116.000000, Y: -77.000000, Z: -3.000000, Data: 2.935000
X: -116.000000, Y: -77.000000, Z: -4.000000, Data: 1.282500
X: -116.000000, Y: -77.000000, Z: -5.000000, Data: 0.712500
X: -116.000000, Y: -77.000000, Z: -6.000000, Data: 0.613750
X: -116.000000, Y: -77.000000, Z: -7.000000, Data: 0.606250
X: -116.000000, Y: -77.000000, Z: -8.000000, Data: 0.520000
X: -116.000000, Y: -77.000000, Z: -9.000000, Data: 0.462500
X: -116.000000, Y: -77.000000, Z: -10.000000, Data: 0.423750
X: -116.000000, Y: -77.000000, Z: -11.000000, Data: 0.637500
X: -116.000000, Y: -77.000000, Z: -12.000000, Data: 0.698750
X: -116.000000, Y: -77.000000, Z: -13.000000, Data: 1.873750
X: -116.000000, Y: -77.000000, Z: -14.000000, Data: 2.531250
X: -116.000000, Y: -77.000000, Z: -15.000000, Data: -0.013750
X: -116.000000, Y: -77.000000, Z: -16.000000, Data: -10.341250
X: -116.000000, Y: -77.000000, Z: -17.000000, Data: -10.341250
X: -116.000000, Y: -77.000000, Z: -18.000000, Data: 10.357500
X: -116.000000, Y: -77.000000, Z: -19.000000, Data: -10.341250
X: -116.000000, Y: -77.000000, Z: -20.000000, Data: -6.271250
X: -116.000000, Y: -77.000000, Z: -21.000000, Data: -2.883750
X: -116.000000, Y: -77.000000, Z: -22.000000, Data: -0.257500
X: -116.000000, Y: -77.000000, Z: -23.000000, Data: 1.386250
X: -116.000000, Y: -77.000000, Z: -24.000000, Data: 1.518750
X: -116.000000, Y: -77.000000, Z: -25.000000, Data: 0.991250
X: -116.000000, Y: -77.000000, Z: -26.000000, Data: 1.265000
X: -116.000000, Y: -77.000000, Z: -27.000000, Data: 1.382500
X: -116.000000, Y: -77.000000, Z: -28.000000, Data: 1.058750
X: -116.000000, Y: -77.000000, Z: -29.000000, Data: 1.387500
X: -116.000000, Y: -77.000000, Z: -30.000000, Data: 4.702500
X: -116.000000, Y: -77.000000, Z: -31.000000, Data: 6.801250
X: -116.000000, Y: -78.000000, Z: -31.000000, Data: 5.077500
X: -116.000000, Y: -78.000000, Z: -30.000000, Data: 2.927500
X: -116.000000, Y: -78.000000, Z: -29.000000, Data: 0.780000
X: -116.000000, Y: -78.000000, Z: -28.000000, Data: 0.713750
X: -116.000000, Y: -78.000000, Z: -27.000000, Data: 1.017500
X: -116.000000, Y: -78.000000, Z: -26.000000, Data: 1.020000
X: -116.000000, Y: -78.000000, Z: -25.000000, Data: 1.120000
X: -116.000000, Y: -78.000000, Z: -24.000000, Data: 1.872500
X: -116.000000, Y: -78.000000, Z: -23.000000, Data: 1.992500
X: -116.000000, Y: -78.000000, Z: -22.000000, Data: 1.715000
X: -116.000000, Y: -78.000000, Z: -21.000000, Data: 3.142500
X: -116.000000, Y: -78.000000, Z: -20.000000, Data: 6.078750
X: -116.000000, Y: -78.000000, Z: -19.000000, Data: -0.012500
X: -116.000000, Y: -78.000000, Z: -18.000000, Data: -0.012500
X: -116.000000, Y: -78.000000, Z: -17.000000, Data: 10.357500
X: -116.000000, Y: -78.000000, Z: -16.000000, Data: -3.561250
X: -116.000000, Y: -78.000000, Z: -15.000000, Data: -1.786250
X: -116.000000, Y: -78.000000, Z: -14.000000, Data: 0.172500
X: -116.000000, Y: -78.000000, Z: -13.000000, Data: 0.820000
X: -116.000000, Y: -78.000000, Z: -12.000000, Data: 0.586250
X: -116.000000, Y: -78.000000, Z: -11.000000, Data: 0.675000
X: -116.000000, Y: -78.000000, Z: -10.000000, Data: 0.357500
X: -116.000000, Y: -78.000000, Z: -9.000000, Data: 0.427500
X: -116.000000, Y: -78.000000, Z: -8.000000, Data: 0.460000
X: -116.000000, Y: -78.000000, Z: -7.000000, Data: 0.595000
X: -116.000000, Y: -78.000000, Z: -6.000000, Data: 0.737500
X: -116.000000, Y: -78.000000, Z: -5.000000, Data: 0.878750
X: -116.000000, Y: -78.000000, Z: -4.000000, Data: 1.628750
X: -116.000000, Y: -78.000000, Z: -3.000000, Data: 3.211250
X: -116.000000, Y: -78.000000, Z: -2.000000, Data: 3.403750
X: -116.000000, Y: -78.000000, Z: -1.000000, Data: 1.687500
X: -116.000000, Y: -79.000000, Z: -1.000000, Data: 1.347500
X: -116.000000, Y: -79.000000, Z: -2.000000, Data: 3.026250
X: -116.000000, Y: -79.000000, Z: -3.000000, Data: 2.882500
X: -116.000000, Y: -79.000000, Z: -4.000000, Data: 1.513750
X: -116.000000, Y: -79.000000, Z: -5.000000, Data: 0.893750
X: -116.000000, Y: -79.000000, Z: -6.000000, Data: 0.703750
X: -116.000000, Y: -79.000000, Z: -7.000000, Data: 0.522500
X: -116.000000, Y: -79.000000, Z: -8.000000, Data: 0.418750
X: -116.000000, Y: -79.000000, Z: -9.000000, Data: 0.405000
X: -116.000000, Y: -79.000000, Z: -10.000000, Data: 0.347500
X: -116.000000, Y: -79.000000, Z: -11.000000, Data: 0.781250
X: -116.000000, Y: -79.000000, Z: -12.000000, Data: 0.872500
X: -116.000000, Y: -79.000000, Z: -13.000000, Data: 0.788750
X: -116.000000, Y: -79.000000, Z: -14.000000, Data: 1.020000
X: -116.000000, Y: -79.000000, Z: -15.000000, Data: 1.507500
X: -116.000000, Y: -79.000000, Z: -16.000000, Data: 3.710000
X: -116.000000, Y: -79.000000, Z: -17.000000, Data: 7.192500
X: -116.000000, Y: -79.000000, Z: -18.000000, Data: 7.926250
X: -116.000000, Y: -79.000000, Z: -19.000000, Data: 4.568750
X: -116.000000, Y: -79.000000, Z: -20.000000, Data: 1.548750
X: -116.000000, Y: -79.000000, Z: -21.000000, Data: 0.586250
X: -116.000000, Y: -79.000000, Z: -22.000000, Data: 1.131250
X: -116.000000, Y: -79.000000, Z: -23.000000, Data: 1.533750
X: -116.000000, Y: -79.000000, Z: -24.000000, Data: 1.311250
X: -116.000000, Y: -79.000000, Z: -25.000000, Data: 0.876250
X: -116.000000, Y: -79.000000, Z: -26.000000, Data: 0.875000
X: -116.000000, Y: -79.000000, Z: -27.000000, Data: 0.801250
X: -116.000000, Y: -79.000000, Z: -28.000000, Data: 0.643750
X: -116.000000, Y: -79.000000, Z: -29.000000, Data: 1.128750
X: -116.000000, Y: -79.000000, Z: -30.000000, Data: 3.396250
X: -116.000000, Y: -79.000000, Z: -31.000000, Data: 5.195000
X: -116.000000, Y: -80.000000, Z: -31.000000, Data: 4.136250
X: -116.000000, Y: -80.000000, Z: -30.000000, Data: 1.765000
X: -116.000000, Y: -80.000000, Z: -29.000000, Data: 0.651250
X: -116.000000, Y: -80.000000, Z: -28.000000, Data: 0.471250
X: -116.000000, Y: -80.000000, Z: -27.000000, Data: 0.585000
X: -116.000000, Y: -80.000000, Z: -26.000000, Data: 0.787500
X: -116.000000, Y: -80.000000, Z: -25.000000, Data: 0.931250
X: -116.000000, Y: -80.000000, Z: -24.000000, Data: 1.126250
X: -116.000000, Y: -80.000000, Z: -23.000000, Data: 1.238750
X: -116.000000, Y: -80.000000, Z: -22.000000, Data: 1.101250
X: -116.000000, Y: -80.000000, Z: -21.000000, Data: 0.616250
X: -116.000000, Y: -80.000000, Z: -20.000000, Data: 0.647500
X: -116.000000, Y: -80.000000, Z: -19.000000, Data: 1.110000
X: -116.000000, Y: -80.000000, Z: -18.000000, Data: 1.461250
X: -116.000000, Y: -80.000000, Z: -17.000000, Data: 1.396250
X: -116.000000, Y: -80.000000, Z: -16.000000, Data: 1.007500
X: -116.000000, Y: -80.000000, Z: -15.000000, Data: 0.686250
X: -116.000000, Y: -80.000000, Z: -14.000000, Data: 0.512500
X: -116.000000, Y: -80.000000, Z: -13.000000, Data: 0.562500
X: -116.000000, Y: -80.000000, Z: -12.000000, Data: 0.747500
X: -116.000000, Y: -80.000000, Z: -11.000000, Data: 0.535000
X: -116.000000, Y: -80.000000, Z: -10.000000, Data: 0.350000
X: -116.000000, Y: -80.000000, Z: -9.000000, Data: 0.415000
X: -116.000000, Y: -80.000000, Z: -8.000000, Data: 0.445000
X: -116.000000, Y: -80.000000, Z: -7.000000, Data: 0.597500
X: -116.000000, Y: -80.000000, Z: -6.000000, Data: 0.832500
X: -116.000000, Y: -80.000000, Z: -5.000000, Data: 1.292500
X: -116.000000, Y: -80.000000, Z: -4.000000, Data: 2.510000
X: -116.000000, Y: -80.000000, Z: -3.000000, Data: 3.668750
X: -116.000000, Y: -80.000000, Z: -2.000000, Data: 2.681250
X: -116.000000, Y: -80.000000, Z: -1.000000, Data: 1.035000
X: -116.000000, Y: -81.000000, Z: -1.000000, Data: 0.821250
X: -116.000000, Y: -81.000000, Z: -2.000000, Data: 2.338750
X: -116.000000, Y: -81.000000, Z: -3.000000, Data: 3.196250
X: -116.000000, Y: -81.000000, Z: -4.000000, Data: 2.061250
X: -116.000000, Y: -81.000000, Z: -5.000000, Data: 1.030000
X: -116.000000, Y: -81.000000, Z: -6.000000, Data: 0.723750
X: -116.000000, Y: -81.000000, Z: -7.000000, Data: 0.540000
X: -116.000000, Y: -81.000000, Z: -8.000000, Data: 0.426250
X: -116.000000, Y: -81.000000, Z: -9.000000, Data: 0.357500
X: -116.000000, Y: -81.000000, Z: -10.000000, Data: 0.345000
X: -116.000000, Y: -81.000000, Z: -11.000000, Data: 0.428750
X: -116.000000, Y: -81.000000, Z: -12.000000, Data: 0.478750
X: -116.000000, Y: -81.000000, Z: -13.000000, Data: 0.426250
X: -116.000000, Y: -81.000000, Z: -14.000000, Data: 0.418750
X: -116.000000, Y: -81.000000, Z: -15.000000, Data: 0.397500
X: -116.000000, Y: -81.000000, Z: -16.000000, Data: 0.571250
X: -116.000000, Y: -81.000000, Z: -17.000000, Data: 0.623750
X: -116.000000, Y: -81.000000, Z: -18.000000, Data: 0.543750
X: -116.000000, Y: -81.000000, Z: -19.000000, Data: 0.507500
X: -116.000000, Y: -81.000000, Z: -20.000000, Data: 0.628750
X: -116.000000, Y: -81.000000, Z: -21.000000, Data: 0.817500
X: -116.000000, Y: -81.000000, Z: -22.000000, Data: 1.187500
X: -116.000000, Y: -81.000000, Z: -23.000000, Data: 1.365000
X: -116.000000, Y: -81.000000, Z: -24.000000, Data: 1.267500
X: -116.000000, Y: -81.000000, Z: -25.000000, Data: 1.105000
X: -116.000000, Y: -81.000000, Z: -26.000000, Data: 0.721250
X: -116.000000, Y: -81.000000, Z: -27.000000, Data: 0.453750
X: -116.000000, Y: -81.000000, Z: -28.000000, Data: 0.547500
X: -116.000000, Y: -81.000000, Z: -29.000000, Data: 0.992500
X: -116.000000, Y: -81.000000, Z: -30.000000, Data: 2.705000
X: -116.000000, Y: -81.000000, Z: -31.000000, Data: 4.466250
X: -116.000000, Y: -82.000000, Z: -31.000000, Data: 2.773750
X: -116.000000, Y: -82.000000, Z: -30.000000, Data: 1.995000
X: -116.000000, Y: -82.000000, Z: -29.000000, Data: 0.857500
X: -116.000000, Y: -82.000000, Z: -28.000000, Data: 0.382500
X: -116.000000, Y: -82.000000, Z: -27.000000, Data: 0.362500
X: -116.000000, Y: -82.000000, Z: -26.000000, Data: 0.673750
X: -116.000000, Y: -82.000000, Z: -25.000000, Data: 1.317500
X: -116.000000, Y: -82.000000, Z: -24.000000, Data: 1.532500
X: -116.000000, Y: -82.000000, Z: -23.000000, Data: 1.216250
X: -116.000000, Y: -82.000000, Z: -22.000000, Data: 0.942500
X: -116.000000, Y: -82.000000, Z: -21.000000, Data: 0.711250
X: -116.000000, Y: -82.000000, Z: -20.000000, Data: 0.570000
X: -116.000000, Y: -82.000000, Z: -19.000000, Data: 0.333750
X: -116.000000, Y: -82.000000, Z: -18.000000, Data: 0.208750
X: -116.000000, Y: -82.000000, Z: -17.000000, Data: 0.216250
X: -116.000000, Y: -82.000000, Z: -16.000000, Data: 0.286250
X: -116.000000, Y: -82.000000, Z: -15.000000, Data: 0.356250
X: -116.000000, Y: -82.000000, Z: -14.000000, Data: 0.417500
X: -116.000000, Y: -82.000000, Z: -13.000000, Data: 0.330000
X: -116.000000, Y: -82.000000, Z: -12.000000, Data: 0.455000
X: -116.000000, Y: -82.000000, Z: -11.000000, Data: 0.433750
X: -116.000000, Y: -82.000000, Z: -10.000000, Data: 0.330000
X: -116.000000, Y: -82.000000, Z: -9.000000, Data: 0.321250
X: -116.000000, Y: -82.000000, Z: -8.000000, Data: 0.377500
X: -116.000000, Y: -82.000000, Z: -7.000000, Data: 0.598750
X: -116.000000, Y: -82.000000, Z: -6.000000, Data: 0.983750
X: -116.000000, Y: -82.000000, Z: -5.000000, Data: 1.365000
X: -116.000000, Y: -82.000000, Z: -4.000000, Data: 2.008750
X: -116.000000, Y: -82.000000, Z: -3.000000, Data: 2.106250
X: -116.000000, Y: -82.000000, Z: -2.000000, Data: 1.090000
X: -116.000000, Y: -82.000000, Z: -1.000000, Data: 0.531250
X: -116.000000, Y: -83.000000, Z: -1.000000, Data: 0.550000
X: -116.000000, Y: -83.000000, Z: -2.000000, Data: 0.793750
X: -116.000000, Y: -83.000000, Z: -3.000000, Data: 1.625000
X: -116.000000, Y: -83.000000, Z: -4.000000, Data: 2.123750
X: -116.000000, Y: -83.000000, Z: -5.000000, Data: 1.955000
X: -116.000000, Y: -83.000000, Z: -6.000000, Data: 1.278750
X: -116.000000, Y: -83.000000, Z: -7.000000, Data: 0.617500
X: -116.000000, Y: -83.000000, Z: -8.000000, Data: 0.366250
X: -116.000000, Y: -83.000000, Z: -9.000000, Data: 0.298750
X: -116.000000, Y: -83.000000, Z: -10.000000, Data: 0.265000
X: -116.000000, Y: -83.000000, Z: -11.000000, Data: 0.411250
X: -116.000000, Y: -83.000000, Z: -12.000000, Data: 0.482500
X: -116.000000, Y: -83.000000, Z: -13.000000, Data: 0.371250
X: -116.000000, Y: -83.000000, Z: -14.000000, Data: 0.357500
X: -116.000000, Y: -83.000000, Z: -15.000000, Data: 0.335000
X: -116.000000, Y: -83.000000, Z: -16.000000, Data: 0.275000
X: -116.000000, Y: -83.000000, Z: -17.000000, Data: 0.285000
X: -116.000000, Y: -83.000000, Z: -18.000000, Data: 0.315000
X: -116.000000, Y: -83.000000, Z: -19.000000, Data: 0.438750
X: -116.000000, Y: -83.000000, Z: -20.000000, Data: 0.697500
X: -116.000000, Y: -83.000000, Z: -21.000000, Data: 0.802500
X: -116.000000, Y: -83.000000, Z: -22.000000, Data: 0.895000
X: -116.000000, Y: -83.000000, Z: -23.000000, Data: 1.288750
X: -116.000000, Y: -83.000000, Z: -24.000000, Data: 1.640000
X: -116.000000, Y: -83.000000, Z: -25.000000, Data: 1.096250
X: -116.000000, Y: -83.000000, Z: -26.000000, Data: 0.495000
X: -116.000000, Y: -83.000000, Z: -27.000000, Data: 0.440000
X: -116.000000, Y: -83.000000, Z: -28.000000, Data: 0.650000
X: -116.000000, Y: -83.000000, Z: -29.000000, Data: 1.211250
X: -116.000000, Y: -83.000000, Z: -30.000000, Data: 1.958750
X: -116.000000, Y: -83.000000, Z: -31.000000, Data: 1.890000
X: -116.000000, Y: -84.000000, Z: -31.000000, Data: 1.072500
X: -116.000000, Y: -84.000000, Z: -30.000000, Data: 1.630000
X: -116.000000, Y: -84.000000, Z: -29.000000, Data: 1.876250
X: -116.000000, Y: -84.000000, Z: -28.000000, Data: 1.560000
X: -116.000000, Y: -84.000000, Z: -27.000000, Data: 0.951250
X: -116.000000, Y: -84.000000, Z: -26.000000, Data: 0.542500
X: -116.000000, Y: -84.000000, Z: -25.000000, Data: 0.806250
X: -116.000000, Y: -84.000000, Z: -24.000000, Data: 1.375000
X: -116.000000, Y: -84.000000, Z: -23.000000, Data: 1.366250
X: -116.000000, Y: -84.000000, Z: -22.000000, Data: 1.012500
X: -116.000000, Y: -84.000000, Z: -21.000000, Data: 0.982500
X: -116.000000, Y: -84.000000, Z: -20.000000, Data: 0.831250
X: -116.000000, Y: -84.000000, Z: -19.000000, Data: 0.537500
X: -116.000000, Y: -84.000000, Z: -18.000000, Data: 0.540000
X: -116.000000, Y: -84.000000, Z: -17.000000, Data: 0.511250
X: -116.000000, Y: -84.000000, Z: -16.000000, Data: 0.365000
X: -116.000000, Y: -84.000000, Z: -15.000000, Data: 0.338750
X: -116.000000, Y: -84.000000, Z: -14.000000, Data: 0.323750
X: -116.000000, Y: -84.000000, Z: -13.000000, Data: 0.346250
X: -116.000000, Y: -84.000000, Z: -12.000000, Data: 0.422500
X: -116.000000, Y: -84.000000, Z: -11.000000, Data: 0.357500
X: -116.000000, Y: -84.000000, Z: -10.000000, Data: 0.280000
X: -116.000000, Y: -84.000000, Z: -9.000000, Data: 0.290000
X: -116.000000, Y: -84.000000, Z: -8.000000, Data: 0.366250
X: -116.000000, Y: -84.000000, Z: -7.000000, Data: 0.701250
X: -116.000000, Y: -84.000000, Z: -6.000000, Data: 1.717500
X: -116.000000, Y: -84.000000, Z: -5.000000, Data: 2.497500
X: -116.000000, Y: -84.000000, Z: -4.000000, Data: 1.942500
X: -116.000000, Y: -84.000000, Z: -3.000000, Data: 1.111250
X: -116.000000, Y: -84.000000, Z: -2.000000, Data: 0.651250
X: -116.000000, Y: -84.000000, Z: -1.000000, Data: 0.545000
X: -116.000000, Y: -85.000000, Z: -1.000000, Data: 0.451250
X: -116.000000, Y: -85.000000, Z: -2.000000, Data: 0.593750
X: -116.000000, Y: -85.000000, Z: -3.000000, Data: 0.821250
X: -116.000000, Y: -85.000000, Z: -4.000000, Data: 1.298750
X: -116.000000, Y: -85.000000, Z: -5.000000, Data: 1.591250
X: -116.000000, Y: -85.000000, Z: -6.000000, Data: 1.230000
X: -116.000000, Y: -85.000000, Z: -7.000000, Data: 0.778750
X: -116.000000, Y: -85.000000, Z: -8.000000, Data: 0.581250
X: -116.000000, Y: -85.000000, Z: -9.000000, Data: 0.422500
X: -116.000000, Y: -85.000000, Z: -10.000000, Data: 0.327500
X: -116.000000, Y: -85.000000, Z: -11.000000, Data: 0.400000
X: -116.000000, Y: -85.000000, Z: -12.000000, Data: 0.412500
X: -116.000000, Y: -85.000000, Z: -13.000000, Data: 0.292500
X: -116.000000, Y: -85.000000, Z: -14.000000, Data: 0.296250
X: -116.000000, Y: -85.000000, Z: -15.000000, Data: 0.295000
X: -116.000000, Y: -85.000000, Z: -16.000000, Data: 0.331250
X: -116.000000, Y: -85.000000, Z: -17.000000, Data: 0.468750
X: -116.000000, Y: -85.000000, Z: -18.000000, Data: 0.547500
X: -116.000000, Y: -85.000000, Z: -19.000000, Data: 0.496250
X: -116.000000, Y: -85.000000, Z: -20.000000, Data: 0.616250
X: -116.000000, Y: -85.000000, Z: -21.000000, Data: 0.876250
X: -116.000000, Y: -85.000000, Z: -22.000000, Data: 1.103750
X: -116.000000, Y: -85.000000, Z: -23.000000, Data: 1.133750
X: -116.000000, Y: -85.000000, Z: -24.000000, Data: 0.730000
X: -116.000000, Y: -85.000000, Z: -25.000000, Data: 0.440000
X: -116.000000, Y: -85.000000, Z: -26.000000, Data: 0.857500
X: -116.000000, Y: -85.000000, Z: -27.000000, Data: 1.917500
X: -116.000000, Y: -85.000000, Z: -28.000000, Data: 2.571250
X: -116.000000, Y: -85.000000, Z: -29.000000, Data: 2.325000
X: -116.000000, Y: -85.000000, Z: -30.000000, Data: 1.235000
X: -116.000000, Y: -85.000000, Z: -31.000000, Data: 0.792500
X: -116.000000, Y: -86.000000, Z: -31.000000, Data: 0.767500
X: -116.000000, Y: -86.000000, Z: -30.000000, Data: 0.887500
X: -116.000000, Y: -86.000000, Z: -29.000000, Data: 1.783750
X: -116.000000, Y: -86.000000, Z: -28.000000, Data: 2.168750
X: -116.000000, Y: -86.000000, Z: -27.000000, Data: 1.751250
X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 1.101250
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 0.806250
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 0.582500
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 0.618750
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 0.672500
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 0.518750
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 0.336250
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 0.277500
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 0.348750
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 0.362500
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 0.345000
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 0.331250
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 0.353750
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 0.343750
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 0.423750
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 0.355000
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 0.631250
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 1.318750
