X: -119.000000, Y: -86.000000, Z: -26.000000, Data: -0.037500
X: -119.000000, Y: -81.500000, Z: -21.000000, Data: 2.128750
X: -119.000000, Y: -81.500000, Z: -21.500000, Data: 2.145000
X: -119.000000, Y: -81.500000, Z: -22.000000, Data: 2.096250
X: -119.000000, Y: -81.500000, Z: -22.500000, Data: 2.067500
X: -119.000000, Y: -81.500000, Z: -23.000000, Data: 2.087500
X: -119.000000, Y: -81.500000, Z: -23.500000, Data: 2.112500
X: -119.000000, Y: -81.500000, Z: -24.000000, Data: 2.077500
X: -119.000000, Y: -81.500000, Z: -24.500000, Data: 2.008750
X: -119.000000, Y: -81.500000, Z: -25.000000, Data: 1.888750
X: -119.000000, Y: -81.500000, Z: -25.500000, Data: 1.711250
X: -119.000000, Y: -81.500000, Z: -26.000000, Data: 1.626250
X: -119.000000, Y: -81.000000, Z: -26.000000, Data: 1.678750
X: -119.000000, Y: -81.000000, Z: -25.500000, Data: 1.787500
X: -119.000000, Y: -81.000000, Z: -25.000000, Data: 1.952500
X: -119.000000, Y: -81.000000, Z: -24.500000, Data: 2.071250
X: -119.000000, Y: -81.000000, Z: -24.000000, Data: 2.152500
X: -119.000000, Y: -81.000000, Z: -23.500000, Data: 1.976250
X: -119.000000, Y: -81.000000, Z: -23.000000, Data: 2.067500
X: -119.000000, Y: -81.000000, Z: -22.500000, Data: 2.057500
X: -119.000000, Y: -81.000000, Z: -22.000000, Data: 2.113750
X: -119.000000, Y: -81.000000, Z: -21.500000, Data: 2.172500
X: -119.000000, Y: -81.000000, Z: -21.000000, Data: 2.123750
X: -119.000000, Y: -81.000000, Z: -20.500000, Data: 2.127500
X: -119.000000, Y: -81.000000, Z: -20.000000, Data: 2.121250
X: -119.000000, Y: -81.000000, Z: -19.500000, Data: 2.111250
X: -119.000000, Y: -81.000000, Z: -19.000000, Data: 2.065000
X: -119.000000, Y: -81.000000, Z: -18.500000, Data: 2.056250
X: -119.000000, Y: -81.000000, Z: -18.000000, Data: 2.121250
X: -119.000000, Y: -81.000000, Z: -17.500000, Data: 2.180000
X: -119.000000, Y: -81.000000, Z: -17.000000, Data: 2.163750
X: -119.000000, Y: -81.000000, Z: -16.500000, Data: 2.076250
X: -119.000000, Y: -81.000000, Z: -16.000000, Data: 1.952500
X: -119.000000, Y: -81.000000, Z: -15.500000, Data: 1.903750
X: -119.000000, Y: -81.000000, Z: -15.000000, Data: 1.957500
X: -119.000000, Y: -81.000000, Z: -14.500000, Data: 2.070000
X: -119.000000, Y: -81.000000, Z: -14.000000, Data: 2.141250
X: -119.000000, Y: -81.000000, Z: -13.500000, Data: 2.153750
X: -119.000000, Y: -81.000000, Z: -13.000000, Data: 2.023750
X: -119.000000, Y: -81.000000, Z: -12.500000, Data: 1.885000
X: -119.000000, Y: -81.000000, Z: -12.000000, Data: 1.797500
X: -119.000000, Y: -81.000000, Z: -11.500000, Data: 1.778750
X: -119.000000, Y: -81.000000, Z: -11.000000, Data: 1.876250
X: -119.000000, Y: -81.000000, Z: -10.500000, Data: 1.971250
X: -119.000000, Y: -81.000000, Z: -10.000000, Data: 1.990000
X: -119.000000, Y: -81.000000, Z: -9.500000, Data: 1.952500
X: -119.000000, Y: -81.000000, Z: -9.000000, Data: 1.847500
X: -119.000000, Y: -81.000000, Z: -8.500000, Data: 1.720000
X: -119.000000, Y: -81.000000, Z: -8.000000, Data: 1.642500
X: -119.000000, Y: -81.000000, Z: -7.500000, Data: 1.692500
X: -119.000000, Y: -81.000000, Z: -7.000000, Data: 1.756250
X: -119.000000, Y: -81.000000, Z: -6.500000, Data: 1.846250
X: -119.000000, Y: -81.000000, Z: -6.000000, Data: 1.871250
X: -119.000000, Y: -80.500000, Z: -6.000000, Data: 1.922500
X: -119.000000, Y: -80.500000, Z: -6.500000, Data: 1.861250
X: -119.000000, Y: -80.500000, Z: -7.000000, Data: 1.771250
X: -119.000000, Y: -80.500000, Z: -7.500000, Data: 1.707500
X: -119.000000, Y: -80.500000, Z: -8.000000, Data: 1.691250
X: -119.000000, Y: -80.500000, Z: -8.500000, Data: 1.756250
X: -119.000000, Y: -80.500000, Z: -9.000000, Data: 1.875000
X: -119.000000, Y: -80.500000, Z: -9.500000, Data: 1.998750
X: -119.000000, Y: -80.500000, Z: -10.000000, Data: 2.017500
X: -119.000000, Y: -80.500000, Z: -10.500000, Data: 1.981250
X: -119.000000, Y: -80.500000, Z: -11.000000, Data: 1.896250
X: -119.000000, Y: -80.500000, Z: -11.500000, Data: 1.802500
X: -119.000000, Y: -80.500000, Z: -12.000000, Data: 1.827500
X: -119.000000, Y: -80.500000, Z: -12.500000, Data: 1.922500
X: -119.000000, Y: -80.500000, Z: -13.000000, Data: 2.058750
X: -119.000000, Y: -80.500000, Z: -13.500000, Data: 2.148750
X: -119.000000, Y: -80.500000, Z: -14.000000, Data: 2.150000
X: -119.000000, Y: -80.500000, Z: -14.500000, Data: 2.051250
X: -119.000000, Y: -80.500000, Z: -15.000000, Data: 1.933750
X: -119.000000, Y: -80.500000, Z: -15.500000, Data: 1.735000
X: -119.000000, Y: -80.500000, Z: -16.000000, Data: 1.968750
X: -119.000000, Y: -80.500000, Z: -16.500000, Data: 2.076250
X: -119.000000, Y: -80.500000, Z: -17.000000, Data: 2.187500
X: -119.000000, Y: -80.500000, Z: -17.500000, Data: 2.185000
X: -119.000000, Y: -80.500000, Z: -18.000000, Data: 2.112500
X: -119.000000, Y: -80.500000, Z: -18.500000, Data: 2.073750
X: -119.000000, Y: -80.500000, Z: -19.000000, Data: 2.055000
X: -119.000000, Y: -80.500000, Z: -19.500000, Data: 2.098750
X: -119.000000, Y: -80.500000, Z: -20.000000, Data: 2.130000
X: -119.000000, Y: -80.500000, Z: -20.500000, Data: 2.178750
X: -119.000000, Y: -80.500000, Z: -21.000000, Data: 2.172500
X: -119.000000, Y: -80.500000, Z: -21.500000, Data: 2.177500
X: -119.000000, Y: -80.500000, Z: -22.000000, Data: 2.101250
X: -119.000000, Y: -80.500000, Z: -22.500000, Data: 2.038750
X: -119.000000, Y: -80.500000, Z: -23.000000, Data: 2.077500
X: -119.000000, Y: -80.500000, Z: -23.500000, Data: 2.083750
X: -119.000000, Y: -80.500000, Z: -24.000000, Data: 2.121250
X: -119.000000, Y: -80.500000, Z: -24.500000, Data: 2.057500
X: -119.000000, Y: -80.500000, Z: -25.000000, Data: 1.920000
X: -119.000000, Y: -80.500000, Z: -25.500000, Data: 1.748750
X: -119.000000, Y: -80.500000, Z: -26.000000, Data: 1.675000
X: -119.000000, Y: -80.000000, Z: -26.000000, Data: 1.702500
X: -119.000000, Y: -80.000000, Z: -25.500000, Data: 1.792500
X: -119.000000, Y: -80.000000, Z: -25.000000, Data: 1.961250
X: -119.000000, Y: -80.000000, Z: -24.500000, Data: 2.075000
X: -119.000000, Y: -80.000000, Z: -24.000000, Data: 2.146250
X: -119.000000, Y: -80.000000, Z: -23.500000, Data: 2.122500
X: -119.000000, Y: -80.000000, Z: -23.000000, Data: 2.088750
X: -119.000000, Y: -80.000000, Z: -22.500000, Data: 2.071250
X: -119.000000, Y: -80.000000, Z: -22.000000, Data: 2.165000
X: -119.000000, Y: -80.000000, Z: -21.500000, Data: 2.187500
X: -119.000000, Y: -80.000000, Z: -21.000000, Data: 2.195000
X: -119.000000, Y: -80.000000, Z: -20.500000, Data: 2.160000
X: -119.000000, Y: -80.000000, Z: -20.000000, Data: 2.141250
X: -119.000000, Y: -80.000000, Z: -19.500000, Data: 2.133750
X: -119.000000, Y: -80.000000, Z: -19.000000, Data: 2.087500
X: -119.000000, Y: -80.000000, Z: -18.500000, Data: 2.060000
X: -119.000000, Y: -80.000000, Z: -18.000000, Data: 2.120000
X: -119.000000, Y: -80.000000, Z: -17.500000, Data: 2.181250
X: -119.000000, Y: -80.000000, Z: -17.000000, Data: 2.182500
X: -119.000000, Y: -80.000000, Z: -16.500000, Data: 2.103750
X: -119.000000, Y: -80.000000, Z: -16.000000, Data: 1.992500
X: -119.000000, Y: -80.000000, Z: -15.500000, Data: 1.931250
X: -119.000000, Y: -80.000000, Z: -15.000000, Data: 1.993750
X: -119.000000, Y: -80.000000, Z: -14.500000, Data: 2.115000
X: -119.000000, Y: -80.000000, Z: -14.000000, Data: 2.193750
X: -119.000000, Y: -80.000000, Z: -13.500000, Data: 2.172500
X: -119.000000, Y: -80.000000, Z: -13.000000, Data: 2.025000
X: -119.000000, Y: -80.000000, Z: -12.500000, Data: 1.898750
X: -119.000000, Y: -80.000000, Z: -12.000000, Data: 1.816250
X: -119.000000, Y: -80.000000, Z: -11.500000, Data: 1.826250
X: -119.000000, Y: -80.000000, Z: -11.000000, Data: 1.916250
X: -119.000000, Y: -80.000000, Z: -10.500000, Data: 2.005000
X: -119.000000, Y: -80.000000, Z: -10.000000, Data: 2.033750
X: -119.000000, Y: -80.000000, Z: -9.500000, Data: 1.980000
X: -119.000000, Y: -80.000000, Z: -9.000000, Data: 1.867500
X: -119.000000, Y: -80.000000, Z: -8.500000, Data: 1.748750
X: -119.000000, Y: -80.000000, Z: -8.000000, Data: 1.671250
X: -119.000000, Y: -80.000000, Z: -7.500000, Data: 1.708750
X: -119.000000, Y: -80.000000, Z: -7.000000, Data: 1.797500
X: -119.000000, Y: -80.000000, Z: -6.500000, Data: 1.862500
X: -119.000000, Y: -80.000000, Z: -6.000000, Data: 1.943750
X: -119.000000, Y: -79.500000, Z: -6.000000, Data: 1.961250
X: -119.000000, Y: -79.500000, Z: -6.500000, Data: 1.878750
X: -119.000000, Y: -79.500000, Z: -7.000000, Data: 1.811250
X: -119.000000, Y: -79.500000, Z: -7.500000, Data: 1.720000
X: -119.000000, Y: -79.500000, Z: -8.000000, Data: 1.688750
X: -119.000000, Y: -79.500000, Z: -8.500000, Data: 1.778750
X: -119.000000, Y: -79.500000, Z: -9.000000, Data: 1.915000
X: -119.000000, Y: -79.500000, Z: -9.500000, Data: 2.050000
X: -119.000000, Y: -79.500000, Z: -10.000000, Data: 2.075000
X: -119.000000, Y: -79.500000, Z: -10.500000, Data: 2.037500
X: -119.000000, Y: -79.500000, Z: -11.000000, Data: 1.947500
X: -119.000000, Y: -79.500000, Z: -11.500000, Data: 1.855000
X: -119.000000, Y: -79.500000, Z: -12.000000, Data: 1.847500
X: -119.000000, Y: -79.500000, Z: -12.500000, Data: 1.971250
X: -119.000000, Y: -79.500000, Z: -13.000000, Data: 2.118750
X: -119.000000, Y: -79.500000, Z: -13.500000, Data: 2.193750
X: -119.000000, Y: -79.500000, Z: -14.000000, Data: 2.190000
X: -119.000000, Y: -79.500000, Z: -14.500000, Data: 2.068750
X: -119.000000, Y: -79.500000, Z: -15.000000, Data: 1.970000
X: -119.000000, Y: -79.500000, Z: -15.500000, Data: 1.971250
X: -119.000000, Y: -79.500000, Z: -16.000000, Data: 2.036250
X: -119.000000, Y: -79.500000, Z: -16.500000, Data: 2.167500
X: -119.000000, Y: -79.500000, Z: -17.000000, Data: 2.238750
X: -119.000000, Y: -79.500000, Z: -17.500000, Data: 2.207500
X: -119.000000, Y: -79.500000, Z: -18.000000, Data: 2.131250
X: -119.000000, Y: -79.500000, Z: -18.500000, Data: 2.095000
X: -119.000000, Y: -79.500000, Z: -19.000000, Data: 2.107500
X: -119.000000, Y: -79.500000, Z: -19.500000, Data: 2.147500
X: -119.000000, Y: -79.500000, Z: -20.000000, Data: 2.141250
X: -119.000000, Y: -79.500000, Z: -20.500000, Data: 2.125000
X: -119.000000, Y: -79.500000, Z: -21.000000, Data: 2.168750
X: -119.000000, Y: -79.500000, Z: -21.500000, Data: 2.142500
X: -119.000000, Y: -79.500000, Z: -22.000000, Data: 2.160000
X: -119.000000, Y: -79.500000, Z: -22.500000, Data: 2.075000
X: -119.000000, Y: -79.500000, Z: -23.000000, Data: 2.076250
X: -119.000000, Y: -79.500000, Z: -23.500000, Data: 2.090000
X: -119.000000, Y: -79.500000, Z: -24.000000, Data: 2.126250
X: -119.000000, Y: -79.500000, Z: -24.500000, Data: 2.043750
X: -119.000000, Y: -79.500000, Z: -25.000000, Data: 1.882500
X: -119.000000, Y: -79.500000, Z: -25.500000, Data: 1.737500
X: -119.000000, Y: -79.500000, Z: -26.000000, Data: 1.676250
X: -119.000000, Y: -79.000000, Z: -26.000000, Data: 1.687500
X: -119.000000, Y: -79.000000, Z: -25.500000, Data: 1.740000
X: -119.000000, Y: -79.000000, Z: -25.000000, Data: 1.928750
X: -119.000000, Y: -79.000000, Z: -24.500000, Data: 2.061250
X: -119.000000, Y: -79.000000, Z: -24.000000, Data: 2.146250
X: -119.000000, Y: -79.000000, Z: -23.500000, Data: 2.132500
X: -119.000000, Y: -79.000000, Z: -23.000000, Data: 2.080000
X: -119.000000, Y: -79.000000, Z: -22.500000, Data: 2.075000
X: -119.000000, Y: -79.000000, Z: -22.000000, Data: 2.140000
X: -119.000000, Y: -79.000000, Z: -21.500000, Data: 2.198750
X: -119.000000, Y: -79.000000, Z: -21.000000, Data: 2.185000
X: -119.000000, Y: -79.000000, Z: -20.500000, Data: 2.137500
X: -119.000000, Y: -79.000000, Z: -20.000000, Data: 2.147500
X: -119.000000, Y: -79.000000, Z: -19.500000, Data: 2.131250
X: -119.000000, Y: -79.000000, Z: -19.000000, Data: 2.110000
X: -119.000000, Y: -79.000000, Z: -18.500000, Data: 2.093750
X: -119.000000, Y: -79.000000, Z: -18.000000, Data: 2.145000
X: -119.000000, Y: -79.000000, Z: -17.500000, Data: 2.226250
X: -119.000000, Y: -79.000000, Z: -17.000000, Data: 2.258750
X: -119.000000, Y: -79.000000, Z: -16.500000, Data: 2.173750
X: -119.000000, Y: -79.000000, Z: -16.000000, Data: 2.033750
X: -119.000000, Y: -79.000000, Z: -15.500000, Data: 1.976250
X: -119.000000, Y: -79.000000, Z: -15.000000, Data: 2.008750
X: -119.000000, Y: -79.000000, Z: -14.500000, Data: 2.106250
X: -119.000000, Y: -79.000000, Z: -14.000000, Data: 2.201250
X: -119.000000, Y: -79.000000, Z: -13.500000, Data: 2.186250
X: -119.000000, Y: -79.000000, Z: -13.000000, Data: 2.042500
X: -119.000000, Y: -79.000000, Z: -12.500000, Data: 1.931250
X: -119.000000, Y: -79.000000, Z: -12.000000, Data: 1.875000
X: -119.000000, Y: -79.000000, Z: -11.500000, Data: 1.883750
X: -119.000000, Y: -79.000000, Z: -11.000000, Data: 1.965000
X: -119.000000, Y: -79.000000, Z: -10.500000, Data: 2.050000
X: -119.000000, Y: -79.000000, Z: -10.000000, Data: 2.070000
X: -119.000000, Y: -79.000000, Z: -9.500000, Data: 2.032500
X: -119.000000, Y: -79.000000, Z: -9.000000, Data: 1.913750
X: -119.000000, Y: -79.000000, Z: -8.500000, Data: 1.776250
X: -119.000000, Y: -79.000000, Z: -8.000000, Data: 1.697500
X: -119.000000, Y: -79.000000, Z: -7.500000, Data: 1.773750
X: -119.000000, Y: -79.000000, Z: -7.000000, Data: 1.872500
X: -119.000000, Y: -79.000000, Z: -6.500000, Data: 1.911250
X: -119.000000, Y: -79.000000, Z: -6.000000, Data: 1.960000
X: -119.000000, Y: -78.500000, Z: -6.000000, Data: 1.985000
X: -119.000000, Y: -78.500000, Z: -6.500000, Data: 1.947500
X: -119.000000, Y: -78.500000, Z: -7.000000, Data: 1.866250
X: -119.000000, Y: -78.500000, Z: -7.500000, Data: 1.767500
X: -119.000000, Y: -78.500000, Z: -8.000000, Data: 1.723750
X: -119.000000, Y: -78.500000, Z: -8.500000, Data: 1.825000
X: -119.000000, Y: -78.500000, Z: -9.000000, Data: 1.968750
X: -119.000000, Y: -78.500000, Z: -9.500000, Data: 2.090000
X: -119.000000, Y: -78.500000, Z: -10.000000, Data: 2.108750
X: -119.000000, Y: -78.500000, Z: -10.500000, Data: 2.080000
X: -119.000000, Y: -78.500000, Z: -11.000000, Data: 1.962500
X: -119.000000, Y: -78.500000, Z: -11.500000, Data: 1.906250
X: -119.000000, Y: -78.500000, Z: -12.000000, Data: 1.917500
X: -119.000000, Y: -78.500000, Z: -12.500000, Data: 2.008750
X: -119.000000, Y: -78.500000, Z: -13.000000, Data: 2.105000
X: -119.000000, Y: -78.500000, Z: -13.500000, Data: 2.218750
X: -119.000000, Y: -78.500000, Z: -14.000000, Data: 2.206250
X: -119.000000, Y: -78.500000, Z: -14.500000, Data: 2.105000
X: -119.000000, Y: -78.500000, Z: -15.000000, Data: 2.011250
X: -119.000000, Y: -78.500000, Z: -15.500000, Data: 1.985000
X: -119.000000, Y: -78.500000, Z: -16.000000, Data: 2.065000
X: -119.000000, Y: -78.500000, Z: -16.500000, Data: 2.221250
X: -119.000000, Y: -78.500000, Z: -17.000000, Data: 2.300000
X: -119.000000, Y: -78.500000, Z: -17.500000, Data: 2.213750
X: -119.000000, Y: -78.500000, Z: -18.000000, Data: 2.145000
X: -119.000000, Y: -78.500000, Z: -18.500000, Data: 2.130000
X: -119.000000, Y: -78.500000, Z: -19.000000, Data: 2.157500
X: -119.000000, Y: -78.500000, Z: -19.500000, Data: 2.178750
X: -119.000000, Y: -78.500000, Z: -20.000000, Data: 2.161250
X: -119.000000, Y: -78.500000, Z: -20.500000, Data: 2.148750
X: -119.000000, Y: -78.500000, Z: -21.000000, Data: 2.130000
X: -119.000000, Y: -78.500000, Z: -21.500000, Data: 2.148750
X: -119.000000, Y: -78.500000, Z: -22.000000, Data: 2.115000
X: -119.000000, Y: -78.500000, Z: -22.500000, Data: 2.082500
X: -119.000000, Y: -78.500000, Z: -23.000000, Data: 2.130000
X: -119.000000, Y: -78.500000, Z: -23.500000, Data: 2.190000
X: -119.000000, Y: -78.500000, Z: -24.000000, Data: 2.148750
X: -119.000000, Y: -78.500000, Z: -24.500000, Data: 2.031250
X: -119.000000, Y: -78.500000, Z: -25.000000, Data: 1.898750
X: -119.000000, Y: -78.500000, Z: -25.500000, Data: 1.740000
X: -119.000000, Y: -78.500000, Z: -26.000000, Data: 1.683750
X: -119.000000, Y: -78.000000, Z: -26.000000, Data: 1.713750
X: -119.000000, Y: -78.000000, Z: -25.500000, Data: 1.791250
X: -119.000000, Y: -78.000000, Z: -25.000000, Data: 1.961250
X: -119.000000, Y: -78.000000, Z: -24.500000, Data: 2.088750
X: -119.000000, Y: -78.000000, Z: -24.000000, Data: 2.220000
X: -119.000000, Y: -78.000000, Z: -23.500000, Data: 2.198750
X: -119.000000, Y: -78.000000, Z: -23.000000, Data: 2.131250
X: -119.000000, Y: -78.000000, Z: -22.500000, Data: 2.073750
X: -119.000000, Y: -78.000000, Z: -22.000000, Data: 2.120000
X: -119.000000, Y: -78.000000, Z: -21.500000, Data: 2.192500
X: -119.000000, Y: -78.000000, Z: -21.000000, Data: 2.185000
X: -119.000000, Y: -78.000000, Z: -20.500000, Data: 2.183750
X: -119.000000, Y: -78.000000, Z: -20.000000, Data: 2.175000
X: -119.000000, Y: -78.000000, Z: -19.500000, Data: 2.208750
X: -119.000000, Y: -78.000000, Z: -19.000000, Data: 2.156250
X: -119.000000, Y: -78.000000, Z: -18.500000, Data: 2.140000
X: -119.000000, Y: -78.000000, Z: -18.000000, Data: 2.155000
X: -119.000000, Y: -78.000000, Z: -17.500000, Data: 2.232500
X: -119.000000, Y: -78.000000, Z: -17.000000, Data: 2.288750
X: -119.000000, Y: -78.000000, Z: -16.500000, Data: 2.191250
X: -119.000000, Y: -78.000000, Z: -16.000000, Data: 2.070000
X: -119.000000, Y: -78.000000, Z: -15.500000, Data: 1.991250
X: -119.000000, Y: -78.000000, Z: -15.000000, Data: 2.077500
X: -119.000000, Y: -78.000000, Z: -14.500000, Data: 2.180000
X: -119.000000, Y: -78.000000, Z: -14.000000, Data: 2.243750
X: -119.000000, Y: -78.000000, Z: -13.500000, Data: 2.250000
X: -119.000000, Y: -78.000000, Z: -13.000000, Data: 2.145000
X: -119.000000, Y: -78.000000, Z: -12.500000, Data: 2.026250
X: -119.000000, Y: -78.000000, Z: -12.000000, Data: 2.220000
X: -119.000000, Y: -78.000000, Z: -11.500000, Data: 2.357500
X: -119.000000, Y: -78.000000, Z: -11.000000, Data: 2.490000
X: -119.000000, Y: -78.000000, Z: -10.500000, Data: 2.582500
X: -119.000000, Y: -78.000000, Z: -10.000000, Data: 2.568750
X: -119.000000, Y: -78.000000, Z: -9.500000, Data: 2.490000
X: -119.000000, Y: -78.000000, Z: -9.000000, Data: 2.320000
X: -119.000000, Y: -78.000000, Z: -8.500000, Data: 2.186250
X: -119.000000, Y: -78.000000, Z: -8.000000, Data: 2.172500
X: -119.000000, Y: -78.000000, Z: -7.500000, Data: 2.265000
X: -119.000000, Y: -78.000000, Z: -7.000000, Data: 2.425000
X: -119.000000, Y: -78.000000, Z: -6.500000, Data: 2.492500
X: -119.000000, Y: -78.000000, Z: -6.000000, Data: 2.468750
X: -119.000000, Y: -77.500000, Z: -6.000000, Data: 2.473750
X: -119.000000, Y: -77.500000, Z: -6.500000, Data: 2.496250
X: -119.000000, Y: -77.500000, Z: -7.000000, Data: 2.446250
X: -119.000000, Y: -77.500000, Z: -7.500000, Data: 2.328750
X: -119.000000, Y: -77.500000, Z: -8.000000, Data: 2.290000
X: -119.000000, Y: -77.500000, Z: -8.500000, Data: 2.330000
X: -119.000000, Y: -77.500000, Z: -9.000000, Data: 2.526250
X: -119.000000, Y: -77.500000, Z: -9.500000, Data: 2.702500
X: -119.000000, Y: -77.500000, Z: -10.000000, Data: 2.816250
X: -119.000000, Y: -77.500000, Z: -10.500000, Data: 2.878750
X: -119.000000, Y: -77.500000, Z: -11.000000, Data: 2.812500
X: -119.000000, Y: -77.500000, Z: -11.500000, Data: 2.690000
X: -119.000000, Y: -77.500000, Z: -12.000000, Data: 2.565000
X: -119.000000, Y: -77.500000, Z: -12.500000, Data: 2.657500
X: -119.000000, Y: -77.500000, Z: -13.000000, Data: 2.865000
X: -119.000000, Y: -77.500000, Z: -13.500000, Data: 3.092500
X: -119.000000, Y: -77.500000, Z: -14.000000, Data: 3.207500
X: -119.000000, Y: -77.500000, Z: -14.500000, Data: 3.128750
X: -119.000000, Y: -77.500000, Z: -15.000000, Data: 3.015000
X: -119.000000, Y: -77.500000, Z: -15.500000, Data: 2.872500
X: -119.000000, Y: -77.500000, Z: -16.000000, Data: 2.881250
X: -119.000000, Y: -77.500000, Z: -16.500000, Data: 3.097500
X: -119.000000, Y: -77.500000, Z: -17.000000, Data: 3.283750
X: -119.000000, Y: -77.500000, Z: -17.500000, Data: 3.357500
X: -119.000000, Y: -77.500000, Z: -18.000000, Data: 3.301250
X: -119.000000, Y: -77.500000, Z: -18.500000, Data: 3.240000
X: -119.000000, Y: -77.500000, Z: -19.000000, Data: 3.217500
X: -119.000000, Y: -77.500000, Z: -19.500000, Data: 3.252500
X: -119.000000, Y: -77.500000, Z: -20.000000, Data: 3.270000
X: -119.000000, Y: -77.500000, Z: -20.500000, Data: 3.272500
X: -119.000000, Y: -77.500000, Z: -21.000000, Data: 3.310000
X: -119.000000, Y: -77.500000, Z: -21.500000, Data: 3.317500
X: -119.000000, Y: -77.500000, Z: -22.000000, Data: 3.297500
X: -119.000000, Y: -77.500000, Z: -22.500000, Data: 3.153750
X: -119.000000, Y: -77.500000, Z: -23.000000, Data: 3.260000
X: -119.000000, Y: -77.500000, Z: -23.500000, Data: 3.367500
X: -119.000000, Y: -77.500000, Z: -24.000000, Data: 3.407500
X: -119.000000, Y: -77.500000, Z: -24.500000, Data: 3.310000
X: -119.000000, Y: -77.500000, Z: -25.000000, Data: 3.105000
X: -119.000000, Y: -77.500000, Z: -25.500000, Data: 2.880000
X: -119.000000, Y: -77.500000, Z: -26.000000, Data: 2.667500
X: -119.000000, Y: -77.000000, Z: -26.000000, Data: 2.727500
X: -119.000000, Y: -77.000000, Z: -25.500000, Data: 3.003750
X: -119.000000, Y: -77.000000, Z: -25.000000, Data: 3.178750
X: -119.000000, Y: -77.000000, Z: -24.500000, Data: 3.358750
X: -119.000000, Y: -77.000000, Z: -24.000000, Data: 3.431250
X: -119.000000, Y: -77.000000, Z: -23.500000, Data: 3.377500
X: -119.000000, Y: -77.000000, Z: -23.000000, Data: 3.258750
X: -119.000000, Y: -77.000000, Z: -22.500000, Data: 3.221250
X: -119.000000, Y: -77.000000, Z: -22.000000, Data: 3.393750
X: -119.000000, Y: -77.000000, Z: -21.500000, Data: 3.433750
X: -119.000000, Y: -77.000000, Z: -21.000000, Data: 3.455000
X: -119.000000, Y: -77.000000, Z: -20.500000, Data: 3.353750
X: -119.000000, Y: -77.000000, Z: -20.000000, Data: 3.326250
X: -119.000000, Y: -77.000000, Z: -19.500000, Data: 3.288750
X: -119.000000, Y: -77.000000, Z: -19.000000, Data: 3.273750
X: -119.000000, Y: -77.000000, Z: -18.500000, Data: 3.351250
X: -119.000000, Y: -77.000000, Z: -18.000000, Data: 3.422500
X: -119.000000, Y: -77.000000, Z: -17.500000, Data: 3.485000
X: -119.000000, Y: -77.000000, Z: -17.000000, Data: 3.365000
X: -119.000000, Y: -77.000000, Z: -16.500000, Data: 3.182500
X: -119.000000, Y: -77.000000, Z: -16.000000, Data: 3.000000
X: -119.000000, Y: -77.000000, Z: -15.500000, Data: 3.023750
X: -119.000000, Y: -77.000000, Z: -15.000000, Data: 3.183750
X: -119.000000, Y: -77.000000, Z: -14.500000, Data: 3.293750
X: -119.000000, Y: -77.000000, Z: -14.000000, Data: 3.360000
X: -119.000000, Y: -77.000000, Z: -13.500000, Data: 3.190000
X: -119.000000, Y: -77.000000, Z: -13.000000, Data: 2.960000
X: -119.000000, Y: -77.000000, Z: -12.500000, Data: 2.765000
X: -119.000000, Y: -77.000000, Z: -12.000000, Data: 2.711250
X: -119.000000, Y: -77.000000, Z: -11.500000, Data: 2.872500
X: -119.000000, Y: -77.000000, Z: -11.000000, Data: 3.045000
X: -119.000000, Y: -77.000000, Z: -10.500000, Data: 3.068750
X: -119.000000, Y: -77.000000, Z: -10.000000, Data: 3.001250
X: -119.000000, Y: -77.000000, Z: -9.500000, Data: 2.878750
X: -119.000000, Y: -77.000000, Z: -9.000000, Data: 2.690000
X: -119.000000, Y: -77.000000, Z: -8.500000, Data: 2.543750
X: -119.000000, Y: -77.000000, Z: -8.000000, Data: 2.498750
X: -119.000000, Y: -77.000000, Z: -7.500000, Data: 2.562500
X: -119.000000, Y: -77.000000, Z: -7.000000, Data: 2.665000
X: -119.000000, Y: -77.000000, Z: -6.500000, Data: 2.697500
X: -119.000000, Y: -77.000000, Z: -6.000000, Data: 2.661250
X: -119.000000, Y: -76.500000, Z: -6.000000, Data: 2.673750
X: -119.000000, Y: -76.500000, Z: -6.500000, Data: 2.768750
X: -119.000000, Y: -76.500000, Z: -7.000000, Data: 2.723750
X: -119.000000, Y: -76.500000, Z: -7.500000, Data: 2.613750
X: -119.000000, Y: -76.500000, Z: -8.000000, Data: 2.532500
X: -119.000000, Y: -76.500000, Z: -8.500000, Data: 2.592500
X: -119.000000, Y: -76.500000, Z: -9.000000, Data: 2.762500
X: -119.000000, Y: -76.500000, Z: -9.500000, Data: 2.956250
X: -119.000000, Y: -76.500000, Z: -10.000000, Data: 3.096250
X: -119.000000, Y: -76.500000, Z: -10.500000, Data: 3.143750
X: -119.000000, Y: -76.500000, Z: -11.000000, Data: 3.088750
X: -119.000000, Y: -76.500000, Z: -11.500000, Data: 2.913750
X: -119.000000, Y: -76.500000, Z: -12.000000, Data: 2.788750
X: -119.000000, Y: -76.500000, Z: -12.500000, Data: 2.860000
X: -119.000000, Y: -76.500000, Z: -13.000000, Data: 3.063750
X: -119.000000, Y: -76.500000, Z: -13.500000, Data: 3.343750
X: -119.000000, Y: -76.500000, Z: -14.000000, Data: 3.482500
X: -119.000000, Y: -76.500000, Z: -14.500000, Data: 3.410000
X: -119.000000, Y: -76.500000, Z: -15.000000, Data: 3.206250
