X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.105000
X: -118.000000, Y: -85.000000, Z: -36.000000, Data: 0.411250
X: -118.000000, Y: -85.000000, Z: -35.000000, Data: 0.530000
X: -118.000000, Y: -85.000000, Z: -34.000000, Data: 0.570000
X: -118.000000, Y: -85.000000, Z: -33.000000, Data: 0.172500
X: -118.000000, Y: -85.000000, Z: -32.000000, Data: 0.510000
X: -118.000000, Y: -85.000000, Z: -31.000000, Data: 1.157500
X: -118.000000, Y: -85.000000, Z: -30.000000, Data: 1.861250
X: -118.000000, Y: -85.000000, Z: -29.000000, Data: 0.651250
X: -118.000000, Y: -85.000000, Z: -28.000000, Data: 0.907500
X: -118.000000, Y: -85.000000, Z: -27.000000, Data: 2.067500
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 1.455000
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 1.020000
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 1.528750
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 1.766250
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 1.327500
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 1.810000
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 2.082500
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 0.936250
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 0.687500
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 1.848750
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 2.138750
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.307500
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 1.290000
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 0.726250
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 0.942500
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 2.138750
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 1.437500
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 1.225000
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 2.152500
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 1.427500
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 0.728750
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 1.993750
X: -118.000000, Y: -86.000000, Z: -27.000000, Data: 2.575000
X: -118.000000, Y: -86.000000, Z: -28.000000, Data: 0.701250
X: -118.000000, Y: -86.000000, Z: -29.000000, Data: 0.991250
X: -118.000000, Y: -86.000000, Z: -30.000000, Data: 1.622500
X: -118.000000, Y: -86.000000, Z: -31.000000, Data: 0.532500
X: -118.000000, Y: -86.000000, Z: -32.000000, Data: 0.245000
X: -118.000000, Y: -86.000000, Z: -33.000000, Data: 0.355000
X: -118.000000, Y: -86.000000, Z: -34.000000, Data: 0.411250
X: -118.000000, Y: -86.000000, Z: -35.000000, Data: 0.200000
X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 0.272500
