X: -1.000000, Y: -67.000000, Z: 0.000000, Data: 9.372500
X: -1.000000, Y: -71.500000, Z: -5.000000, Data: 8.113750
X: -1.000000, Y: -71.500000, Z: -4.500000, Data: 8.310000
X: -1.000000, Y: -71.500000, Z: -4.000000, Data: 8.488750
X: -1.000000, Y: -71.500000, Z: -3.500000, Data: 8.593750
X: -1.000000, Y: -71.500000, Z: -3.000000, Data: 8.697500
X: -1.000000, Y: -71.500000, Z: -2.500000, Data: 8.785000
X: -1.000000, Y: -71.500000, Z: -2.000000, Data: 8.925000
X: -1.000000, Y: -71.500000, Z: -1.500000, Data: 9.091250
X: -1.000000, Y: -71.500000, Z: -1.000000, Data: 9.236250
X: -1.000000, Y: -71.500000, Z: -0.500000, Data: 9.292500
X: -1.000000, Y: -71.500000, Z: 0.000000, Data: 9.345000
X: -1.000000, Y: -72.000000, Z: 0.000000, Data: 9.320000
X: -1.000000, Y: -72.000000, Z: -0.500000, Data: 9.136250
X: -1.000000, Y: -72.000000, Z: -1.000000, Data: 8.963750
X: -1.000000, Y: -72.000000, Z: -1.500000, Data: 8.750000
X: -1.000000, Y: -72.000000, Z: -2.000000, Data: 8.558750
X: -1.000000, Y: -72.000000, Z: -2.500000, Data: 8.416250
X: -1.000000, Y: -72.000000, Z: -3.000000, Data: 8.343750
X: -1.000000, Y: -72.000000, Z: -3.500000, Data: 8.238750
X: -1.000000, Y: -72.000000, Z: -4.000000, Data: 8.116250
X: -1.000000, Y: -72.000000, Z: -4.500000, Data: 7.927500
X: -1.000000, Y: -72.000000, Z: -5.000000, Data: 7.730000
X: -1.000000, Y: -72.000000, Z: -5.500000, Data: 7.615000
X: -1.000000, Y: -72.000000, Z: -6.000000, Data: 7.532500
X: -1.000000, Y: -72.000000, Z: -6.500000, Data: 7.395000
X: -1.000000, Y: -72.000000, Z: -7.000000, Data: 7.242500
X: -1.000000, Y: -72.000000, Z: -7.500000, Data: 7.077500
X: -1.000000, Y: -72.000000, Z: -8.000000, Data: 6.970000
X: -1.000000, Y: -72.000000, Z: -8.500000, Data: 6.888750
X: -1.000000, Y: -72.000000, Z: -9.000000, Data: 6.785000
X: -1.000000, Y: -72.000000, Z: -9.500000, Data: 6.627500
X: -1.000000, Y: -72.000000, Z: -10.000000, Data: 6.436250
X: -1.000000, Y: -72.000000, Z: -10.500000, Data: 6.241250
X: -1.000000, Y: -72.000000, Z: -11.000000, Data: 5.730000
X: -1.000000, Y: -72.000000, Z: -11.500000, Data: 6.006250
X: -1.000000, Y: -72.000000, Z: -12.000000, Data: 5.878750
X: -1.000000, Y: -72.000000, Z: -12.500000, Data: 5.742500
X: -1.000000, Y: -72.000000, Z: -13.000000, Data: 5.611250
X: -1.000000, Y: -72.000000, Z: -13.500000, Data: 5.441250
X: -1.000000, Y: -72.000000, Z: -14.000000, Data: 5.301250
X: -1.000000, Y: -72.000000, Z: -14.500000, Data: 5.212500
X: -1.000000, Y: -72.000000, Z: -15.000000, Data: 5.065000
X: -1.000000, Y: -72.000000, Z: -15.500000, Data: 4.897500
X: -1.000000, Y: -72.000000, Z: -16.000000, Data: 4.753750
X: -1.000000, Y: -72.000000, Z: -16.500000, Data: 4.590000
X: -1.000000, Y: -72.000000, Z: -17.000000, Data: 4.427500
X: -1.000000, Y: -72.000000, Z: -17.500000, Data: 4.308750
X: -1.000000, Y: -72.000000, Z: -18.000000, Data: 4.172500
X: -1.000000, Y: -72.000000, Z: -18.500000, Data: 4.028750
X: -1.000000, Y: -72.000000, Z: -19.000000, Data: 3.920000
X: -1.000000, Y: -72.000000, Z: -19.500000, Data: 3.762500
X: -1.000000, Y: -72.000000, Z: -20.000000, Data: 3.625000
X: -1.000000, Y: -72.500000, Z: -20.000000, Data: 3.671250
X: -1.000000, Y: -72.500000, Z: -19.500000, Data: 3.866250
X: -1.000000, Y: -72.500000, Z: -19.000000, Data: 4.062500
X: -1.000000, Y: -72.500000, Z: -18.500000, Data: 4.200000
X: -1.000000, Y: -72.500000, Z: -18.000000, Data: 4.363750
X: -1.000000, Y: -72.500000, Z: -17.500000, Data: 4.510000
X: -1.000000, Y: -72.500000, Z: -17.000000, Data: 4.645000
X: -1.000000, Y: -72.500000, Z: -16.500000, Data: 4.823750
X: -1.000000, Y: -72.500000, Z: -16.000000, Data: 5.001250
X: -1.000000, Y: -72.500000, Z: -15.500000, Data: 5.150000
X: -1.000000, Y: -72.500000, Z: -15.000000, Data: 5.313750
X: -1.000000, Y: -72.500000, Z: -14.500000, Data: 5.473750
X: -1.000000, Y: -72.500000, Z: -14.000000, Data: 5.562500
X: -1.000000, Y: -72.500000, Z: -13.500000, Data: 5.700000
X: -1.000000, Y: -72.500000, Z: -13.000000, Data: 5.875000
X: -1.000000, Y: -72.500000, Z: -12.500000, Data: 6.013750
X: -1.000000, Y: -72.500000, Z: -12.000000, Data: 6.160000
X: -1.000000, Y: -72.500000, Z: -11.500000, Data: 6.313750
X: -1.000000, Y: -72.500000, Z: -11.000000, Data: 6.423750
X: -1.000000, Y: -72.500000, Z: -10.500000, Data: 6.600000
X: -1.000000, Y: -72.500000, Z: -10.000000, Data: 6.813750
X: -1.000000, Y: -72.500000, Z: -9.500000, Data: 6.996250
X: -1.000000, Y: -72.500000, Z: -9.000000, Data: 7.131250
X: -1.000000, Y: -72.500000, Z: -8.500000, Data: 7.225000
X: -1.000000, Y: -72.500000, Z: -8.000000, Data: 7.321250
X: -1.000000, Y: -72.500000, Z: -7.500000, Data: 7.453750
X: -1.000000, Y: -72.500000, Z: -7.000000, Data: 7.630000
X: -1.000000, Y: -72.500000, Z: -6.500000, Data: 7.777500
X: -1.000000, Y: -72.500000, Z: -6.000000, Data: 7.927500
X: -1.000000, Y: -72.500000, Z: -5.500000, Data: 8.027500
X: -1.000000, Y: -72.500000, Z: -5.000000, Data: 8.177500
X: -1.000000, Y: -72.500000, Z: -4.500000, Data: 8.393750
X: -1.000000, Y: -72.500000, Z: -4.000000, Data: 8.568750
X: -1.000000, Y: -72.500000, Z: -3.500000, Data: 8.656250
X: -1.000000, Y: -72.500000, Z: -3.000000, Data: 8.743750
X: -1.000000, Y: -72.500000, Z: -2.500000, Data: 8.817500
X: -1.000000, Y: -72.500000, Z: -2.000000, Data: 8.953750
X: -1.000000, Y: -72.500000, Z: -1.500000, Data: 9.111250
X: -1.000000, Y: -72.500000, Z: -1.000000, Data: 9.260000
X: -1.000000, Y: -72.500000, Z: -0.500000, Data: 9.332500
X: -1.000000, Y: -72.500000, Z: 0.000000, Data: 9.393750
X: -1.000000, Y: -73.000000, Z: 0.000000, Data: 9.330000
X: -1.000000, Y: -73.000000, Z: -0.500000, Data: 9.127500
X: -1.000000, Y: -73.000000, Z: -1.000000, Data: 8.955000
X: -1.000000, Y: -73.000000, Z: -1.500000, Data: 8.758750
X: -1.000000, Y: -73.000000, Z: -2.000000, Data: 8.590000
X: -1.000000, Y: -73.000000, Z: -2.500000, Data: 8.462500
X: -1.000000, Y: -73.000000, Z: -3.000000, Data: 8.365000
X: -1.000000, Y: -73.000000, Z: -3.500000, Data: 8.246250
X: -1.000000, Y: -73.000000, Z: -4.000000, Data: 8.120000
X: -1.000000, Y: -73.000000, Z: -4.500000, Data: 7.923750
X: -1.000000, Y: -73.000000, Z: -5.000000, Data: 7.726250
X: -1.000000, Y: -73.000000, Z: -5.500000, Data: 7.617500
X: -1.000000, Y: -73.000000, Z: -6.000000, Data: 7.547500
X: -1.000000, Y: -73.000000, Z: -6.500000, Data: 7.426250
X: -1.000000, Y: -73.000000, Z: -7.000000, Data: 7.292500
X: -1.000000, Y: -73.000000, Z: -7.500000, Data: 7.146250
X: -1.000000, Y: -73.000000, Z: -8.000000, Data: 7.031250
X: -1.000000, Y: -73.000000, Z: -8.500000, Data: 6.926250
X: -1.000000, Y: -73.000000, Z: -9.000000, Data: 6.803750
X: -1.000000, Y: -73.000000, Z: -9.500000, Data: 6.642500
X: -1.000000, Y: -73.000000, Z: -10.000000, Data: 6.451250
X: -1.000000, Y: -73.000000, Z: -10.500000, Data: 6.238750
X: -1.000000, Y: -73.000000, Z: -11.000000, Data: 6.081250
X: -1.000000, Y: -73.000000, Z: -11.500000, Data: 6.003750
X: -1.000000, Y: -73.000000, Z: -12.000000, Data: 5.866250
X: -1.000000, Y: -73.000000, Z: -12.500000, Data: 5.738750
X: -1.000000, Y: -73.000000, Z: -13.000000, Data: 5.603750
X: -1.000000, Y: -73.000000, Z: -13.500000, Data: 5.428750
X: -1.000000, Y: -73.000000, Z: -14.000000, Data: 5.288750
X: -1.000000, Y: -73.000000, Z: -14.500000, Data: 5.192500
X: -1.000000, Y: -73.000000, Z: -15.000000, Data: 5.031250
X: -1.000000, Y: -73.000000, Z: -15.500000, Data: 4.862500
X: -1.000000, Y: -73.000000, Z: -16.000000, Data: 4.712500
X: -1.000000, Y: -73.000000, Z: -16.500000, Data: 4.552500
X: -1.000000, Y: -73.000000, Z: -17.000000, Data: 4.400000
X: -1.000000, Y: -73.000000, Z: -17.500000, Data: 4.286250
X: -1.000000, Y: -73.000000, Z: -18.000000, Data: 4.160000
X: -1.000000, Y: -73.000000, Z: -18.500000, Data: 4.008750
X: -1.000000, Y: -73.000000, Z: -19.000000, Data: 3.901250
X: -1.000000, Y: -73.000000, Z: -19.500000, Data: 3.765000
X: -1.000000, Y: -73.000000, Z: -20.000000, Data: 3.627500
X: -1.000000, Y: -73.500000, Z: -20.000000, Data: 3.661250
X: -1.000000, Y: -73.500000, Z: -19.500000, Data: 3.862500
X: -1.000000, Y: -73.500000, Z: -19.000000, Data: 4.055000
X: -1.000000, Y: -73.500000, Z: -18.500000, Data: 4.192500
X: -1.000000, Y: -73.500000, Z: -18.000000, Data: 4.358750
X: -1.000000, Y: -73.500000, Z: -17.500000, Data: 4.503750
X: -1.000000, Y: -73.500000, Z: -17.000000, Data: 4.630000
X: -1.000000, Y: -73.500000, Z: -16.500000, Data: 4.797500
X: -1.000000, Y: -73.500000, Z: -16.000000, Data: 4.977500
X: -1.000000, Y: -73.500000, Z: -15.500000, Data: 5.126250
X: -1.000000, Y: -73.500000, Z: -15.000000, Data: 5.306250
X: -1.000000, Y: -73.500000, Z: -14.500000, Data: 5.488750
X: -1.000000, Y: -73.500000, Z: -14.000000, Data: 5.602500
X: -1.000000, Y: -73.500000, Z: -13.500000, Data: 5.761250
X: -1.000000, Y: -73.500000, Z: -13.000000, Data: 5.942500
X: -1.000000, Y: -73.500000, Z: -12.500000, Data: 6.077500
X: -1.000000, Y: -73.500000, Z: -12.000000, Data: 6.185000
X: -1.000000, Y: -73.500000, Z: -11.500000, Data: 6.320000
X: -1.000000, Y: -73.500000, Z: -11.000000, Data: 6.408750
X: -1.000000, Y: -73.500000, Z: -10.500000, Data: 6.581250
X: -1.000000, Y: -73.500000, Z: -10.000000, Data: 6.803750
X: -1.000000, Y: -73.500000, Z: -9.500000, Data: 6.996250
X: -1.000000, Y: -73.500000, Z: -9.000000, Data: 7.150000
X: -1.000000, Y: -73.500000, Z: -8.500000, Data: 7.267500
X: -1.000000, Y: -73.500000, Z: -8.000000, Data: 7.385000
X: -1.000000, Y: -73.500000, Z: -7.500000, Data: 7.505000
X: -1.000000, Y: -73.500000, Z: -7.000000, Data: 7.652500
X: -1.000000, Y: -73.500000, Z: -6.500000, Data: 7.786250
X: -1.000000, Y: -73.500000, Z: -6.000000, Data: 7.906250
X: -1.000000, Y: -73.500000, Z: -5.500000, Data: 7.990000
X: -1.000000, Y: -73.500000, Z: -5.000000, Data: 8.100000
X: -1.000000, Y: -73.500000, Z: -4.500000, Data: 8.312500
X: -1.000000, Y: -73.500000, Z: -4.000000, Data: 8.541250
X: -1.000000, Y: -73.500000, Z: -3.500000, Data: 8.661250
X: -1.000000, Y: -73.500000, Z: -3.000000, Data: 8.786250
X: -1.000000, Y: -73.500000, Z: -2.500000, Data: 8.872500
X: -1.000000, Y: -73.500000, Z: -2.000000, Data: 8.991250
X: -1.000000, Y: -73.500000, Z: -1.500000, Data: 9.123750
X: -1.000000, Y: -73.500000, Z: -1.000000, Data: 9.253750
X: -1.000000, Y: -73.500000, Z: -0.500000, Data: 9.325000
X: -1.000000, Y: -73.500000, Z: 0.000000, Data: 9.378750
X: -1.000000, Y: -74.000000, Z: 0.000000, Data: 9.276250
X: -1.000000, Y: -74.000000, Z: -0.500000, Data: 9.126250
X: -1.000000, Y: -74.000000, Z: -1.000000, Data: 8.971250
X: -1.000000, Y: -74.000000, Z: -1.500000, Data: 8.783750
X: -1.000000, Y: -74.000000, Z: -2.000000, Data: 8.593750
X: -1.000000, Y: -74.000000, Z: -2.500000, Data: 8.447500
X: -1.000000, Y: -74.000000, Z: -3.000000, Data: 8.338750
X: -1.000000, Y: -74.000000, Z: -3.500000, Data: 8.188750
X: -1.000000, Y: -74.000000, Z: -4.000000, Data: 8.040000
X: -1.000000, Y: -74.000000, Z: -4.500000, Data: 7.803750
X: -1.000000, Y: -74.000000, Z: -5.000000, Data: 7.631250
X: -1.000000, Y: -74.000000, Z: -5.500000, Data: 7.558750
X: -1.000000, Y: -74.000000, Z: -6.000000, Data: 7.505000
X: -1.000000, Y: -74.000000, Z: -6.500000, Data: 7.390000
X: -1.000000, Y: -74.000000, Z: -7.000000, Data: 7.257500
X: -1.000000, Y: -74.000000, Z: -7.500000, Data: 7.111250
X: -1.000000, Y: -74.000000, Z: -8.000000, Data: 6.995000
X: -1.000000, Y: -74.000000, Z: -8.500000, Data: 6.897500
X: -1.000000, Y: -74.000000, Z: -9.000000, Data: 6.757500
X: -1.000000, Y: -74.000000, Z: -9.500000, Data: 6.591250
X: -1.000000, Y: -74.000000, Z: -10.000000, Data: 6.407500
X: -1.000000, Y: -74.000000, Z: -10.500000, Data: 6.211250
X: -1.000000, Y: -74.000000, Z: -11.000000, Data: 6.078750
X: -1.000000, Y: -74.000000, Z: -11.500000, Data: 6.016250
X: -1.000000, Y: -74.000000, Z: -12.000000, Data: 5.893750
X: -1.000000, Y: -74.000000, Z: -12.500000, Data: 5.767500
X: -1.000000, Y: -74.000000, Z: -13.000000, Data: 5.626250
X: -1.000000, Y: -74.000000, Z: -13.500000, Data: 5.437500
X: -1.000000, Y: -74.000000, Z: -14.000000, Data: 5.276250
X: -1.000000, Y: -74.000000, Z: -14.500000, Data: 5.160000
X: -1.000000, Y: -74.000000, Z: -15.000000, Data: 4.996250
X: -1.000000, Y: -74.000000, Z: -15.500000, Data: 4.832500
X: -1.000000, Y: -74.000000, Z: -16.000000, Data: 4.698750
X: -1.000000, Y: -74.000000, Z: -16.500000, Data: 4.538750
X: -1.000000, Y: -74.000000, Z: -17.000000, Data: 4.397500
X: -1.000000, Y: -74.000000, Z: -17.500000, Data: 4.297500
X: -1.000000, Y: -74.000000, Z: -18.000000, Data: 4.176250
X: -1.000000, Y: -74.000000, Z: -18.500000, Data: 4.030000
X: -1.000000, Y: -74.000000, Z: -19.000000, Data: 3.917500
X: -1.000000, Y: -74.000000, Z: -19.500000, Data: 3.772500
X: -1.000000, Y: -74.000000, Z: -20.000000, Data: 3.632500
X: -1.000000, Y: -74.500000, Z: -20.000000, Data: 3.643750
X: -1.000000, Y: -74.500000, Z: -19.500000, Data: 3.840000
X: -1.000000, Y: -74.500000, Z: -19.000000, Data: 4.031250
X: -1.000000, Y: -74.500000, Z: -18.500000, Data: 4.170000
X: -1.000000, Y: -74.500000, Z: -18.000000, Data: 4.327500
X: -1.000000, Y: -74.500000, Z: -17.500000, Data: 4.470000
X: -1.000000, Y: -74.500000, Z: -17.000000, Data: 4.586250
X: -1.000000, Y: -74.500000, Z: -16.500000, Data: 4.742500
X: -1.000000, Y: -74.500000, Z: -16.000000, Data: 4.927500
X: -1.000000, Y: -74.500000, Z: -15.500000, Data: 5.075000
X: -1.000000, Y: -74.500000, Z: -15.000000, Data: 5.237500
X: -1.000000, Y: -74.500000, Z: -14.500000, Data: 5.400000
X: -1.000000, Y: -74.500000, Z: -14.000000, Data: 5.530000
X: -1.000000, Y: -74.500000, Z: -13.500000, Data: 5.695000
X: -1.000000, Y: -74.500000, Z: -13.000000, Data: 5.892500
X: -1.000000, Y: -74.500000, Z: -12.500000, Data: 6.035000
X: -1.000000, Y: -74.500000, Z: -12.000000, Data: 6.162500
X: -1.000000, Y: -74.500000, Z: -11.500000, Data: 6.306250
X: -1.000000, Y: -74.500000, Z: -11.000000, Data: 6.376250
X: -1.000000, Y: -74.500000, Z: -10.500000, Data: 6.527500
X: -1.000000, Y: -74.500000, Z: -10.000000, Data: 6.726250
X: -1.000000, Y: -74.500000, Z: -9.500000, Data: 6.918750
X: -1.000000, Y: -74.500000, Z: -9.000000, Data: 7.085000
X: -1.000000, Y: -74.500000, Z: -8.500000, Data: 7.211250
X: -1.000000, Y: -74.500000, Z: -8.000000, Data: 7.291250
X: -1.000000, Y: -74.500000, Z: -7.500000, Data: 7.423750
X: -1.000000, Y: -74.500000, Z: -7.000000, Data: 7.610000
X: -1.000000, Y: -74.500000, Z: -6.500000, Data: 7.753750
X: -1.000000, Y: -74.500000, Z: -6.000000, Data: 7.893750
X: -1.000000, Y: -74.500000, Z: -5.500000, Data: 7.957500
X: -1.000000, Y: -74.500000, Z: -5.000000, Data: 8.055000
X: -1.000000, Y: -74.500000, Z: -4.500000, Data: 8.252500
X: -1.000000, Y: -74.500000, Z: -4.000000, Data: 8.480000
X: -1.000000, Y: -74.500000, Z: -3.500000, Data: 8.591250
X: -1.000000, Y: -74.500000, Z: -3.000000, Data: 8.695000
X: -1.000000, Y: -74.500000, Z: -2.500000, Data: 8.777500
X: -1.000000, Y: -74.500000, Z: -2.000000, Data: 8.925000
X: -1.000000, Y: -74.500000, Z: -1.500000, Data: 9.122500
X: -1.000000, Y: -74.500000, Z: -1.000000, Data: 9.292500
X: -1.000000, Y: -74.500000, Z: -0.500000, Data: 9.360000
X: -1.000000, Y: -74.500000, Z: 0.000000, Data: 9.377500
X: -1.000000, Y: -75.000000, Z: 0.000000, Data: 9.306250
X: -1.000000, Y: -75.000000, Z: -0.500000, Data: 9.131250
X: -1.000000, Y: -75.000000, Z: -1.000000, Data: 8.938750
X: -1.000000, Y: -75.000000, Z: -1.500000, Data: 8.676250
X: -1.000000, Y: -75.000000, Z: -2.000000, Data: 8.437500
X: -1.000000, Y: -75.000000, Z: -2.500000, Data: 8.286250
X: -1.000000, Y: -75.000000, Z: -3.000000, Data: 8.217500
X: -1.000000, Y: -75.000000, Z: -3.500000, Data: 8.120000
X: -1.000000, Y: -75.000000, Z: -4.000000, Data: 8.022500
X: -1.000000, Y: -75.000000, Z: -4.500000, Data: 7.797500
X: -1.000000, Y: -75.000000, Z: -5.000000, Data: 7.622500
X: -1.000000, Y: -75.000000, Z: -5.500000, Data: 7.553750
X: -1.000000, Y: -75.000000, Z: -6.000000, Data: 7.496250
X: -1.000000, Y: -75.000000, Z: -6.500000, Data: 7.353750
X: -1.000000, Y: -75.000000, Z: -7.000000, Data: 7.210000
X: -1.000000, Y: -75.000000, Z: -7.500000, Data: 7.038750
X: -1.000000, Y: -75.000000, Z: -8.000000, Data: 6.897500
X: -1.000000, Y: -75.000000, Z: -8.500000, Data: 6.831250
X: -1.000000, Y: -75.000000, Z: -9.000000, Data: 6.713750
X: -1.000000, Y: -75.000000, Z: -9.500000, Data: 6.538750
X: -1.000000, Y: -75.000000, Z: -10.000000, Data: 6.352500
X: -1.000000, Y: -75.000000, Z: -10.500000, Data: 6.186250
X: -1.000000, Y: -75.000000, Z: -11.000000, Data: 6.058750
X: -1.000000, Y: -75.000000, Z: -11.500000, Data: 5.988750
X: -1.000000, Y: -75.000000, Z: -12.000000, Data: 5.860000
X: -1.000000, Y: -75.000000, Z: -12.500000, Data: 5.716250
X: -1.000000, Y: -75.000000, Z: -13.000000, Data: 5.582500
X: -1.000000, Y: -75.000000, Z: -13.500000, Data: 5.398750
X: -1.000000, Y: -75.000000, Z: -14.000000, Data: 5.248750
X: -1.000000, Y: -75.000000, Z: -14.500000, Data: 5.151250
X: -1.000000, Y: -75.000000, Z: -15.000000, Data: 4.993750
X: -1.000000, Y: -75.000000, Z: -15.500000, Data: 4.832500
X: -1.000000, Y: -75.000000, Z: -16.000000, Data: 4.695000
X: -1.000000, Y: -75.000000, Z: -16.500000, Data: 4.525000
X: -1.000000, Y: -75.000000, Z: -17.000000, Data: 4.371250
X: -1.000000, Y: -75.000000, Z: -17.500000, Data: 4.263750
X: -1.000000, Y: -75.000000, Z: -18.000000, Data: 4.120000
X: -1.000000, Y: -75.000000, Z: -18.500000, Data: 3.970000
X: -1.000000, Y: -75.000000, Z: -19.000000, Data: 3.846250
X: -1.000000, Y: -75.000000, Z: -19.500000, Data: 3.698750
X: -1.000000, Y: -75.000000, Z: -20.000000, Data: 3.566250
X: -1.000000, Y: -75.500000, Z: -20.000000, Data: 3.578750
X: -1.000000, Y: -75.500000, Z: -19.500000, Data: 3.766250
X: -1.000000, Y: -75.500000, Z: -19.000000, Data: 3.960000
X: -1.000000, Y: -75.500000, Z: -18.500000, Data: 4.107500
X: -1.000000, Y: -75.500000, Z: -18.000000, Data: 4.272500
X: -1.000000, Y: -75.500000, Z: -17.500000, Data: 4.431250
X: -1.000000, Y: -75.500000, Z: -17.000000, Data: 4.561250
X: -1.000000, Y: -75.500000, Z: -16.500000, Data: 4.731250
X: -1.000000, Y: -75.500000, Z: -16.000000, Data: 4.916250
X: -1.000000, Y: -75.500000, Z: -15.500000, Data: 5.065000
X: -1.000000, Y: -75.500000, Z: -15.000000, Data: 5.227500
X: -1.000000, Y: -75.500000, Z: -14.500000, Data: 5.388750
X: -1.000000, Y: -75.500000, Z: -14.000000, Data: 5.497500
X: -1.000000, Y: -75.500000, Z: -13.500000, Data: 5.641250
X: -1.000000, Y: -75.500000, Z: -13.000000, Data: 5.822500
X: -1.000000, Y: -75.500000, Z: -12.500000, Data: 5.953750
X: -1.000000, Y: -75.500000, Z: -12.000000, Data: 6.103750
X: -1.000000, Y: -75.500000, Z: -11.500000, Data: 6.241250
X: -1.000000, Y: -75.500000, Z: -11.000000, Data: 6.323750
X: -1.000000, Y: -75.500000, Z: -10.500000, Data: 6.482500
X: -1.000000, Y: -75.500000, Z: -10.000000, Data: 6.678750
X: -1.000000, Y: -75.500000, Z: -9.500000, Data: 6.850000
X: -1.000000, Y: -75.500000, Z: -9.000000, Data: 7.000000
X: -1.000000, Y: -75.500000, Z: -8.500000, Data: 7.100000
X: -1.000000, Y: -75.500000, Z: -8.000000, Data: 7.172500
X: -1.000000, Y: -75.500000, Z: -7.500000, Data: 7.327500
X: -1.000000, Y: -75.500000, Z: -7.000000, Data: 7.511250
X: -1.000000, Y: -75.500000, Z: -6.500000, Data: 7.660000
X: -1.000000, Y: -75.500000, Z: -6.000000, Data: 7.810000
X: -1.000000, Y: -75.500000, Z: -5.500000, Data: 7.878750
X: -1.000000, Y: -75.500000, Z: -5.000000, Data: 7.978750
X: -1.000000, Y: -75.500000, Z: -4.500000, Data: 8.181250
X: -1.000000, Y: -75.500000, Z: -4.000000, Data: 8.392500
X: -1.000000, Y: -75.500000, Z: -3.500000, Data: 8.470000
X: -1.000000, Y: -75.500000, Z: -3.000000, Data: 8.563750
X: -1.000000, Y: -75.500000, Z: -2.500000, Data: 8.662500
X: -1.000000, Y: -75.500000, Z: -2.000000, Data: 8.813750
X: -1.000000, Y: -75.500000, Z: -1.500000, Data: 9.035000
X: -1.000000, Y: -75.500000, Z: -1.000000, Data: 9.226250
X: -1.000000, Y: -75.500000, Z: -0.500000, Data: 9.303750
X: -1.000000, Y: -75.500000, Z: 0.000000, Data: 9.340000
X: -1.000000, Y: -76.000000, Z: 0.000000, Data: 9.152500
X: -1.000000, Y: -76.000000, Z: -0.500000, Data: 8.985000
X: -1.000000, Y: -76.000000, Z: -1.000000, Data: 8.822500
X: -1.000000, Y: -76.000000, Z: -1.500000, Data: 8.596250
X: -1.000000, Y: -76.000000, Z: -2.000000, Data: 8.390000
X: -1.000000, Y: -76.000000, Z: -2.500000, Data: 8.255000
X: -1.000000, Y: -76.000000, Z: -3.000000, Data: 8.181250
X: -1.000000, Y: -76.000000, Z: -3.500000, Data: 8.062500
X: -1.000000, Y: -76.000000, Z: -4.000000, Data: 7.947500
X: -1.000000, Y: -76.000000, Z: -4.500000, Data: 7.720000
X: -1.000000, Y: -76.000000, Z: -5.000000, Data: 7.530000
X: -1.000000, Y: -76.000000, Z: -5.500000, Data: 7.455000
X: -1.000000, Y: -76.000000, Z: -6.000000, Data: 7.401250
X: -1.000000, Y: -76.000000, Z: -6.500000, Data: 7.273750
X: -1.000000, Y: -76.000000, Z: -7.000000, Data: 7.131250
X: -1.000000, Y: -76.000000, Z: -7.500000, Data: 6.970000
X: -1.000000, Y: -76.000000, Z: -8.000000, Data: 6.820000
X: -1.000000, Y: -76.000000, Z: -8.500000, Data: 6.747500
X: -1.000000, Y: -76.000000, Z: -9.000000, Data: 6.643750
X: -1.000000, Y: -76.000000, Z: -9.500000, Data: 6.475000
X: -1.000000, Y: -76.000000, Z: -10.000000, Data: 6.292500
X: -1.000000, Y: -76.000000, Z: -10.500000, Data: 6.098750
X: -1.000000, Y: -76.000000, Z: -11.000000, Data: 5.961250
X: -1.000000, Y: -76.000000, Z: -11.500000, Data: 5.888750
X: -1.000000, Y: -76.000000, Z: -12.000000, Data: 5.761250
X: -1.000000, Y: -76.000000, Z: -12.500000, Data: 5.622500
X: -1.000000, Y: -76.000000, Z: -13.000000, Data: 5.493750
X: -1.000000, Y: -76.000000, Z: -13.500000, Data: 5.330000
X: -1.000000, Y: -76.000000, Z: -14.000000, Data: 5.200000
X: -1.000000, Y: -76.000000, Z: -14.500000, Data: 5.092500
X: -1.000000, Y: -76.000000, Z: -15.000000, Data: 4.930000
X: -1.000000, Y: -76.000000, Z: -15.500000, Data: 4.765000
X: -1.000000, Y: -76.000000, Z: -16.000000, Data: 4.622500
X: -1.000000, Y: -76.000000, Z: -16.500000, Data: 4.460000
X: -1.000000, Y: -76.000000, Z: -17.000000, Data: 4.308750
X: -1.000000, Y: -76.000000, Z: -17.500000, Data: 4.191250
X: -1.000000, Y: -76.000000, Z: -18.000000, Data: 4.055000
X: -1.000000, Y: -76.000000, Z: -18.500000, Data: 3.915000
X: -1.000000, Y: -76.000000, Z: -19.000000, Data: 3.813750
X: -1.000000, Y: -76.000000, Z: -19.500000, Data: 3.671250
X: -1.000000, Y: -76.000000, Z: -20.000000, Data: 3.536250
X: -1.000000, Y: -76.500000, Z: -20.000000, Data: 3.547500
X: -1.000000, Y: -76.500000, Z: -19.500000, Data: 3.746250
X: -1.000000, Y: -76.500000, Z: -19.000000, Data: 3.935000
X: -1.000000, Y: -76.500000, Z: -18.500000, Data: 4.067500
X: -1.000000, Y: -76.500000, Z: -18.000000, Data: 4.221250
X: -1.000000, Y: -76.500000, Z: -17.500000, Data: 4.373750
X: -1.000000, Y: -76.500000, Z: -17.000000, Data: 4.506250
X: -1.000000, Y: -76.500000, Z: -16.500000, Data: 4.673750
X: -1.000000, Y: -76.500000, Z: -16.000000, Data: 4.850000
X: -1.000000, Y: -76.500000, Z: -15.500000, Data: 4.998750
X: -1.000000, Y: -76.500000, Z: -15.000000, Data: 5.160000
X: -1.000000, Y: -76.500000, Z: -14.500000, Data: 5.317500
X: -1.000000, Y: -76.500000, Z: -14.000000, Data: 5.428750
X: -1.000000, Y: -76.500000, Z: -13.500000, Data: 5.561250
X: -1.000000, Y: -76.500000, Z: -13.000000, Data: 5.721250
X: -1.000000, Y: -76.500000, Z: -12.500000, Data: 5.843750
X: -1.000000, Y: -76.500000, Z: -12.000000, Data: 5.957500
X: -1.000000, Y: -76.500000, Z: -11.500000, Data: 6.082500
X: -1.000000, Y: -76.500000, Z: -11.000000, Data: 6.175000
