X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 2.428750
X: -118.000000, Y: -85.000000, Z: -36.000000, Data: 0.553750
X: -118.000000, Y: -85.000000, Z: -35.000000, Data: 0.520000
X: -118.000000, Y: -85.000000, Z: -34.000000, Data: 0.701250
X: -118.000000, Y: -85.000000, Z: -33.000000, Data: 0.622500
X: -118.000000, Y: -85.000000, Z: -32.000000, Data: 0.242500
X: -118.000000, Y: -85.000000, Z: -31.000000, Data: 0.335000
X: -118.000000, Y: -85.000000, Z: -30.000000, Data: 0.626250
X: -118.000000, Y: -85.000000, Z: -29.000000, Data: 0.461250
X: -118.000000, Y: -85.000000, Z: -28.000000, Data: 0.556250
X: -118.000000, Y: -85.000000, Z: -27.000000, Data: 0.651250
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 0.537500
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 0.498750
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 0.467500
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 0.665000
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 0.675000
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 0.743750
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 0.896250
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 0.988750
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 1.335000
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 1.601250
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 1.563750
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.398750
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 1.585000
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 1.518750
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 0.911250
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 0.816250
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 0.716250
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 0.555000
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 0.516250
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 0.416250
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 0.512500
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 0.573750
X: -118.000000, Y: -86.000000, Z: -27.000000, Data: 0.577500
X: -118.000000, Y: -86.000000, Z: -28.000000, Data: 0.495000
X: -118.000000, Y: -86.000000, Z: -29.000000, Data: 0.411250
X: -118.000000, Y: -86.000000, Z: -30.000000, Data: 0.503750
X: -118.000000, Y: -86.000000, Z: -31.000000, Data: 0.352500
X: -118.000000, Y: -86.000000, Z: -32.000000, Data: 0.225000
X: -118.000000, Y: -86.000000, Z: -33.000000, Data: 0.580000
X: -118.000000, Y: -86.000000, Z: -34.000000, Data: 0.590000
X: -118.000000, Y: -86.000000, Z: -35.000000, Data: 0.450000
X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 0.690000
