X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 1.782500
X: -116.000000, Y: -85.000000, Z: -26.000000, Data: 2.651250
X: -116.000000, Y: -85.000000, Z: -25.000000, Data: 2.780000
X: -116.000000, Y: -85.000000, Z: -24.000000, Data: 2.786250
X: -116.000000, Y: -85.000000, Z: -23.000000, Data: 2.786250
X: -116.000000, Y: -85.000000, Z: -22.000000, Data: 2.715000
X: -116.000000, Y: -85.000000, Z: -21.000000, Data: 2.511250
X: -116.000000, Y: -85.000000, Z: -20.000000, Data: 2.242500
X: -116.000000, Y: -85.000000, Z: -19.000000, Data: 2.232500
X: -116.000000, Y: -85.000000, Z: -18.000000, Data: 2.386250
X: -116.000000, Y: -85.000000, Z: -17.000000, Data: 2.057500
X: -116.000000, Y: -85.000000, Z: -16.000000, Data: 1.730000
X: -116.000000, Y: -85.000000, Z: -15.000000, Data: 1.986250
X: -116.000000, Y: -85.000000, Z: -14.000000, Data: 2.172500
X: -116.000000, Y: -85.000000, Z: -13.000000, Data: 1.610000
X: -116.000000, Y: -85.000000, Z: -12.000000, Data: 1.528750
X: -116.000000, Y: -85.000000, Z: -11.000000, Data: 1.656250
X: -116.000000, Y: -85.000000, Z: -10.000000, Data: 1.458750
X: -116.000000, Y: -85.000000, Z: -9.000000, Data: 1.300000
X: -116.000000, Y: -85.000000, Z: -8.000000, Data: 1.575000
X: -116.000000, Y: -85.000000, Z: -7.000000, Data: 1.702500
X: -116.000000, Y: -85.000000, Z: -6.000000, Data: 1.623750
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 1.530000
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 1.568750
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 1.805000
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 1.656250
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 1.597500
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 1.741250
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 1.685000
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 1.875000
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 2.157500
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 2.313750
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 2.102500
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 2.281250
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 2.528750
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 2.343750
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 2.318750
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 2.498750
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 2.808750
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 2.878750
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 3.180000
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 3.161250
X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 3.065000
