X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 4.887500
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 7.105000
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 7.367500
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 8.150000
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 7.996250
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 8.203750
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 8.292500
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 8.378750
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 8.045000
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 8.177500
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 8.251250
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 8.233750
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 7.921250
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 8.061250
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 7.877500
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 7.522500
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 7.658750
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 7.343750
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 7.207500
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 6.925000
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 6.765000
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 6.635000
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 6.417500
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 6.716250
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 7.031250
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 7.260000
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 7.382500
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 7.630000
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 7.498750
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 7.893750
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 7.957500
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 7.835000
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 8.175000
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 7.862500
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 7.976250
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 7.875000
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 8.193750
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 7.831250
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 7.683750
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 7.540000
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 7.435000
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 6.848750
X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 6.831250
