X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 0.970000
X: -118.000000, Y: -67.000000, Z: -16.000000, Data: 1.002500
X: -118.000000, Y: -67.000000, Z: -17.000000, Data: 1.045000
X: -118.000000, Y: -67.000000, Z: -18.000000, Data: 0.917500
X: -118.000000, Y: -67.000000, Z: -19.000000, Data: 0.861250
X: -118.000000, Y: -67.000000, Z: -20.000000, Data: 1.225000
X: -118.000000, Y: -67.000000, Z: -21.000000, Data: 1.742500
X: -118.000000, Y: -67.000000, Z: -22.000000, Data: 1.401250
X: -118.000000, Y: -67.000000, Z: -23.000000, Data: 1.012500
X: -118.000000, Y: -67.000000, Z: -24.000000, Data: 0.798750
X: -118.000000, Y: -67.000000, Z: -25.000000, Data: 0.567500
X: -118.000000, Y: -67.000000, Z: -26.000000, Data: 1.045000
X: -118.000000, Y: -67.000000, Z: -27.000000, Data: 1.465000
X: -118.000000, Y: -67.000000, Z: -28.000000, Data: 1.630000
X: -118.000000, Y: -67.000000, Z: -29.000000, Data: 1.371250
X: -118.000000, Y: -67.000000, Z: -30.000000, Data: 1.438750
X: -118.000000, Y: -67.000000, Z: -31.000000, Data: 1.838750
X: -118.000000, Y: -67.000000, Z: -32.000000, Data: 1.022500
X: -118.000000, Y: -67.000000, Z: -33.000000, Data: 0.482500
X: -118.000000, Y: -67.000000, Z: -34.000000, Data: 1.340000
X: -118.000000, Y: -67.000000, Z: -35.000000, Data: 1.838750
X: -118.000000, Y: -67.000000, Z: -36.000000, Data: 0.992500
X: -118.000000, Y: -66.000000, Z: -36.000000, Data: 0.466250
X: -118.000000, Y: -66.000000, Z: -35.000000, Data: 1.171250
X: -118.000000, Y: -66.000000, Z: -34.000000, Data: 1.448750
X: -118.000000, Y: -66.000000, Z: -33.000000, Data: 0.391250
X: -118.000000, Y: -66.000000, Z: -32.000000, Data: 0.643750
X: -118.000000, Y: -66.000000, Z: -31.000000, Data: 1.172500
X: -118.000000, Y: -66.000000, Z: -30.000000, Data: 1.210000
X: -118.000000, Y: -66.000000, Z: -29.000000, Data: 1.461250
X: -118.000000, Y: -66.000000, Z: -28.000000, Data: 1.666250
X: -118.000000, Y: -66.000000, Z: -27.000000, Data: 1.412500
X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 1.178750
X: -118.000000, Y: -66.000000, Z: -25.000000, Data: 0.657500
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 0.677500
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 0.623750
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 0.815000
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 1.397500
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 1.141250
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 0.653750
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 1.056250
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 1.243750
X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.252500
