X: -118.000000, Y: -86.000000, Z: -6.000000, Data: 2.196250
X: -118.000000, Y: -67.000000, Z: -26.000000, Data: 1.382500
X: -118.000000, Y: -67.000000, Z: -25.000000, Data: 2.760000
X: -118.000000, Y: -67.000000, Z: -24.000000, Data: 2.446250
X: -118.000000, Y: -67.000000, Z: -23.000000, Data: 2.341250
X: -118.000000, Y: -67.000000, Z: -22.000000, Data: 2.805000
X: -118.000000, Y: -67.000000, Z: -21.000000, Data: 2.428750
X: -118.000000, Y: -67.000000, Z: -20.000000, Data: 1.710000
X: -118.000000, Y: -67.000000, Z: -19.000000, Data: 1.056250
X: -118.000000, Y: -67.000000, Z: -18.000000, Data: 1.306250
X: -118.000000, Y: -67.000000, Z: -17.000000, Data: 1.628750
X: -118.000000, Y: -67.000000, Z: -16.000000, Data: 2.142500
X: -118.000000, Y: -67.000000, Z: -15.000000, Data: 2.392500
X: -118.000000, Y: -67.000000, Z: -14.000000, Data: 2.037500
X: -118.000000, Y: -67.000000, Z: -13.000000, Data: 1.325000
X: -118.000000, Y: -67.000000, Z: -12.000000, Data: 1.330000
X: -118.000000, Y: -67.000000, Z: -11.000000, Data: 1.526250
X: -118.000000, Y: -67.000000, Z: -10.000000, Data: 1.462500
X: -118.000000, Y: -67.000000, Z: -9.000000, Data: 1.586250
X: -118.000000, Y: -67.000000, Z: -8.000000, Data: 2.088750
X: -118.000000, Y: -67.000000, Z: -7.000000, Data: 1.758750
X: -118.000000, Y: -67.000000, Z: -6.000000, Data: 1.815000
X: -118.000000, Y: -66.000000, Z: -6.000000, Data: 2.420000
X: -118.000000, Y: -66.000000, Z: -7.000000, Data: 2.150000
X: -118.000000, Y: -66.000000, Z: -8.000000, Data: 2.095000
X: -118.000000, Y: -66.000000, Z: -9.000000, Data: 1.920000
X: -118.000000, Y: -66.000000, Z: -10.000000, Data: 1.865000
X: -118.000000, Y: -66.000000, Z: -11.000000, Data: 1.791250
X: -118.000000, Y: -66.000000, Z: -12.000000, Data: 1.387500
X: -118.000000, Y: -66.000000, Z: -13.000000, Data: 0.940000
X: -118.000000, Y: -66.000000, Z: -14.000000, Data: 1.920000
X: -118.000000, Y: -66.000000, Z: -15.000000, Data: 1.781250
X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.083750
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 0.922500
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 1.081250
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 1.227500
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 2.063750
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 2.517500
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 3.060000
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 2.541250
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 2.062500
X: -118.000000, Y: -66.000000, Z: -25.000000, Data: 1.775000
X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 0.882500
