X: -93.000000, Y: -86.000000, Z: -21.000000, Data: 0.180000
X: -93.000000, Y: -67.000000, Z: -1.000000, Data: 0.162500
X: -93.000000, Y: -67.000000, Z: -2.000000, Data: 0.505000
X: -93.000000, Y: -67.000000, Z: -3.000000, Data: 1.386250
X: -93.000000, Y: -67.000000, Z: -4.000000, Data: 2.411250
X: -93.000000, Y: -67.000000, Z: -5.000000, Data: 2.863750
X: -93.000000, Y: -67.000000, Z: -6.000000, Data: 2.673750
X: -93.000000, Y: -67.000000, Z: -7.000000, Data: 1.921250
X: -93.000000, Y: -67.000000, Z: -8.000000, Data: 1.008750
X: -93.000000, Y: -67.000000, Z: -9.000000, Data: 0.522500
X: -93.000000, Y: -67.000000, Z: -10.000000, Data: 0.757500
X: -93.000000, Y: -67.000000, Z: -11.000000, Data: 1.640000
X: -93.000000, Y: -67.000000, Z: -12.000000, Data: 2.260000
X: -93.000000, Y: -67.000000, Z: -13.000000, Data: 1.941250
X: -93.000000, Y: -67.000000, Z: -14.000000, Data: 0.973750
X: -93.000000, Y: -67.000000, Z: -15.000000, Data: 0.320000
X: -93.000000, Y: -67.000000, Z: -16.000000, Data: 0.131250
X: -93.000000, Y: -67.000000, Z: -17.000000, Data: 0.103750
X: -93.000000, Y: -67.000000, Z: -18.000000, Data: 0.157500
X: -93.000000, Y: -67.000000, Z: -19.000000, Data: 0.202500
X: -93.000000, Y: -67.000000, Z: -20.000000, Data: 0.168750
X: -93.000000, Y: -67.000000, Z: -21.000000, Data: 0.118750
X: -93.000000, Y: -66.000000, Z: -21.000000, Data: 0.095000
X: -93.000000, Y: -66.000000, Z: -20.000000, Data: 0.093750
X: -93.000000, Y: -66.000000, Z: -19.000000, Data: 0.142500
X: -93.000000, Y: -66.000000, Z: -18.000000, Data: 0.156250
X: -93.000000, Y: -66.000000, Z: -17.000000, Data: 0.095000
X: -93.000000, Y: -66.000000, Z: -16.000000, Data: 0.156250
X: -93.000000, Y: -66.000000, Z: -15.000000, Data: 0.436250
X: -93.000000, Y: -66.000000, Z: -14.000000, Data: 1.282500
X: -93.000000, Y: -66.000000, Z: -13.000000, Data: 2.471250
X: -93.000000, Y: -66.000000, Z: -12.000000, Data: 2.868750
X: -93.000000, Y: -66.000000, Z: -11.000000, Data: 2.231250
X: -93.000000, Y: -66.000000, Z: -10.000000, Data: 1.351250
X: -93.000000, Y: -66.000000, Z: -9.000000, Data: 0.807500
X: -93.000000, Y: -66.000000, Z: -8.000000, Data: 0.923750
X: -93.000000, Y: -66.000000, Z: -7.000000, Data: 1.376250
X: -93.000000, Y: -66.000000, Z: -6.000000, Data: 1.702500
X: -93.000000, Y: -66.000000, Z: -5.000000, Data: 1.727500
X: -93.000000, Y: -66.000000, Z: -4.000000, Data: 1.527500
X: -93.000000, Y: -66.000000, Z: -3.000000, Data: 1.081250
X: -93.000000, Y: -66.000000, Z: -2.000000, Data: 0.598750
X: -93.000000, Y: -66.000000, Z: -1.000000, Data: 0.260000
X: -94.000000, Y: -66.000000, Z: -1.000000, Data: 0.290000
X: -94.000000, Y: -66.000000, Z: -2.000000, Data: 0.568750
X: -94.000000, Y: -66.000000, Z: -3.000000, Data: 1.108750
X: -94.000000, Y: -66.000000, Z: -4.000000, Data: 1.586250
X: -94.000000, Y: -66.000000, Z: -5.000000, Data: 1.915000
X: -94.000000, Y: -66.000000, Z: -6.000000, Data: 2.086250
X: -94.000000, Y: -66.000000, Z: -7.000000, Data: 1.640000
X: -94.000000, Y: -66.000000, Z: -8.000000, Data: 0.951250
X: -94.000000, Y: -66.000000, Z: -9.000000, Data: 0.745000
X: -94.000000, Y: -66.000000, Z: -10.000000, Data: 1.322500
X: -94.000000, Y: -66.000000, Z: -11.000000, Data: 2.485000
X: -94.000000, Y: -66.000000, Z: -12.000000, Data: 2.900000
X: -94.000000, Y: -66.000000, Z: -13.000000, Data: 2.233750
X: -94.000000, Y: -66.000000, Z: -14.000000, Data: 1.180000
X: -94.000000, Y: -66.000000, Z: -15.000000, Data: 0.425000
X: -94.000000, Y: -66.000000, Z: -16.000000, Data: 0.137500
X: -94.000000, Y: -66.000000, Z: -17.000000, Data: 0.112500
X: -94.000000, Y: -66.000000, Z: -18.000000, Data: 0.155000
X: -94.000000, Y: -66.000000, Z: -19.000000, Data: 0.130000
X: -94.000000, Y: -66.000000, Z: -20.000000, Data: 0.081250
X: -94.000000, Y: -66.000000, Z: -21.000000, Data: 0.085000
X: -94.000000, Y: -67.000000, Z: -21.000000, Data: 0.112500
X: -94.000000, Y: -67.000000, Z: -20.000000, Data: 0.180000
X: -94.000000, Y: -67.000000, Z: -19.000000, Data: 0.177500
X: -94.000000, Y: -67.000000, Z: -18.000000, Data: 0.110000
X: -94.000000, Y: -67.000000, Z: -17.000000, Data: 0.101250
X: -94.000000, Y: -67.000000, Z: -16.000000, Data: 0.165000
X: -94.000000, Y: -67.000000, Z: -15.000000, Data: 0.375000
X: -94.000000, Y: -67.000000, Z: -14.000000, Data: 1.101250
X: -94.000000, Y: -67.000000, Z: -13.000000, Data: 2.067500
X: -94.000000, Y: -67.000000, Z: -12.000000, Data: 2.333750
X: -94.000000, Y: -67.000000, Z: -11.000000, Data: 1.562500
X: -94.000000, Y: -67.000000, Z: -10.000000, Data: 0.691250
X: -94.000000, Y: -67.000000, Z: -9.000000, Data: 0.471250
X: -94.000000, Y: -67.000000, Z: -8.000000, Data: 1.212500
X: -94.000000, Y: -67.000000, Z: -7.000000, Data: 2.516250
X: -94.000000, Y: -67.000000, Z: -6.000000, Data: 3.186250
X: -94.000000, Y: -67.000000, Z: -5.000000, Data: 2.710000
X: -94.000000, Y: -67.000000, Z: -4.000000, Data: 1.922500
X: -94.000000, Y: -67.000000, Z: -3.000000, Data: 1.057500
X: -94.000000, Y: -67.000000, Z: -2.000000, Data: 0.446250
X: -94.000000, Y: -67.000000, Z: -1.000000, Data: 0.267500
X: -94.000000, Y: -68.000000, Z: -1.000000, Data: 0.287500
X: -94.000000, Y: -68.000000, Z: -2.000000, Data: 0.363750
X: -94.000000, Y: -68.000000, Z: -3.000000, Data: 1.098750
X: -94.000000, Y: -68.000000, Z: -4.000000, Data: 2.365000
X: -94.000000, Y: -68.000000, Z: -5.000000, Data: 3.562500
X: -94.000000, Y: -68.000000, Z: -6.000000, Data: 3.890000
X: -94.000000, Y: -68.000000, Z: -7.000000, Data: 2.840000
X: -94.000000, Y: -68.000000, Z: -8.000000, Data: 1.553750
X: -94.000000, Y: -68.000000, Z: -9.000000, Data: 0.827500
X: -94.000000, Y: -68.000000, Z: -10.000000, Data: 0.498750
X: -94.000000, Y: -68.000000, Z: -11.000000, Data: 0.566250
X: -94.000000, Y: -68.000000, Z: -12.000000, Data: 1.046250
X: -94.000000, Y: -68.000000, Z: -13.000000, Data: 1.102500
X: -94.000000, Y: -68.000000, Z: -14.000000, Data: 0.587500
X: -94.000000, Y: -68.000000, Z: -15.000000, Data: 0.222500
X: -94.000000, Y: -68.000000, Z: -16.000000, Data: 0.142500
X: -94.000000, Y: -68.000000, Z: -17.000000, Data: 0.117500
X: -94.000000, Y: -68.000000, Z: -18.000000, Data: 0.143750
X: -94.000000, Y: -68.000000, Z: -19.000000, Data: 0.256250
X: -94.000000, Y: -68.000000, Z: -20.000000, Data: 0.301250
X: -94.000000, Y: -68.000000, Z: -21.000000, Data: 0.268750
X: -94.000000, Y: -69.000000, Z: -21.000000, Data: 0.345000
X: -94.000000, Y: -69.000000, Z: -20.000000, Data: 0.285000
X: -94.000000, Y: -69.000000, Z: -19.000000, Data: 0.217500
X: -94.000000, Y: -69.000000, Z: -18.000000, Data: 0.182500
X: -94.000000, Y: -69.000000, Z: -17.000000, Data: 0.225000
X: -94.000000, Y: -69.000000, Z: -16.000000, Data: 0.235000
X: -94.000000, Y: -69.000000, Z: -15.000000, Data: 0.145000
X: -94.000000, Y: -69.000000, Z: -14.000000, Data: 0.203750
X: -94.000000, Y: -69.000000, Z: -13.000000, Data: 0.373750
X: -94.000000, Y: -69.000000, Z: -12.000000, Data: 0.295000
X: -94.000000, Y: -69.000000, Z: -11.000000, Data: 0.498750
X: -94.000000, Y: -69.000000, Z: -10.000000, Data: 1.336250
X: -94.000000, Y: -69.000000, Z: -9.000000, Data: 1.797500
X: -94.000000, Y: -69.000000, Z: -8.000000, Data: 1.896250
X: -94.000000, Y: -69.000000, Z: -7.000000, Data: 2.467500
X: -94.000000, Y: -69.000000, Z: -6.000000, Data: 3.001250
X: -94.000000, Y: -69.000000, Z: -5.000000, Data: 2.611250
X: -94.000000, Y: -69.000000, Z: -4.000000, Data: 1.561250
X: -94.000000, Y: -69.000000, Z: -3.000000, Data: 0.680000
X: -94.000000, Y: -69.000000, Z: -2.000000, Data: 0.267500
X: -94.000000, Y: -69.000000, Z: -1.000000, Data: 0.323750
X: -94.000000, Y: -70.000000, Z: -1.000000, Data: 0.305000
X: -94.000000, Y: -70.000000, Z: -2.000000, Data: 0.231250
X: -94.000000, Y: -70.000000, Z: -3.000000, Data: 0.412500
X: -94.000000, Y: -70.000000, Z: -4.000000, Data: 0.802500
X: -94.000000, Y: -70.000000, Z: -5.000000, Data: 1.203750
X: -94.000000, Y: -70.000000, Z: -6.000000, Data: 1.263750
X: -94.000000, Y: -70.000000, Z: -7.000000, Data: 1.330000
X: -94.000000, Y: -70.000000, Z: -8.000000, Data: 1.852500
X: -94.000000, Y: -70.000000, Z: -9.000000, Data: 2.415000
X: -94.000000, Y: -70.000000, Z: -10.000000, Data: 1.987500
X: -94.000000, Y: -70.000000, Z: -11.000000, Data: 0.948750
X: -94.000000, Y: -70.000000, Z: -12.000000, Data: 0.406250
X: -94.000000, Y: -70.000000, Z: -13.000000, Data: 0.265000
X: -94.000000, Y: -70.000000, Z: -14.000000, Data: 0.165000
X: -94.000000, Y: -70.000000, Z: -15.000000, Data: 0.262500
X: -94.000000, Y: -70.000000, Z: -16.000000, Data: 0.420000
X: -94.000000, Y: -70.000000, Z: -17.000000, Data: 0.406250
X: -94.000000, Y: -70.000000, Z: -18.000000, Data: 0.267500
X: -94.000000, Y: -70.000000, Z: -19.000000, Data: 0.180000
X: -94.000000, Y: -70.000000, Z: -20.000000, Data: 0.168750
X: -94.000000, Y: -70.000000, Z: -21.000000, Data: 0.212500
X: -94.000000, Y: -71.000000, Z: -21.000000, Data: 0.163750
X: -94.000000, Y: -71.000000, Z: -20.000000, Data: 0.131250
X: -94.000000, Y: -71.000000, Z: -19.000000, Data: 0.142500
X: -94.000000, Y: -71.000000, Z: -18.000000, Data: 0.280000
X: -94.000000, Y: -71.000000, Z: -17.000000, Data: 0.451250
X: -94.000000, Y: -71.000000, Z: -16.000000, Data: 0.507500
X: -94.000000, Y: -71.000000, Z: -15.000000, Data: 0.300000
X: -94.000000, Y: -71.000000, Z: -14.000000, Data: 0.180000
X: -94.000000, Y: -71.000000, Z: -13.000000, Data: 0.375000
X: -94.000000, Y: -71.000000, Z: -12.000000, Data: 0.632500
X: -94.000000, Y: -71.000000, Z: -11.000000, Data: 1.042500
X: -94.000000, Y: -71.000000, Z: -10.000000, Data: 1.760000
X: -94.000000, Y: -71.000000, Z: -9.000000, Data: 2.140000
X: -94.000000, Y: -71.000000, Z: -8.000000, Data: 1.758750
X: -94.000000, Y: -71.000000, Z: -7.000000, Data: 1.033750
X: -94.000000, Y: -71.000000, Z: -6.000000, Data: 0.562500
X: -94.000000, Y: -71.000000, Z: -5.000000, Data: 0.360000
X: -94.000000, Y: -71.000000, Z: -4.000000, Data: 0.246250
X: -94.000000, Y: -71.000000, Z: -3.000000, Data: 0.222500
X: -94.000000, Y: -71.000000, Z: -2.000000, Data: 0.217500
X: -94.000000, Y: -71.000000, Z: -1.000000, Data: 0.267500
X: -94.000000, Y: -72.000000, Z: -1.000000, Data: 0.411250
X: -94.000000, Y: -72.000000, Z: -2.000000, Data: 0.326250
X: -94.000000, Y: -72.000000, Z: -3.000000, Data: 0.212500
X: -94.000000, Y: -72.000000, Z: -4.000000, Data: 0.182500
X: -94.000000, Y: -72.000000, Z: -5.000000, Data: 0.561250
X: -94.000000, Y: -72.000000, Z: -6.000000, Data: 1.177500
X: -94.000000, Y: -72.000000, Z: -7.000000, Data: 1.566250
X: -94.000000, Y: -72.000000, Z: -8.000000, Data: 1.548750
X: -94.000000, Y: -72.000000, Z: -9.000000, Data: 1.228750
X: -94.000000, Y: -72.000000, Z: -10.000000, Data: 0.860000
X: -94.000000, Y: -72.000000, Z: -11.000000, Data: 0.666250
X: -94.000000, Y: -72.000000, Z: -12.000000, Data: 0.531250
X: -94.000000, Y: -72.000000, Z: -13.000000, Data: 0.338750
X: -94.000000, Y: -72.000000, Z: -14.000000, Data: 0.178750
X: -94.000000, Y: -72.000000, Z: -15.000000, Data: 0.203750
X: -94.000000, Y: -72.000000, Z: -16.000000, Data: 0.333750
X: -94.000000, Y: -72.000000, Z: -17.000000, Data: 0.321250
X: -94.000000, Y: -72.000000, Z: -18.000000, Data: 0.257500
X: -94.000000, Y: -72.000000, Z: -19.000000, Data: 0.263750
X: -94.000000, Y: -72.000000, Z: -20.000000, Data: 0.178750
X: -94.000000, Y: -72.000000, Z: -21.000000, Data: 0.143750
X: -94.000000, Y: -73.000000, Z: -21.000000, Data: 0.218750
X: -94.000000, Y: -73.000000, Z: -20.000000, Data: 0.405000
X: -94.000000, Y: -73.000000, Z: -19.000000, Data: 0.576250
X: -94.000000, Y: -73.000000, Z: -18.000000, Data: 0.491250
X: -94.000000, Y: -73.000000, Z: -17.000000, Data: 0.336250
X: -94.000000, Y: -73.000000, Z: -16.000000, Data: 0.216250
X: -94.000000, Y: -73.000000, Z: -15.000000, Data: 0.228750
X: -94.000000, Y: -73.000000, Z: -14.000000, Data: 0.380000
X: -94.000000, Y: -73.000000, Z: -13.000000, Data: 0.428750
X: -94.000000, Y: -73.000000, Z: -12.000000, Data: 0.412500
X: -94.000000, Y: -73.000000, Z: -11.000000, Data: 0.612500
X: -94.000000, Y: -73.000000, Z: -10.000000, Data: 0.931250
X: -94.000000, Y: -73.000000, Z: -9.000000, Data: 1.023750
X: -94.000000, Y: -73.000000, Z: -8.000000, Data: 1.086250
X: -94.000000, Y: -73.000000, Z: -7.000000, Data: 1.280000
X: -94.000000, Y: -73.000000, Z: -6.000000, Data: 1.233750
X: -94.000000, Y: -73.000000, Z: -5.000000, Data: 0.635000
X: -94.000000, Y: -73.000000, Z: -4.000000, Data: 0.138750
X: -94.000000, Y: -73.000000, Z: -3.000000, Data: 0.208750
X: -94.000000, Y: -73.000000, Z: -2.000000, Data: 0.465000
X: -94.000000, Y: -73.000000, Z: -1.000000, Data: 0.630000
X: -94.000000, Y: -74.000000, Z: -1.000000, Data: 1.046250
X: -94.000000, Y: -74.000000, Z: -2.000000, Data: 0.526250
X: -94.000000, Y: -74.000000, Z: -3.000000, Data: 0.173750
X: -94.000000, Y: -74.000000, Z: -4.000000, Data: 0.061250
X: -94.000000, Y: -74.000000, Z: -5.000000, Data: 0.291250
X: -94.000000, Y: -74.000000, Z: -6.000000, Data: 0.566250
X: -94.000000, Y: -74.000000, Z: -7.000000, Data: 0.820000
X: -94.000000, Y: -74.000000, Z: -8.000000, Data: 1.416250
X: -94.000000, Y: -74.000000, Z: -9.000000, Data: 1.990000
X: -94.000000, Y: -74.000000, Z: -10.000000, Data: 1.552500
X: -94.000000, Y: -74.000000, Z: -11.000000, Data: 0.641250
X: -94.000000, Y: -74.000000, Z: -12.000000, Data: 0.340000
X: -94.000000, Y: -74.000000, Z: -13.000000, Data: 0.696250
X: -94.000000, Y: -74.000000, Z: -14.000000, Data: 0.962500
X: -94.000000, Y: -74.000000, Z: -15.000000, Data: 0.773750
X: -94.000000, Y: -74.000000, Z: -16.000000, Data: 0.692500
X: -94.000000, Y: -74.000000, Z: -17.000000, Data: 0.981250
X: -94.000000, Y: -74.000000, Z: -18.000000, Data: 1.256250
X: -94.000000, Y: -74.000000, Z: -19.000000, Data: 1.153750
X: -94.000000, Y: -74.000000, Z: -20.000000, Data: 0.658750
X: -94.000000, Y: -74.000000, Z: -21.000000, Data: 0.265000
X: -94.000000, Y: -75.000000, Z: -21.000000, Data: 0.266250
X: -94.000000, Y: -75.000000, Z: -20.000000, Data: 0.825000
X: -94.000000, Y: -75.000000, Z: -19.000000, Data: 1.793750
X: -94.000000, Y: -75.000000, Z: -18.000000, Data: 2.333750
X: -94.000000, Y: -75.000000, Z: -17.000000, Data: 2.087500
X: -94.000000, Y: -75.000000, Z: -16.000000, Data: 1.675000
X: -94.000000, Y: -75.000000, Z: -15.000000, Data: 1.795000
X: -94.000000, Y: -75.000000, Z: -14.000000, Data: 1.896250
X: -94.000000, Y: -75.000000, Z: -13.000000, Data: 1.267500
X: -94.000000, Y: -75.000000, Z: -12.000000, Data: 0.468750
X: -94.000000, Y: -75.000000, Z: -11.000000, Data: 0.592500
X: -94.000000, Y: -75.000000, Z: -10.000000, Data: 1.943750
X: -94.000000, Y: -75.000000, Z: -9.000000, Data: 3.045000
X: -94.000000, Y: -75.000000, Z: -8.000000, Data: 2.271250
X: -94.000000, Y: -75.000000, Z: -7.000000, Data: 0.887500
X: -94.000000, Y: -75.000000, Z: -6.000000, Data: 0.256250
X: -94.000000, Y: -75.000000, Z: -5.000000, Data: 0.143750
X: -94.000000, Y: -75.000000, Z: -4.000000, Data: 0.112500
X: -94.000000, Y: -75.000000, Z: -3.000000, Data: 0.165000
X: -94.000000, Y: -75.000000, Z: -2.000000, Data: 0.616250
X: -94.000000, Y: -75.000000, Z: -1.000000, Data: 1.735000
X: -94.000000, Y: -76.000000, Z: -1.000000, Data: 2.391250
X: -94.000000, Y: -76.000000, Z: -2.000000, Data: 0.832500
X: -94.000000, Y: -76.000000, Z: -3.000000, Data: 0.243750
X: -94.000000, Y: -76.000000, Z: -4.000000, Data: 0.188750
X: -94.000000, Y: -76.000000, Z: -5.000000, Data: 0.248750
X: -94.000000, Y: -76.000000, Z: -6.000000, Data: 0.436250
X: -94.000000, Y: -76.000000, Z: -7.000000, Data: 1.298750
X: -94.000000, Y: -76.000000, Z: -8.000000, Data: 2.692500
X: -94.000000, Y: -76.000000, Z: -9.000000, Data: 2.840000
X: -94.000000, Y: -76.000000, Z: -10.000000, Data: 1.560000
X: -94.000000, Y: -76.000000, Z: -11.000000, Data: 0.726250
X: -94.000000, Y: -76.000000, Z: -12.000000, Data: 1.112500
X: -94.000000, Y: -76.000000, Z: -13.000000, Data: 2.236250
X: -94.000000, Y: -76.000000, Z: -14.000000, Data: 3.101250
X: -94.000000, Y: -76.000000, Z: -15.000000, Data: 2.867500
X: -94.000000, Y: -76.000000, Z: -16.000000, Data: 2.495000
X: -94.000000, Y: -76.000000, Z: -17.000000, Data: 2.815000
X: -94.000000, Y: -76.000000, Z: -18.000000, Data: 2.815000
X: -94.000000, Y: -76.000000, Z: -19.000000, Data: 1.835000
X: -94.000000, Y: -76.000000, Z: -20.000000, Data: 0.817500
X: -94.000000, Y: -76.000000, Z: -21.000000, Data: 0.331250
X: -94.000000, Y: -77.000000, Z: -21.000000, Data: 0.895000
X: -94.000000, Y: -77.000000, Z: -20.000000, Data: 1.386250
X: -94.000000, Y: -77.000000, Z: -19.000000, Data: 2.366250
X: -94.000000, Y: -77.000000, Z: -18.000000, Data: 3.105000
X: -94.000000, Y: -77.000000, Z: -17.000000, Data: 2.892500
X: -94.000000, Y: -77.000000, Z: -16.000000, Data: 2.941250
X: -94.000000, Y: -77.000000, Z: -15.000000, Data: 3.902500
X: -94.000000, Y: -77.000000, Z: -14.000000, Data: 4.003750
X: -94.000000, Y: -77.000000, Z: -13.000000, Data: 2.832500
X: -94.000000, Y: -77.000000, Z: -12.000000, Data: 2.018750
X: -94.000000, Y: -77.000000, Z: -11.000000, Data: 1.920000
X: -94.000000, Y: -77.000000, Z: -10.000000, Data: 2.296250
X: -94.000000, Y: -77.000000, Z: -9.000000, Data: 2.436250
X: -94.000000, Y: -77.000000, Z: -8.000000, Data: 1.641250
X: -94.000000, Y: -77.000000, Z: -7.000000, Data: 0.841250
X: -94.000000, Y: -77.000000, Z: -6.000000, Data: 0.383750
X: -94.000000, Y: -77.000000, Z: -5.000000, Data: 0.310000
X: -94.000000, Y: -77.000000, Z: -4.000000, Data: 0.531250
X: -94.000000, Y: -77.000000, Z: -3.000000, Data: 0.772500
X: -94.000000, Y: -77.000000, Z: -2.000000, Data: 1.387500
X: -94.000000, Y: -77.000000, Z: -1.000000, Data: 2.830000
X: -94.000000, Y: -78.000000, Z: -1.000000, Data: 2.871250
X: -94.000000, Y: -78.000000, Z: -2.000000, Data: 1.873750
X: -94.000000, Y: -78.000000, Z: -3.000000, Data: 1.602500
X: -94.000000, Y: -78.000000, Z: -4.000000, Data: 1.021250
X: -94.000000, Y: -78.000000, Z: -5.000000, Data: 0.350000
X: -94.000000, Y: -78.000000, Z: -6.000000, Data: 0.357500
X: -94.000000, Y: -78.000000, Z: -7.000000, Data: 0.442500
X: -94.000000, Y: -78.000000, Z: -8.000000, Data: 0.812500
X: -94.000000, Y: -78.000000, Z: -9.000000, Data: 2.540000
X: -94.000000, Y: -78.000000, Z: -10.000000, Data: 3.812500
X: -94.000000, Y: -78.000000, Z: -11.000000, Data: 3.491250
X: -94.000000, Y: -78.000000, Z: -12.000000, Data: 2.877500
X: -94.000000, Y: -78.000000, Z: -13.000000, Data: 3.212500
X: -94.000000, Y: -78.000000, Z: -14.000000, Data: 4.381250
X: -94.000000, Y: -78.000000, Z: -15.000000, Data: 4.158750
X: -94.000000, Y: -78.000000, Z: -16.000000, Data: 2.786250
X: -94.000000, Y: -78.000000, Z: -17.000000, Data: 2.457500
X: -94.000000, Y: -78.000000, Z: -18.000000, Data: 2.872500
X: -94.000000, Y: -78.000000, Z: -19.000000, Data: 2.577500
X: -94.000000, Y: -78.000000, Z: -20.000000, Data: 1.885000
X: -94.000000, Y: -78.000000, Z: -21.000000, Data: 1.312500
X: -94.000000, Y: -79.000000, Z: -21.000000, Data: 1.243750
X: -94.000000, Y: -79.000000, Z: -20.000000, Data: 2.251250
X: -94.000000, Y: -79.000000, Z: -19.000000, Data: 3.028750
X: -94.000000, Y: -79.000000, Z: -18.000000, Data: 2.770000
X: -94.000000, Y: -79.000000, Z: -17.000000, Data: 2.185000
X: -94.000000, Y: -79.000000, Z: -16.000000, Data: 2.587500
X: -94.000000, Y: -79.000000, Z: -15.000000, Data: 3.480000
X: -94.000000, Y: -79.000000, Z: -14.000000, Data: 3.075000
X: -94.000000, Y: -79.000000, Z: -13.000000, Data: 2.173750
X: -94.000000, Y: -79.000000, Z: -12.000000, Data: 2.495000
X: -94.000000, Y: -79.000000, Z: -11.000000, Data: 3.640000
X: -94.000000, Y: -79.000000, Z: -10.000000, Data: 3.635000
X: -94.000000, Y: -79.000000, Z: -9.000000, Data: 1.665000
X: -94.000000, Y: -79.000000, Z: -8.000000, Data: 0.307500
X: -94.000000, Y: -79.000000, Z: -7.000000, Data: 0.650000
X: -94.000000, Y: -79.000000, Z: -6.000000, Data: 0.668750
X: -94.000000, Y: -79.000000, Z: -5.000000, Data: 0.355000
X: -94.000000, Y: -79.000000, Z: -4.000000, Data: 1.467500
X: -94.000000, Y: -79.000000, Z: -3.000000, Data: 2.633750
X: -94.000000, Y: -79.000000, Z: -2.000000, Data: 2.726250
X: -94.000000, Y: -79.000000, Z: -1.000000, Data: 3.123750
X: -94.000000, Y: -80.000000, Z: -1.000000, Data: 3.307500
X: -94.000000, Y: -80.000000, Z: -2.000000, Data: 3.127500
X: -94.000000, Y: -80.000000, Z: -3.000000, Data: 2.538750
X: -94.000000, Y: -80.000000, Z: -4.000000, Data: 1.117500
X: -94.000000, Y: -80.000000, Z: -5.000000, Data: 0.356250
X: -94.000000, Y: -80.000000, Z: -6.000000, Data: 1.302500
X: -94.000000, Y: -80.000000, Z: -7.000000, Data: 1.525000
X: -94.000000, Y: -80.000000, Z: -8.000000, Data: 0.593750
X: -94.000000, Y: -80.000000, Z: -9.000000, Data: 1.053750
X: -94.000000, Y: -80.000000, Z: -10.000000, Data: 2.260000
X: -94.000000, Y: -80.000000, Z: -11.000000, Data: 2.027500
X: -94.000000, Y: -80.000000, Z: -12.000000, Data: 1.291250
X: -94.000000, Y: -80.000000, Z: -13.000000, Data: 1.095000
X: -94.000000, Y: -80.000000, Z: -14.000000, Data: 1.566250
X: -94.000000, Y: -80.000000, Z: -15.000000, Data: 1.938750
X: -94.000000, Y: -80.000000, Z: -16.000000, Data: 1.661250
X: -94.000000, Y: -80.000000, Z: -17.000000, Data: 1.676250
X: -94.000000, Y: -80.000000, Z: -18.000000, Data: 2.391250
X: -94.000000, Y: -80.000000, Z: -19.000000, Data: 2.538750
X: -94.000000, Y: -80.000000, Z: -20.000000, Data: 1.606250
X: -94.000000, Y: -80.000000, Z: -21.000000, Data: 0.698750
X: -94.000000, Y: -81.000000, Z: -21.000000, Data: 0.332500
X: -94.000000, Y: -81.000000, Z: -20.000000, Data: 1.012500
X: -94.000000, Y: -81.000000, Z: -19.000000, Data: 1.653750
X: -94.000000, Y: -81.000000, Z: -18.000000, Data: 1.408750
X: -94.000000, Y: -81.000000, Z: -17.000000, Data: 0.866250
X: -94.000000, Y: -81.000000, Z: -16.000000, Data: 0.793750
X: -94.000000, Y: -81.000000, Z: -15.000000, Data: 0.862500
X: -94.000000, Y: -81.000000, Z: -14.000000, Data: 0.696250
X: -94.000000, Y: -81.000000, Z: -13.000000, Data: 0.516250
X: -94.000000, Y: -81.000000, Z: -12.000000, Data: 0.510000
X: -94.000000, Y: -81.000000, Z: -11.000000, Data: 0.630000
X: -94.000000, Y: -81.000000, Z: -10.000000, Data: 0.743750
X: -94.000000, Y: -81.000000, Z: -9.000000, Data: 0.856250
X: -94.000000, Y: -81.000000, Z: -8.000000, Data: 1.582500
X: -94.000000, Y: -81.000000, Z: -7.000000, Data: 2.527500
X: -94.000000, Y: -81.000000, Z: -6.000000, Data: 1.586250
X: -94.000000, Y: -81.000000, Z: -5.000000, Data: 0.355000
X: -94.000000, Y: -81.000000, Z: -4.000000, Data: 0.677500
X: -94.000000, Y: -81.000000, Z: -3.000000, Data: 2.070000
X: -94.000000, Y: -81.000000, Z: -2.000000, Data: 2.827500
X: -94.000000, Y: -81.000000, Z: -1.000000, Data: 3.022500
X: -94.000000, Y: -82.000000, Z: -1.000000, Data: 1.802500
X: -94.000000, Y: -82.000000, Z: -2.000000, Data: 1.465000
X: -94.000000, Y: -82.000000, Z: -3.000000, Data: 0.872500
X: -94.000000, Y: -82.000000, Z: -4.000000, Data: 0.197500
X: -94.000000, Y: -82.000000, Z: -5.000000, Data: 0.416250
X: -94.000000, Y: -82.000000, Z: -6.000000, Data: 1.806250
X: -94.000000, Y: -82.000000, Z: -7.000000, Data: 3.001250
X: -94.000000, Y: -82.000000, Z: -8.000000, Data: 2.368750
X: -94.000000, Y: -82.000000, Z: -9.000000, Data: 1.287500
X: -94.000000, Y: -82.000000, Z: -10.000000, Data: 0.607500
X: -94.000000, Y: -82.000000, Z: -11.000000, Data: 0.310000
X: -94.000000, Y: -82.000000, Z: -12.000000, Data: 0.212500
X: -94.000000, Y: -82.000000, Z: -13.000000, Data: 0.286250
X: -94.000000, Y: -82.000000, Z: -14.000000, Data: 0.390000
X: -94.000000, Y: -82.000000, Z: -15.000000, Data: 0.321250
X: -94.000000, Y: -82.000000, Z: -16.000000, Data: 0.237500
X: -94.000000, Y: -82.000000, Z: -17.000000, Data: 0.312500
X: -94.000000, Y: -82.000000, Z: -18.000000, Data: 0.562500
X: -94.000000, Y: -82.000000, Z: -19.000000, Data: 0.752500
X: -94.000000, Y: -82.000000, Z: -20.000000, Data: 0.456250
X: -94.000000, Y: -82.000000, Z: -21.000000, Data: 0.210000
