X: -1.000000, Y: -57.000000, Z: 0.000000, Data: 3.626250
X: -1.000000, Y: -66.000000, Z: -10.000000, Data: 6.282500
X: -1.000000, Y: -66.000000, Z: -9.000000, Data: 6.586250
X: -1.000000, Y: -66.000000, Z: -8.000000, Data: 6.720000
X: -1.000000, Y: -66.000000, Z: -7.000000, Data: 6.771250
X: -1.000000, Y: -66.000000, Z: -6.000000, Data: 7.015000
X: -1.000000, Y: -66.000000, Z: -5.000000, Data: 7.255000
X: -1.000000, Y: -66.000000, Z: -4.000000, Data: 7.367500
X: -1.000000, Y: -66.000000, Z: -3.000000, Data: 7.486250
X: -1.000000, Y: -66.000000, Z: -2.000000, Data: 7.460000
X: -1.000000, Y: -66.000000, Z: -1.000000, Data: 7.545000
X: -1.000000, Y: -66.000000, Z: 0.000000, Data: 7.783750
X: -1.000000, Y: -67.000000, Z: 0.000000, Data: 8.205000
X: -1.000000, Y: -67.000000, Z: -1.000000, Data: 7.806250
X: -1.000000, Y: -67.000000, Z: -2.000000, Data: 7.612500
X: -1.000000, Y: -67.000000, Z: -3.000000, Data: 7.556250
X: -1.000000, Y: -67.000000, Z: -4.000000, Data: 7.336250
X: -1.000000, Y: -67.000000, Z: -5.000000, Data: 7.116250
X: -1.000000, Y: -67.000000, Z: -6.000000, Data: 6.853750
X: -1.000000, Y: -67.000000, Z: -7.000000, Data: 6.597500
X: -1.000000, Y: -67.000000, Z: -8.000000, Data: 6.513750
X: -1.000000, Y: -67.000000, Z: -9.000000, Data: 6.370000
X: -1.000000, Y: -67.000000, Z: -10.000000, Data: 6.026250
X: -1.000000, Y: -67.000000, Z: -11.000000, Data: 5.756250
X: -1.000000, Y: -67.000000, Z: -12.000000, Data: 5.457500
X: -1.000000, Y: -67.000000, Z: -13.000000, Data: 5.220000
X: -1.000000, Y: -67.000000, Z: -14.000000, Data: 5.005000
X: -1.000000, Y: -67.000000, Z: -15.000000, Data: 4.712500
X: -1.000000, Y: -67.000000, Z: -16.000000, Data: 4.400000
X: -1.000000, Y: -67.000000, Z: -17.000000, Data: 4.148750
X: -1.000000, Y: -67.000000, Z: -18.000000, Data: 3.960000
X: -1.000000, Y: -67.000000, Z: -19.000000, Data: 3.698750
X: -1.000000, Y: -67.000000, Z: -20.000000, Data: 3.442500
X: -1.000000, Y: -67.000000, Z: -21.000000, Data: 3.218750
X: -1.000000, Y: -67.000000, Z: -22.000000, Data: 2.983750
X: -1.000000, Y: -67.000000, Z: -23.000000, Data: 2.778750
X: -1.000000, Y: -67.000000, Z: -24.000000, Data: 2.582500
X: -1.000000, Y: -67.000000, Z: -25.000000, Data: 2.367500
X: -1.000000, Y: -67.000000, Z: -26.000000, Data: 2.137500
X: -1.000000, Y: -67.000000, Z: -27.000000, Data: 1.963750
X: -1.000000, Y: -67.000000, Z: -28.000000, Data: 1.803750
X: -1.000000, Y: -67.000000, Z: -29.000000, Data: 1.638750
X: -1.000000, Y: -67.000000, Z: -30.000000, Data: 1.481250
X: -1.000000, Y: -67.000000, Z: -31.000000, Data: 1.333750
X: -1.000000, Y: -67.000000, Z: -32.000000, Data: 1.187500
X: -1.000000, Y: -67.000000, Z: -33.000000, Data: 1.066250
X: -1.000000, Y: -67.000000, Z: -34.000000, Data: 0.950000
X: -1.000000, Y: -67.000000, Z: -35.000000, Data: 0.840000
X: -1.000000, Y: -67.000000, Z: -36.000000, Data: 0.733750
X: -1.000000, Y: -67.000000, Z: -37.000000, Data: 0.630000
X: -1.000000, Y: -67.000000, Z: -38.000000, Data: 0.545000
X: -1.000000, Y: -67.000000, Z: -39.000000, Data: 0.471250
X: -1.000000, Y: -67.000000, Z: -40.000000, Data: 0.397500
X: -1.000000, Y: -68.000000, Z: -40.000000, Data: 0.403750
X: -1.000000, Y: -68.000000, Z: -39.000000, Data: 0.475000
X: -1.000000, Y: -68.000000, Z: -38.000000, Data: 0.556250
X: -1.000000, Y: -68.000000, Z: -37.000000, Data: 0.643750
X: -1.000000, Y: -68.000000, Z: -36.000000, Data: 0.751250
X: -1.000000, Y: -68.000000, Z: -35.000000, Data: 0.863750
X: -1.000000, Y: -68.000000, Z: -34.000000, Data: 0.993750
X: -1.000000, Y: -68.000000, Z: -33.000000, Data: 1.117500
X: -1.000000, Y: -68.000000, Z: -32.000000, Data: 1.243750
X: -1.000000, Y: -68.000000, Z: -31.000000, Data: 1.402500
X: -1.000000, Y: -68.000000, Z: -30.000000, Data: 1.578750
X: -1.000000, Y: -68.000000, Z: -29.000000, Data: 1.747500
X: -1.000000, Y: -68.000000, Z: -28.000000, Data: 1.928750
X: -1.000000, Y: -68.000000, Z: -27.000000, Data: 2.118750
X: -1.000000, Y: -68.000000, Z: -26.000000, Data: 2.325000
X: -1.000000, Y: -68.000000, Z: -25.000000, Data: 2.565000
X: -1.000000, Y: -68.000000, Z: -24.000000, Data: 2.815000
X: -1.000000, Y: -68.000000, Z: -23.000000, Data: 3.045000
X: -1.000000, Y: -68.000000, Z: -22.000000, Data: 3.287500
X: -1.000000, Y: -68.000000, Z: -21.000000, Data: 3.541250
X: -1.000000, Y: -68.000000, Z: -20.000000, Data: 3.798750
X: -1.000000, Y: -68.000000, Z: -19.000000, Data: 4.090000
X: -1.000000, Y: -68.000000, Z: -18.000000, Data: 4.406250
X: -1.000000, Y: -68.000000, Z: -17.000000, Data: 4.638750
X: -1.000000, Y: -68.000000, Z: -16.000000, Data: 4.941250
X: -1.000000, Y: -68.000000, Z: -15.000000, Data: 5.267500
X: -1.000000, Y: -68.000000, Z: -14.000000, Data: 5.576250
X: -1.000000, Y: -68.000000, Z: -13.000000, Data: 5.861250
X: -1.000000, Y: -68.000000, Z: -12.000000, Data: 6.163750
X: -1.000000, Y: -68.000000, Z: -11.000000, Data: 6.468750
X: -1.000000, Y: -68.000000, Z: -10.000000, Data: 6.723750
X: -1.000000, Y: -68.000000, Z: -9.000000, Data: 7.076250
X: -1.000000, Y: -68.000000, Z: -8.000000, Data: 7.228750
X: -1.000000, Y: -68.000000, Z: -7.000000, Data: 7.335000
X: -1.000000, Y: -68.000000, Z: -6.000000, Data: 7.615000
X: -1.000000, Y: -68.000000, Z: -5.000000, Data: 7.862500
X: -1.000000, Y: -68.000000, Z: -4.000000, Data: 7.968750
X: -1.000000, Y: -68.000000, Z: -3.000000, Data: 8.141250
X: -1.000000, Y: -68.000000, Z: -2.000000, Data: 8.186250
X: -1.000000, Y: -68.000000, Z: -1.000000, Data: 8.246250
X: -1.000000, Y: -68.000000, Z: 0.000000, Data: 8.452500
X: -1.000000, Y: -69.000000, Z: 0.000000, Data: 8.888750
X: -1.000000, Y: -69.000000, Z: -1.000000, Data: 8.352500
X: -1.000000, Y: -69.000000, Z: -2.000000, Data: 8.177500
X: -1.000000, Y: -69.000000, Z: -3.000000, Data: 8.121250
X: -1.000000, Y: -69.000000, Z: -4.000000, Data: 7.892500
X: -1.000000, Y: -69.000000, Z: -5.000000, Data: 7.646250
X: -1.000000, Y: -69.000000, Z: -6.000000, Data: 7.333750
X: -1.000000, Y: -69.000000, Z: -7.000000, Data: 7.010000
X: -1.000000, Y: -69.000000, Z: -8.000000, Data: 6.953750
X: -1.000000, Y: -69.000000, Z: -9.000000, Data: 6.802500
X: -1.000000, Y: -69.000000, Z: -10.000000, Data: 6.436250
X: -1.000000, Y: -69.000000, Z: -11.000000, Data: 6.102500
X: -1.000000, Y: -69.000000, Z: -12.000000, Data: 5.757500
X: -1.000000, Y: -69.000000, Z: -13.000000, Data: 5.496250
X: -1.000000, Y: -69.000000, Z: -14.000000, Data: 5.258750
X: -1.000000, Y: -69.000000, Z: -15.000000, Data: 4.971250
X: -1.000000, Y: -69.000000, Z: -16.000000, Data: 4.650000
X: -1.000000, Y: -69.000000, Z: -17.000000, Data: 4.373750
X: -1.000000, Y: -69.000000, Z: -18.000000, Data: 4.132500
X: -1.000000, Y: -69.000000, Z: -19.000000, Data: 3.873750
X: -1.000000, Y: -69.000000, Z: -20.000000, Data: 3.608750
X: -1.000000, Y: -69.000000, Z: -21.000000, Data: 3.366250
X: -1.000000, Y: -69.000000, Z: -22.000000, Data: 3.128750
X: -1.000000, Y: -69.000000, Z: -23.000000, Data: 2.915000
X: -1.000000, Y: -69.000000, Z: -24.000000, Data: 2.707500
X: -1.000000, Y: -69.000000, Z: -25.000000, Data: 2.478750
X: -1.000000, Y: -69.000000, Z: -26.000000, Data: 2.252500
X: -1.000000, Y: -69.000000, Z: -27.000000, Data: 2.070000
X: -1.000000, Y: -69.000000, Z: -28.000000, Data: 1.895000
X: -1.000000, Y: -69.000000, Z: -29.000000, Data: 1.726250
X: -1.000000, Y: -69.000000, Z: -30.000000, Data: 1.547500
X: -1.000000, Y: -69.000000, Z: -31.000000, Data: 1.387500
X: -1.000000, Y: -69.000000, Z: -32.000000, Data: 1.246250
X: -1.000000, Y: -69.000000, Z: -33.000000, Data: 1.117500
X: -1.000000, Y: -69.000000, Z: -34.000000, Data: 1.006250
X: -1.000000, Y: -69.000000, Z: -35.000000, Data: 0.878750
X: -1.000000, Y: -69.000000, Z: -36.000000, Data: 0.766250
X: -1.000000, Y: -69.000000, Z: -37.000000, Data: 0.665000
X: -1.000000, Y: -69.000000, Z: -38.000000, Data: 0.576250
X: -1.000000, Y: -69.000000, Z: -39.000000, Data: 0.500000
X: -1.000000, Y: -69.000000, Z: -40.000000, Data: 0.418750
X: -1.000000, Y: -70.000000, Z: -40.000000, Data: 0.421250
X: -1.000000, Y: -70.000000, Z: -39.000000, Data: 0.491250
X: -1.000000, Y: -70.000000, Z: -38.000000, Data: 0.578750
X: -1.000000, Y: -70.000000, Z: -37.000000, Data: 0.672500
X: -1.000000, Y: -70.000000, Z: -36.000000, Data: 0.777500
X: -1.000000, Y: -70.000000, Z: -35.000000, Data: 0.907500
X: -1.000000, Y: -70.000000, Z: -34.000000, Data: 1.037500
X: -1.000000, Y: -70.000000, Z: -33.000000, Data: 1.165000
X: -1.000000, Y: -70.000000, Z: -32.000000, Data: 1.297500
X: -1.000000, Y: -70.000000, Z: -31.000000, Data: 1.456250
X: -1.000000, Y: -70.000000, Z: -30.000000, Data: 1.637500
X: -1.000000, Y: -70.000000, Z: -29.000000, Data: 1.836250
X: -1.000000, Y: -70.000000, Z: -28.000000, Data: 2.026250
X: -1.000000, Y: -70.000000, Z: -27.000000, Data: 2.228750
X: -1.000000, Y: -70.000000, Z: -26.000000, Data: 2.447500
X: -1.000000, Y: -70.000000, Z: -25.000000, Data: 2.700000
X: -1.000000, Y: -70.000000, Z: -24.000000, Data: 2.962500
X: -1.000000, Y: -70.000000, Z: -23.000000, Data: 3.190000
X: -1.000000, Y: -70.000000, Z: -22.000000, Data: 3.452500
X: -1.000000, Y: -70.000000, Z: -21.000000, Data: 3.735000
X: -1.000000, Y: -70.000000, Z: -20.000000, Data: 3.997500
X: -1.000000, Y: -70.000000, Z: -19.000000, Data: 4.328750
X: -1.000000, Y: -70.000000, Z: -18.000000, Data: 4.636250
X: -1.000000, Y: -70.000000, Z: -17.000000, Data: 4.881250
X: -1.000000, Y: -70.000000, Z: -16.000000, Data: 5.208750
X: -1.000000, Y: -70.000000, Z: -15.000000, Data: 5.596250
X: -1.000000, Y: -70.000000, Z: -14.000000, Data: 5.937500
X: -1.000000, Y: -70.000000, Z: -13.000000, Data: 6.211250
X: -1.000000, Y: -70.000000, Z: -12.000000, Data: 6.473750
X: -1.000000, Y: -70.000000, Z: -11.000000, Data: 6.838750
X: -1.000000, Y: -70.000000, Z: -10.000000, Data: 7.201250
X: -1.000000, Y: -70.000000, Z: -9.000000, Data: 7.576250
X: -1.000000, Y: -70.000000, Z: -8.000000, Data: 7.733750
X: -1.000000, Y: -70.000000, Z: -7.000000, Data: 7.780000
X: -1.000000, Y: -70.000000, Z: -6.000000, Data: 8.076250
X: -1.000000, Y: -70.000000, Z: -5.000000, Data: 8.432500
X: -1.000000, Y: -70.000000, Z: -4.000000, Data: 8.652500
X: -1.000000, Y: -70.000000, Z: -3.000000, Data: 8.806250
X: -1.000000, Y: -70.000000, Z: -2.000000, Data: 8.783750
X: -1.000000, Y: -70.000000, Z: -1.000000, Data: 8.782500
X: -1.000000, Y: -70.000000, Z: 0.000000, Data: 9.143750
X: -1.000000, Y: -71.000000, Z: 0.000000, Data: 9.418750
X: -1.000000, Y: -71.000000, Z: -1.000000, Data: 8.955000
X: -1.000000, Y: -71.000000, Z: -2.000000, Data: 8.800000
X: -1.000000, Y: -71.000000, Z: -3.000000, Data: 8.657500
X: -1.000000, Y: -71.000000, Z: -4.000000, Data: 8.345000
X: -1.000000, Y: -71.000000, Z: -5.000000, Data: 8.013750
X: -1.000000, Y: -71.000000, Z: -6.000000, Data: 7.645000
X: -1.000000, Y: -71.000000, Z: -7.000000, Data: 7.396250
X: -1.000000, Y: -71.000000, Z: -8.000000, Data: 7.307500
X: -1.000000, Y: -71.000000, Z: -9.000000, Data: 7.085000
X: -1.000000, Y: -71.000000, Z: -10.000000, Data: 6.680000
X: -1.000000, Y: -71.000000, Z: -11.000000, Data: 6.326250
X: -1.000000, Y: -71.000000, Z: -12.000000, Data: 6.032500
X: -1.000000, Y: -71.000000, Z: -13.000000, Data: 5.758750
X: -1.000000, Y: -71.000000, Z: -14.000000, Data: 5.488750
X: -1.000000, Y: -71.000000, Z: -15.000000, Data: 5.160000
X: -1.000000, Y: -71.000000, Z: -16.000000, Data: 4.822500
X: -1.000000, Y: -71.000000, Z: -17.000000, Data: 4.536250
X: -1.000000, Y: -71.000000, Z: -18.000000, Data: 4.308750
X: -1.000000, Y: -71.000000, Z: -19.000000, Data: 4.030000
X: -1.000000, Y: -71.000000, Z: -20.000000, Data: 3.731250
X: -1.000000, Y: -71.000000, Z: -21.000000, Data: 3.503750
X: -1.000000, Y: -71.000000, Z: -22.000000, Data: 3.272500
X: -1.000000, Y: -71.000000, Z: -23.000000, Data: 3.031250
X: -1.000000, Y: -71.000000, Z: -24.000000, Data: 2.808750
X: -1.000000, Y: -71.000000, Z: -25.000000, Data: 2.570000
X: -1.000000, Y: -71.000000, Z: -26.000000, Data: 2.341250
X: -1.000000, Y: -71.000000, Z: -27.000000, Data: 2.147500
X: -1.000000, Y: -71.000000, Z: -28.000000, Data: 1.966250
X: -1.000000, Y: -71.000000, Z: -29.000000, Data: 1.788750
X: -1.000000, Y: -71.000000, Z: -30.000000, Data: 1.605000
X: -1.000000, Y: -71.000000, Z: -31.000000, Data: 1.431250
X: -1.000000, Y: -71.000000, Z: -32.000000, Data: 1.286250
X: -1.000000, Y: -71.000000, Z: -33.000000, Data: 1.151250
X: -1.000000, Y: -71.000000, Z: -34.000000, Data: 1.035000
X: -1.000000, Y: -71.000000, Z: -35.000000, Data: 0.918750
X: -1.000000, Y: -71.000000, Z: -36.000000, Data: 0.792500
X: -1.000000, Y: -71.000000, Z: -37.000000, Data: 0.680000
X: -1.000000, Y: -71.000000, Z: -38.000000, Data: 0.591250
X: -1.000000, Y: -71.000000, Z: -39.000000, Data: 0.515000
X: -1.000000, Y: -71.000000, Z: -40.000000, Data: 0.441250
X: -1.000000, Y: -72.000000, Z: -40.000000, Data: 0.435000
X: -1.000000, Y: -72.000000, Z: -39.000000, Data: 0.506250
X: -1.000000, Y: -72.000000, Z: -38.000000, Data: 0.595000
X: -1.000000, Y: -72.000000, Z: -37.000000, Data: 0.683750
X: -1.000000, Y: -72.000000, Z: -36.000000, Data: 0.802500
X: -1.000000, Y: -72.000000, Z: -35.000000, Data: 0.933750
X: -1.000000, Y: -72.000000, Z: -34.000000, Data: 1.058750
X: -1.000000, Y: -72.000000, Z: -33.000000, Data: 1.190000
X: -1.000000, Y: -72.000000, Z: -32.000000, Data: 1.340000
X: -1.000000, Y: -72.000000, Z: -31.000000, Data: 1.496250
X: -1.000000, Y: -72.000000, Z: -30.000000, Data: 1.686250
X: -1.000000, Y: -72.000000, Z: -29.000000, Data: 1.893750
X: -1.000000, Y: -72.000000, Z: -28.000000, Data: 2.095000
X: -1.000000, Y: -72.000000, Z: -27.000000, Data: 2.296250
X: -1.000000, Y: -72.000000, Z: -26.000000, Data: 2.513750
X: -1.000000, Y: -72.000000, Z: -25.000000, Data: 2.786250
X: -1.000000, Y: -72.000000, Z: -24.000000, Data: 3.066250
X: -1.000000, Y: -72.000000, Z: -23.000000, Data: 3.320000
X: -1.000000, Y: -72.000000, Z: -22.000000, Data: 3.591250
X: -1.000000, Y: -72.000000, Z: -21.000000, Data: 3.853750
X: -1.000000, Y: -72.000000, Z: -20.000000, Data: 4.135000
X: -1.000000, Y: -72.000000, Z: -19.000000, Data: 4.462500
X: -1.000000, Y: -72.000000, Z: -18.000000, Data: 4.786250
X: -1.000000, Y: -72.000000, Z: -17.000000, Data: 5.080000
X: -1.000000, Y: -72.000000, Z: -16.000000, Data: 5.426250
X: -1.000000, Y: -72.000000, Z: -15.000000, Data: 5.797500
X: -1.000000, Y: -72.000000, Z: -14.000000, Data: 6.141250
X: -1.000000, Y: -72.000000, Z: -13.000000, Data: 6.465000
X: -1.000000, Y: -72.000000, Z: -12.000000, Data: 6.803750
X: -1.000000, Y: -72.000000, Z: -11.000000, Data: 7.146250
X: -1.000000, Y: -72.000000, Z: -10.000000, Data: 7.531250
X: -1.000000, Y: -72.000000, Z: -9.000000, Data: 7.890000
X: -1.000000, Y: -72.000000, Z: -8.000000, Data: 8.093750
X: -1.000000, Y: -72.000000, Z: -7.000000, Data: 8.217500
X: -1.000000, Y: -72.000000, Z: -6.000000, Data: 8.527500
X: -1.000000, Y: -72.000000, Z: -5.000000, Data: 8.865000
X: -1.000000, Y: -72.000000, Z: -4.000000, Data: 9.117500
X: -1.000000, Y: -72.000000, Z: -3.000000, Data: 9.291250
X: -1.000000, Y: -72.000000, Z: -2.000000, Data: 9.336250
X: -1.000000, Y: -72.000000, Z: -1.000000, Data: 9.302500
X: -1.000000, Y: -72.000000, Z: 0.000000, Data: 9.572500
X: -1.000000, Y: -73.000000, Z: 0.000000, Data: 9.875000
X: -1.000000, Y: -73.000000, Z: -1.000000, Data: 9.256250
X: -1.000000, Y: -73.000000, Z: -2.000000, Data: 9.082500
X: -1.000000, Y: -73.000000, Z: -3.000000, Data: 8.938750
X: -1.000000, Y: -73.000000, Z: -4.000000, Data: 8.642500
X: -1.000000, Y: -73.000000, Z: -5.000000, Data: 8.328750
X: -1.000000, Y: -73.000000, Z: -6.000000, Data: 7.912500
X: -1.000000, Y: -73.000000, Z: -7.000000, Data: 7.613750
X: -1.000000, Y: -73.000000, Z: -8.000000, Data: 7.522500
X: -1.000000, Y: -73.000000, Z: -9.000000, Data: 7.297500
X: -1.000000, Y: -73.000000, Z: -10.000000, Data: 6.893750
X: -1.000000, Y: -73.000000, Z: -11.000000, Data: 6.493750
X: -1.000000, Y: -73.000000, Z: -12.000000, Data: 6.188750
X: -1.000000, Y: -73.000000, Z: -13.000000, Data: 5.906250
X: -1.000000, Y: -73.000000, Z: -14.000000, Data: 5.622500
X: -1.000000, Y: -73.000000, Z: -15.000000, Data: 5.298750
X: -1.000000, Y: -73.000000, Z: -16.000000, Data: 4.970000
X: -1.000000, Y: -73.000000, Z: -17.000000, Data: 4.645000
X: -1.000000, Y: -73.000000, Z: -18.000000, Data: 4.396250
X: -1.000000, Y: -73.000000, Z: -19.000000, Data: 4.142500
X: -1.000000, Y: -73.000000, Z: -20.000000, Data: 3.843750
X: -1.000000, Y: -73.000000, Z: -21.000000, Data: 3.582500
X: -1.000000, Y: -73.000000, Z: -22.000000, Data: 3.351250
X: -1.000000, Y: -73.000000, Z: -23.000000, Data: 3.106250
X: -1.000000, Y: -73.000000, Z: -24.000000, Data: 2.888750
X: -1.000000, Y: -73.000000, Z: -25.000000, Data: 2.647500
X: -1.000000, Y: -73.000000, Z: -26.000000, Data: 2.412500
X: -1.000000, Y: -73.000000, Z: -27.000000, Data: 2.196250
X: -1.000000, Y: -73.000000, Z: -28.000000, Data: 2.016250
X: -1.000000, Y: -73.000000, Z: -29.000000, Data: 1.825000
X: -1.000000, Y: -73.000000, Z: -30.000000, Data: 1.642500
X: -1.000000, Y: -73.000000, Z: -31.000000, Data: 1.458750
X: -1.000000, Y: -73.000000, Z: -32.000000, Data: 1.316250
X: -1.000000, Y: -73.000000, Z: -33.000000, Data: 1.182500
X: -1.000000, Y: -73.000000, Z: -34.000000, Data: 1.051250
X: -1.000000, Y: -73.000000, Z: -35.000000, Data: 0.937500
X: -1.000000, Y: -73.000000, Z: -36.000000, Data: 0.801250
X: -1.000000, Y: -73.000000, Z: -37.000000, Data: 0.693750
X: -1.000000, Y: -73.000000, Z: -38.000000, Data: 0.608750
X: -1.000000, Y: -73.000000, Z: -39.000000, Data: 0.522500
X: -1.000000, Y: -73.000000, Z: -40.000000, Data: 0.451250
X: -1.000000, Y: -74.000000, Z: -40.000000, Data: 0.447500
X: -1.000000, Y: -74.000000, Z: -39.000000, Data: 0.512500
X: -1.000000, Y: -74.000000, Z: -38.000000, Data: 0.602500
X: -1.000000, Y: -74.000000, Z: -37.000000, Data: 0.692500
X: -1.000000, Y: -74.000000, Z: -36.000000, Data: 0.800000
X: -1.000000, Y: -74.000000, Z: -35.000000, Data: 0.937500
X: -1.000000, Y: -74.000000, Z: -34.000000, Data: 1.065000
X: -1.000000, Y: -74.000000, Z: -33.000000, Data: 1.210000
X: -1.000000, Y: -74.000000, Z: -32.000000, Data: 1.358750
X: -1.000000, Y: -74.000000, Z: -31.000000, Data: 1.511250
X: -1.000000, Y: -74.000000, Z: -30.000000, Data: 1.708750
X: -1.000000, Y: -74.000000, Z: -29.000000, Data: 1.912500
X: -1.000000, Y: -74.000000, Z: -28.000000, Data: 2.127500
X: -1.000000, Y: -74.000000, Z: -27.000000, Data: 2.355000
X: -1.000000, Y: -74.000000, Z: -26.000000, Data: 2.581250
X: -1.000000, Y: -74.000000, Z: -25.000000, Data: 2.843750
X: -1.000000, Y: -74.000000, Z: -24.000000, Data: 3.108750
X: -1.000000, Y: -74.000000, Z: -23.000000, Data: 3.367500
X: -1.000000, Y: -74.000000, Z: -22.000000, Data: 3.640000
X: -1.000000, Y: -74.000000, Z: -21.000000, Data: 3.916250
X: -1.000000, Y: -74.000000, Z: -20.000000, Data: 4.246250
X: -1.000000, Y: -74.000000, Z: -19.000000, Data: 4.593750
X: -1.000000, Y: -74.000000, Z: -18.000000, Data: 4.892500
X: -1.000000, Y: -74.000000, Z: -17.000000, Data: 5.172500
X: -1.000000, Y: -74.000000, Z: -16.000000, Data: 5.532500
X: -1.000000, Y: -74.000000, Z: -15.000000, Data: 5.942500
X: -1.000000, Y: -74.000000, Z: -14.000000, Data: 6.341250
X: -1.000000, Y: -74.000000, Z: -13.000000, Data: 6.725000
X: -1.000000, Y: -74.000000, Z: -12.000000, Data: 6.988750
X: -1.000000, Y: -74.000000, Z: -11.000000, Data: 7.285000
X: -1.000000, Y: -74.000000, Z: -10.000000, Data: 7.703750
X: -1.000000, Y: -74.000000, Z: -9.000000, Data: 8.163750
X: -1.000000, Y: -74.000000, Z: -8.000000, Data: 8.423750
X: -1.000000, Y: -74.000000, Z: -7.000000, Data: 8.507500
X: -1.000000, Y: -74.000000, Z: -6.000000, Data: 8.755000
X: -1.000000, Y: -74.000000, Z: -5.000000, Data: 9.118750
X: -1.000000, Y: -74.000000, Z: -4.000000, Data: 9.440000
X: -1.000000, Y: -74.000000, Z: -3.000000, Data: 9.791250
X: -1.000000, Y: -74.000000, Z: -2.000000, Data: 9.808750
X: -1.000000, Y: -74.000000, Z: -1.000000, Data: 9.720000
X: -1.000000, Y: -74.000000, Z: 0.000000, Data: 10.042500
X: -1.000000, Y: -75.000000, Z: 0.000000, Data: 10.112500
X: -1.000000, Y: -75.000000, Z: -1.000000, Data: 9.593750
X: -1.000000, Y: -75.000000, Z: -2.000000, Data: 9.456250
X: -1.000000, Y: -75.000000, Z: -3.000000, Data: 9.292500
X: -1.000000, Y: -75.000000, Z: -4.000000, Data: 8.820000
X: -1.000000, Y: -75.000000, Z: -5.000000, Data: 8.411250
X: -1.000000, Y: -75.000000, Z: -6.000000, Data: 8.067500
X: -1.000000, Y: -75.000000, Z: -7.000000, Data: 7.810000
X: -1.000000, Y: -75.000000, Z: -8.000000, Data: 7.661250
X: -1.000000, Y: -75.000000, Z: -9.000000, Data: 7.380000
X: -1.000000, Y: -75.000000, Z: -10.000000, Data: 6.975000
X: -1.000000, Y: -75.000000, Z: -11.000000, Data: 6.601250
X: -1.000000, Y: -75.000000, Z: -12.000000, Data: 6.300000
X: -1.000000, Y: -75.000000, Z: -13.000000, Data: 6.047500
X: -1.000000, Y: -75.000000, Z: -14.000000, Data: 5.721250
X: -1.000000, Y: -75.000000, Z: -15.000000, Data: 5.377500
X: -1.000000, Y: -75.000000, Z: -16.000000, Data: 5.038750
X: -1.000000, Y: -75.000000, Z: -17.000000, Data: 4.685000
X: -1.000000, Y: -75.000000, Z: -18.000000, Data: 4.453750
X: -1.000000, Y: -75.000000, Z: -19.000000, Data: 4.212500
X: -1.000000, Y: -75.000000, Z: -20.000000, Data: 3.918750
X: -1.000000, Y: -75.000000, Z: -21.000000, Data: 3.643750
X: -1.000000, Y: -75.000000, Z: -22.000000, Data: 3.378750
X: -1.000000, Y: -75.000000, Z: -23.000000, Data: 3.125000
X: -1.000000, Y: -75.000000, Z: -24.000000, Data: 2.900000
X: -1.000000, Y: -75.000000, Z: -25.000000, Data: 2.655000
X: -1.000000, Y: -75.000000, Z: -26.000000, Data: 2.441250
X: -1.000000, Y: -75.000000, Z: -27.000000, Data: 2.241250
X: -1.000000, Y: -75.000000, Z: -28.000000, Data: 2.043750
X: -1.000000, Y: -75.000000, Z: -29.000000, Data: 1.845000
X: -1.000000, Y: -75.000000, Z: -30.000000, Data: 1.643750
X: -1.000000, Y: -75.000000, Z: -31.000000, Data: 1.456250
X: -1.000000, Y: -75.000000, Z: -32.000000, Data: 1.317500
X: -1.000000, Y: -75.000000, Z: -33.000000, Data: 1.188750
X: -1.000000, Y: -75.000000, Z: -34.000000, Data: 1.045000
X: -1.000000, Y: -75.000000, Z: -35.000000, Data: 0.930000
X: -1.000000, Y: -75.000000, Z: -36.000000, Data: 0.801250
X: -1.000000, Y: -75.000000, Z: -37.000000, Data: 0.692500
X: -1.000000, Y: -75.000000, Z: -38.000000, Data: 0.611250
X: -1.000000, Y: -75.000000, Z: -39.000000, Data: 0.530000
X: -1.000000, Y: -75.000000, Z: -40.000000, Data: 0.457500
X: -1.000000, Y: -76.000000, Z: -40.000000, Data: 0.446250
X: -1.000000, Y: -76.000000, Z: -39.000000, Data: 0.511250
X: -1.000000, Y: -76.000000, Z: -38.000000, Data: 0.592500
X: -1.000000, Y: -76.000000, Z: -37.000000, Data: 0.680000
X: -1.000000, Y: -76.000000, Z: -36.000000, Data: 0.793750
X: -1.000000, Y: -76.000000, Z: -35.000000, Data: 0.926250
X: -1.000000, Y: -76.000000, Z: -34.000000, Data: 1.041250
X: -1.000000, Y: -76.000000, Z: -33.000000, Data: 1.196250
X: -1.000000, Y: -76.000000, Z: -32.000000, Data: 1.345000
X: -1.000000, Y: -76.000000, Z: -31.000000, Data: 1.495000
X: -1.000000, Y: -76.000000, Z: -30.000000, Data: 1.693750
X: -1.000000, Y: -76.000000, Z: -29.000000, Data: 1.921250
X: -1.000000, Y: -76.000000, Z: -28.000000, Data: 2.138750
X: -1.000000, Y: -76.000000, Z: -27.000000, Data: 2.346250
X: -1.000000, Y: -76.000000, Z: -26.000000, Data: 2.578750
X: -1.000000, Y: -76.000000, Z: -25.000000, Data: 2.835000
X: -1.000000, Y: -76.000000, Z: -24.000000, Data: 3.105000
X: -1.000000, Y: -76.000000, Z: -23.000000, Data: 3.366250
X: -1.000000, Y: -76.000000, Z: -22.000000, Data: 3.655000
