X: -98.000000, Y: -66.000000, Z: -1.000000, Data: 0.550000
X: -98.000000, Y: -85.000000, Z: -21.000000, Data: 0.192500
X: -98.000000, Y: -85.000000, Z: -20.000000, Data: 0.152500
X: -98.000000, Y: -85.000000, Z: -19.000000, Data: 0.133750
X: -98.000000, Y: -85.000000, Z: -18.000000, Data: 0.086250
X: -98.000000, Y: -85.000000, Z: -17.000000, Data: 0.122500
X: -98.000000, Y: -85.000000, Z: -16.000000, Data: 0.147500
X: -98.000000, Y: -85.000000, Z: -15.000000, Data: 0.123750
X: -98.000000, Y: -85.000000, Z: -14.000000, Data: 0.193750
X: -98.000000, Y: -85.000000, Z: -13.000000, Data: 0.216250
X: -98.000000, Y: -85.000000, Z: -12.000000, Data: 0.265000
X: -98.000000, Y: -85.000000, Z: -11.000000, Data: 1.052500
X: -98.000000, Y: -85.000000, Z: -10.000000, Data: 2.576250
X: -98.000000, Y: -85.000000, Z: -9.000000, Data: 3.390000
X: -98.000000, Y: -85.000000, Z: -8.000000, Data: 3.088750
X: -98.000000, Y: -85.000000, Z: -7.000000, Data: 2.242500
X: -98.000000, Y: -85.000000, Z: -6.000000, Data: 1.428750
X: -98.000000, Y: -85.000000, Z: -5.000000, Data: 0.627500
X: -98.000000, Y: -85.000000, Z: -4.000000, Data: 0.228750
X: -98.000000, Y: -85.000000, Z: -3.000000, Data: 0.231250
X: -98.000000, Y: -85.000000, Z: -2.000000, Data: 0.340000
X: -98.000000, Y: -85.000000, Z: -1.000000, Data: 0.440000
X: -98.000000, Y: -86.000000, Z: -1.000000, Data: 0.541250
X: -98.000000, Y: -86.000000, Z: -2.000000, Data: 0.451250
X: -98.000000, Y: -86.000000, Z: -3.000000, Data: 0.286250
X: -98.000000, Y: -86.000000, Z: -4.000000, Data: 0.205000
X: -98.000000, Y: -86.000000, Z: -5.000000, Data: 1.026250
X: -98.000000, Y: -86.000000, Z: -6.000000, Data: 2.633750
X: -98.000000, Y: -86.000000, Z: -7.000000, Data: 3.760000
X: -98.000000, Y: -86.000000, Z: -8.000000, Data: 3.706250
X: -98.000000, Y: -86.000000, Z: -9.000000, Data: 2.695000
X: -98.000000, Y: -86.000000, Z: -10.000000, Data: 1.292500
X: -98.000000, Y: -86.000000, Z: -11.000000, Data: 0.398750
X: -98.000000, Y: -86.000000, Z: -12.000000, Data: 0.275000
X: -98.000000, Y: -86.000000, Z: -13.000000, Data: 0.340000
X: -98.000000, Y: -86.000000, Z: -14.000000, Data: 0.210000
X: -98.000000, Y: -86.000000, Z: -15.000000, Data: 0.101250
X: -98.000000, Y: -86.000000, Z: -16.000000, Data: 0.056250
X: -98.000000, Y: -86.000000, Z: -17.000000, Data: 0.136250
X: -98.000000, Y: -86.000000, Z: -18.000000, Data: 0.150000
X: -98.000000, Y: -86.000000, Z: -19.000000, Data: 0.120000
X: -98.000000, Y: -86.000000, Z: -20.000000, Data: 0.126250
X: -98.000000, Y: -86.000000, Z: -21.000000, Data: 0.172500
X: -99.000000, Y: -86.000000, Z: -21.000000, Data: 0.192500
X: -99.000000, Y: -86.000000, Z: -20.000000, Data: 0.126250
X: -99.000000, Y: -86.000000, Z: -19.000000, Data: 0.082500
X: -99.000000, Y: -86.000000, Z: -18.000000, Data: 0.181250
X: -99.000000, Y: -86.000000, Z: -17.000000, Data: 0.135000
X: -99.000000, Y: -86.000000, Z: -16.000000, Data: 0.037500
X: -99.000000, Y: -86.000000, Z: -15.000000, Data: 0.085000
X: -99.000000, Y: -86.000000, Z: -14.000000, Data: 0.225000
X: -99.000000, Y: -86.000000, Z: -13.000000, Data: 0.371250
X: -99.000000, Y: -86.000000, Z: -12.000000, Data: 0.328750
X: -99.000000, Y: -86.000000, Z: -11.000000, Data: 0.507500
X: -99.000000, Y: -86.000000, Z: -10.000000, Data: 1.601250
X: -99.000000, Y: -86.000000, Z: -9.000000, Data: 3.340000
X: -99.000000, Y: -86.000000, Z: -8.000000, Data: 4.130000
X: -99.000000, Y: -86.000000, Z: -7.000000, Data: 3.638750
X: -99.000000, Y: -86.000000, Z: -6.000000, Data: 2.101250
X: -99.000000, Y: -86.000000, Z: -5.000000, Data: 0.753750
X: -99.000000, Y: -86.000000, Z: -4.000000, Data: 0.228750
X: -99.000000, Y: -86.000000, Z: -3.000000, Data: 0.207500
X: -99.000000, Y: -86.000000, Z: -2.000000, Data: 0.307500
X: -99.000000, Y: -86.000000, Z: -1.000000, Data: 0.412500
X: -99.000000, Y: -85.000000, Z: -1.000000, Data: 0.493750
X: -99.000000, Y: -85.000000, Z: -2.000000, Data: 0.322500
X: -99.000000, Y: -85.000000, Z: -3.000000, Data: 0.133750
X: -99.000000, Y: -85.000000, Z: -4.000000, Data: 0.223750
X: -99.000000, Y: -85.000000, Z: -5.000000, Data: 0.730000
X: -99.000000, Y: -85.000000, Z: -6.000000, Data: 1.812500
X: -99.000000, Y: -85.000000, Z: -7.000000, Data: 2.727500
X: -99.000000, Y: -85.000000, Z: -8.000000, Data: 3.771250
X: -99.000000, Y: -85.000000, Z: -9.000000, Data: 3.683750
X: -99.000000, Y: -85.000000, Z: -10.000000, Data: 2.315000
X: -99.000000, Y: -85.000000, Z: -11.000000, Data: 0.936250
X: -99.000000, Y: -85.000000, Z: -12.000000, Data: 0.296250
X: -99.000000, Y: -85.000000, Z: -13.000000, Data: 0.246250
X: -99.000000, Y: -85.000000, Z: -14.000000, Data: 0.231250
X: -99.000000, Y: -85.000000, Z: -15.000000, Data: 0.163750
X: -99.000000, Y: -85.000000, Z: -16.000000, Data: 0.096250
X: -99.000000, Y: -85.000000, Z: -17.000000, Data: 0.076250
X: -99.000000, Y: -85.000000, Z: -18.000000, Data: 0.082500
X: -99.000000, Y: -85.000000, Z: -19.000000, Data: 0.107500
X: -99.000000, Y: -85.000000, Z: -20.000000, Data: 0.171250
X: -99.000000, Y: -85.000000, Z: -21.000000, Data: 0.206250
X: -99.000000, Y: -84.000000, Z: -21.000000, Data: 0.148750
X: -99.000000, Y: -84.000000, Z: -20.000000, Data: 0.150000
X: -99.000000, Y: -84.000000, Z: -19.000000, Data: 0.117500
X: -99.000000, Y: -84.000000, Z: -18.000000, Data: 0.151250
X: -99.000000, Y: -84.000000, Z: -17.000000, Data: 0.181250
X: -99.000000, Y: -84.000000, Z: -16.000000, Data: 0.182500
X: -99.000000, Y: -84.000000, Z: -15.000000, Data: 0.116250
X: -99.000000, Y: -84.000000, Z: -14.000000, Data: 0.106250
X: -99.000000, Y: -84.000000, Z: -13.000000, Data: 0.156250
X: -99.000000, Y: -84.000000, Z: -12.000000, Data: 0.588750
X: -99.000000, Y: -84.000000, Z: -11.000000, Data: 1.791250
X: -99.000000, Y: -84.000000, Z: -10.000000, Data: 2.707500
X: -99.000000, Y: -84.000000, Z: -9.000000, Data: 2.492500
X: -99.000000, Y: -84.000000, Z: -8.000000, Data: 1.512500
X: -99.000000, Y: -84.000000, Z: -7.000000, Data: 0.975000
X: -99.000000, Y: -84.000000, Z: -6.000000, Data: 0.692500
X: -99.000000, Y: -84.000000, Z: -5.000000, Data: 0.488750
X: -99.000000, Y: -84.000000, Z: -4.000000, Data: 0.177500
X: -99.000000, Y: -84.000000, Z: -3.000000, Data: 0.100000
X: -99.000000, Y: -84.000000, Z: -2.000000, Data: 0.213750
X: -99.000000, Y: -84.000000, Z: -1.000000, Data: 0.250000
X: -99.000000, Y: -83.000000, Z: -1.000000, Data: 0.393750
X: -99.000000, Y: -83.000000, Z: -2.000000, Data: 0.405000
X: -99.000000, Y: -83.000000, Z: -3.000000, Data: 0.327500
X: -99.000000, Y: -83.000000, Z: -4.000000, Data: 0.217500
X: -99.000000, Y: -83.000000, Z: -5.000000, Data: 0.301250
X: -99.000000, Y: -83.000000, Z: -6.000000, Data: 0.347500
X: -99.000000, Y: -83.000000, Z: -7.000000, Data: 0.312500
X: -99.000000, Y: -83.000000, Z: -8.000000, Data: 0.512500
X: -99.000000, Y: -83.000000, Z: -9.000000, Data: 1.202500
X: -99.000000, Y: -83.000000, Z: -10.000000, Data: 1.721250
X: -99.000000, Y: -83.000000, Z: -11.000000, Data: 1.353750
X: -99.000000, Y: -83.000000, Z: -12.000000, Data: 0.481250
X: -99.000000, Y: -83.000000, Z: -13.000000, Data: 0.133750
X: -99.000000, Y: -83.000000, Z: -14.000000, Data: 0.130000
X: -99.000000, Y: -83.000000, Z: -15.000000, Data: 0.102500
X: -99.000000, Y: -83.000000, Z: -16.000000, Data: 0.127500
X: -99.000000, Y: -83.000000, Z: -17.000000, Data: 0.195000
X: -99.000000, Y: -83.000000, Z: -18.000000, Data: 0.185000
X: -99.000000, Y: -83.000000, Z: -19.000000, Data: 0.170000
X: -99.000000, Y: -83.000000, Z: -20.000000, Data: 0.112500
X: -99.000000, Y: -83.000000, Z: -21.000000, Data: 0.166250
X: -99.000000, Y: -82.000000, Z: -21.000000, Data: 0.147500
X: -99.000000, Y: -82.000000, Z: -20.000000, Data: 0.181250
X: -99.000000, Y: -82.000000, Z: -19.000000, Data: 0.498750
X: -99.000000, Y: -82.000000, Z: -18.000000, Data: 0.665000
X: -99.000000, Y: -82.000000, Z: -17.000000, Data: 0.462500
X: -99.000000, Y: -82.000000, Z: -16.000000, Data: 0.403750
X: -99.000000, Y: -82.000000, Z: -15.000000, Data: 0.505000
X: -99.000000, Y: -82.000000, Z: -14.000000, Data: 0.581250
X: -99.000000, Y: -82.000000, Z: -13.000000, Data: 0.338750
X: -99.000000, Y: -82.000000, Z: -12.000000, Data: 0.257500
X: -99.000000, Y: -82.000000, Z: -11.000000, Data: 0.535000
X: -99.000000, Y: -82.000000, Z: -10.000000, Data: 0.745000
X: -99.000000, Y: -82.000000, Z: -9.000000, Data: 0.900000
X: -99.000000, Y: -82.000000, Z: -8.000000, Data: 1.237500
X: -99.000000, Y: -82.000000, Z: -7.000000, Data: 1.220000
X: -99.000000, Y: -82.000000, Z: -6.000000, Data: 0.580000
X: -99.000000, Y: -82.000000, Z: -5.000000, Data: 0.172500
X: -99.000000, Y: -82.000000, Z: -4.000000, Data: 0.611250
X: -99.000000, Y: -82.000000, Z: -3.000000, Data: 1.367500
X: -99.000000, Y: -82.000000, Z: -2.000000, Data: 1.747500
X: -99.000000, Y: -82.000000, Z: -1.000000, Data: 1.927500
X: -99.000000, Y: -81.000000, Z: -1.000000, Data: 4.077500
X: -99.000000, Y: -81.000000, Z: -2.000000, Data: 3.570000
X: -99.000000, Y: -81.000000, Z: -3.000000, Data: 2.950000
X: -99.000000, Y: -81.000000, Z: -4.000000, Data: 1.450000
X: -99.000000, Y: -81.000000, Z: -5.000000, Data: 0.315000
X: -99.000000, Y: -81.000000, Z: -6.000000, Data: 1.082500
X: -99.000000, Y: -81.000000, Z: -7.000000, Data: 2.520000
X: -99.000000, Y: -81.000000, Z: -8.000000, Data: 1.890000
X: -99.000000, Y: -81.000000, Z: -9.000000, Data: 0.646250
X: -99.000000, Y: -81.000000, Z: -10.000000, Data: 0.350000
X: -99.000000, Y: -81.000000, Z: -11.000000, Data: 0.676250
X: -99.000000, Y: -81.000000, Z: -12.000000, Data: 1.145000
X: -99.000000, Y: -81.000000, Z: -13.000000, Data: 1.552500
X: -99.000000, Y: -81.000000, Z: -14.000000, Data: 1.650000
X: -99.000000, Y: -81.000000, Z: -15.000000, Data: 1.421250
X: -99.000000, Y: -81.000000, Z: -16.000000, Data: 1.261250
X: -99.000000, Y: -81.000000, Z: -17.000000, Data: 1.591250
X: -99.000000, Y: -81.000000, Z: -18.000000, Data: 2.096250
X: -99.000000, Y: -81.000000, Z: -19.000000, Data: 1.492500
X: -99.000000, Y: -81.000000, Z: -20.000000, Data: 0.455000
X: -99.000000, Y: -81.000000, Z: -21.000000, Data: 0.222500
X: -99.000000, Y: -80.000000, Z: -21.000000, Data: 0.726250
X: -99.000000, Y: -80.000000, Z: -20.000000, Data: 1.572500
X: -99.000000, Y: -80.000000, Z: -19.000000, Data: 3.455000
X: -99.000000, Y: -80.000000, Z: -18.000000, Data: 4.011250
X: -99.000000, Y: -80.000000, Z: -17.000000, Data: 2.772500
X: -99.000000, Y: -80.000000, Z: -16.000000, Data: 2.080000
X: -99.000000, Y: -80.000000, Z: -15.000000, Data: 2.166250
X: -99.000000, Y: -80.000000, Z: -14.000000, Data: 2.493750
X: -99.000000, Y: -80.000000, Z: -13.000000, Data: 3.121250
X: -99.000000, Y: -80.000000, Z: -12.000000, Data: 3.478750
X: -99.000000, Y: -80.000000, Z: -11.000000, Data: 2.771250
X: -99.000000, Y: -80.000000, Z: -10.000000, Data: 1.292500
X: -99.000000, Y: -80.000000, Z: -9.000000, Data: 0.391250
X: -99.000000, Y: -80.000000, Z: -8.000000, Data: 1.203750
X: -99.000000, Y: -80.000000, Z: -7.000000, Data: 1.988750
X: -99.000000, Y: -80.000000, Z: -6.000000, Data: 0.868750
X: -99.000000, Y: -80.000000, Z: -5.000000, Data: 0.810000
X: -99.000000, Y: -80.000000, Z: -4.000000, Data: 3.296250
X: -99.000000, Y: -80.000000, Z: -3.000000, Data: 4.966250
X: -99.000000, Y: -80.000000, Z: -2.000000, Data: 4.603750
X: -99.000000, Y: -80.000000, Z: -1.000000, Data: 4.077500
X: -99.000000, Y: -79.000000, Z: -1.000000, Data: 3.406250
X: -99.000000, Y: -79.000000, Z: -2.000000, Data: 4.547500
X: -99.000000, Y: -79.000000, Z: -3.000000, Data: 5.285000
X: -99.000000, Y: -79.000000, Z: -4.000000, Data: 3.711250
X: -99.000000, Y: -79.000000, Z: -5.000000, Data: 1.136250
X: -99.000000, Y: -79.000000, Z: -6.000000, Data: 0.337500
X: -99.000000, Y: -79.000000, Z: -7.000000, Data: 0.653750
X: -99.000000, Y: -79.000000, Z: -8.000000, Data: 0.398750
X: -99.000000, Y: -79.000000, Z: -9.000000, Data: 1.281250
X: -99.000000, Y: -79.000000, Z: -10.000000, Data: 4.577500
X: -99.000000, Y: -79.000000, Z: -11.000000, Data: 6.792500
X: -99.000000, Y: -79.000000, Z: -12.000000, Data: 5.668750
X: -99.000000, Y: -79.000000, Z: -13.000000, Data: 3.466250
X: -99.000000, Y: -79.000000, Z: -14.000000, Data: 2.451250
X: -99.000000, Y: -79.000000, Z: -15.000000, Data: 2.491250
X: -99.000000, Y: -79.000000, Z: -16.000000, Data: 2.713750
X: -99.000000, Y: -79.000000, Z: -17.000000, Data: 3.676250
X: -99.000000, Y: -79.000000, Z: -18.000000, Data: 5.080000
X: -99.000000, Y: -79.000000, Z: -19.000000, Data: 4.616250
X: -99.000000, Y: -79.000000, Z: -20.000000, Data: 2.703750
X: -99.000000, Y: -79.000000, Z: -21.000000, Data: 1.488750
X: -99.000000, Y: -78.000000, Z: -21.000000, Data: 2.073750
X: -99.000000, Y: -78.000000, Z: -20.000000, Data: 3.861250
X: -99.000000, Y: -78.000000, Z: -19.000000, Data: 5.421250
X: -99.000000, Y: -78.000000, Z: -18.000000, Data: 5.092500
X: -99.000000, Y: -78.000000, Z: -17.000000, Data: 3.753750
X: -99.000000, Y: -78.000000, Z: -16.000000, Data: 3.170000
X: -99.000000, Y: -78.000000, Z: -15.000000, Data: 2.923750
X: -99.000000, Y: -78.000000, Z: -14.000000, Data: 3.033750
X: -99.000000, Y: -78.000000, Z: -13.000000, Data: 4.536250
X: -99.000000, Y: -78.000000, Z: -12.000000, Data: 7.268750
X: -99.000000, Y: -78.000000, Z: -11.000000, Data: 7.958750
X: -99.000000, Y: -78.000000, Z: -10.000000, Data: 5.177500
X: -99.000000, Y: -78.000000, Z: -9.000000, Data: 2.195000
X: -99.000000, Y: -78.000000, Z: -8.000000, Data: 0.771250
X: -99.000000, Y: -78.000000, Z: -7.000000, Data: 0.290000
X: -99.000000, Y: -78.000000, Z: -6.000000, Data: 0.298750
X: -99.000000, Y: -78.000000, Z: -5.000000, Data: 1.595000
X: -99.000000, Y: -78.000000, Z: -4.000000, Data: 4.321250
X: -99.000000, Y: -78.000000, Z: -3.000000, Data: 5.373750
X: -99.000000, Y: -78.000000, Z: -2.000000, Data: 4.401250
X: -99.000000, Y: -78.000000, Z: -1.000000, Data: 3.391250
X: -99.000000, Y: -77.000000, Z: -1.000000, Data: 4.755000
X: -99.000000, Y: -77.000000, Z: -2.000000, Data: 4.572500
X: -99.000000, Y: -77.000000, Z: -3.000000, Data: 3.643750
X: -99.000000, Y: -77.000000, Z: -4.000000, Data: 2.348750
X: -99.000000, Y: -77.000000, Z: -5.000000, Data: 1.032500
X: -99.000000, Y: -77.000000, Z: -6.000000, Data: 0.317500
X: -99.000000, Y: -77.000000, Z: -7.000000, Data: 0.658750
X: -99.000000, Y: -77.000000, Z: -8.000000, Data: 2.166250
X: -99.000000, Y: -77.000000, Z: -9.000000, Data: 3.616250
X: -99.000000, Y: -77.000000, Z: -10.000000, Data: 4.906250
X: -99.000000, Y: -77.000000, Z: -11.000000, Data: 6.453750
X: -99.000000, Y: -77.000000, Z: -12.000000, Data: 5.980000
X: -99.000000, Y: -77.000000, Z: -13.000000, Data: 4.337500
X: -99.000000, Y: -77.000000, Z: -14.000000, Data: 3.488750
X: -99.000000, Y: -77.000000, Z: -15.000000, Data: 3.707500
X: -99.000000, Y: -77.000000, Z: -16.000000, Data: 4.402500
X: -99.000000, Y: -77.000000, Z: -17.000000, Data: 4.786250
X: -99.000000, Y: -77.000000, Z: -18.000000, Data: 4.717500
X: -99.000000, Y: -77.000000, Z: -19.000000, Data: 3.806250
X: -99.000000, Y: -77.000000, Z: -20.000000, Data: 2.343750
X: -99.000000, Y: -77.000000, Z: -21.000000, Data: 1.290000
X: -99.000000, Y: -76.000000, Z: -21.000000, Data: 0.507500
X: -99.000000, Y: -76.000000, Z: -20.000000, Data: 1.275000
X: -99.000000, Y: -76.000000, Z: -19.000000, Data: 2.907500
X: -99.000000, Y: -76.000000, Z: -18.000000, Data: 4.542500
X: -99.000000, Y: -76.000000, Z: -17.000000, Data: 5.236250
X: -99.000000, Y: -76.000000, Z: -16.000000, Data: 4.991250
X: -99.000000, Y: -76.000000, Z: -15.000000, Data: 4.041250
X: -99.000000, Y: -76.000000, Z: -14.000000, Data: 3.968750
X: -99.000000, Y: -76.000000, Z: -13.000000, Data: 4.411250
X: -99.000000, Y: -76.000000, Z: -12.000000, Data: 4.120000
X: -99.000000, Y: -76.000000, Z: -11.000000, Data: 2.938750
X: -99.000000, Y: -76.000000, Z: -10.000000, Data: 2.290000
X: -99.000000, Y: -76.000000, Z: -9.000000, Data: 3.041250
X: -99.000000, Y: -76.000000, Z: -8.000000, Data: 2.465000
X: -99.000000, Y: -76.000000, Z: -7.000000, Data: 0.738750
X: -99.000000, Y: -76.000000, Z: -6.000000, Data: 0.322500
X: -99.000000, Y: -76.000000, Z: -5.000000, Data: 0.801250
X: -99.000000, Y: -76.000000, Z: -4.000000, Data: 1.210000
X: -99.000000, Y: -76.000000, Z: -3.000000, Data: 2.298750
X: -99.000000, Y: -76.000000, Z: -2.000000, Data: 4.433750
X: -99.000000, Y: -76.000000, Z: -1.000000, Data: 5.455000
X: -99.000000, Y: -75.000000, Z: -1.000000, Data: 3.646250
X: -99.000000, Y: -75.000000, Z: -2.000000, Data: 2.378750
X: -99.000000, Y: -75.000000, Z: -3.000000, Data: 0.785000
X: -99.000000, Y: -75.000000, Z: -4.000000, Data: 0.342500
X: -99.000000, Y: -75.000000, Z: -5.000000, Data: 0.428750
X: -99.000000, Y: -75.000000, Z: -6.000000, Data: 0.428750
X: -99.000000, Y: -75.000000, Z: -7.000000, Data: 1.112500
X: -99.000000, Y: -75.000000, Z: -8.000000, Data: 2.622500
X: -99.000000, Y: -75.000000, Z: -9.000000, Data: 2.648750
X: -99.000000, Y: -75.000000, Z: -10.000000, Data: 1.315000
X: -99.000000, Y: -75.000000, Z: -11.000000, Data: 1.206250
X: -99.000000, Y: -75.000000, Z: -12.000000, Data: 2.303750
X: -99.000000, Y: -75.000000, Z: -13.000000, Data: 3.266250
X: -99.000000, Y: -75.000000, Z: -14.000000, Data: 3.268750
X: -99.000000, Y: -75.000000, Z: -15.000000, Data: 3.381250
X: -99.000000, Y: -75.000000, Z: -16.000000, Data: 3.792500
X: -99.000000, Y: -75.000000, Z: -17.000000, Data: 3.511250
X: -99.000000, Y: -75.000000, Z: -18.000000, Data: 2.787500
X: -99.000000, Y: -75.000000, Z: -19.000000, Data: 1.556250
X: -99.000000, Y: -75.000000, Z: -20.000000, Data: 0.586250
X: -99.000000, Y: -75.000000, Z: -21.000000, Data: 0.170000
X: -99.000000, Y: -74.000000, Z: -21.000000, Data: 0.152500
X: -99.000000, Y: -74.000000, Z: -20.000000, Data: 0.563750
X: -99.000000, Y: -74.000000, Z: -19.000000, Data: 1.106250
X: -99.000000, Y: -74.000000, Z: -18.000000, Data: 1.526250
X: -99.000000, Y: -74.000000, Z: -17.000000, Data: 1.712500
X: -99.000000, Y: -74.000000, Z: -16.000000, Data: 1.875000
X: -99.000000, Y: -74.000000, Z: -15.000000, Data: 1.720000
X: -99.000000, Y: -74.000000, Z: -14.000000, Data: 1.626250
X: -99.000000, Y: -74.000000, Z: -13.000000, Data: 1.536250
X: -99.000000, Y: -74.000000, Z: -12.000000, Data: 0.985000
X: -99.000000, Y: -74.000000, Z: -11.000000, Data: 0.602500
X: -99.000000, Y: -74.000000, Z: -10.000000, Data: 0.995000
X: -99.000000, Y: -74.000000, Z: -9.000000, Data: 1.943750
X: -99.000000, Y: -74.000000, Z: -8.000000, Data: 2.392500
X: -99.000000, Y: -74.000000, Z: -7.000000, Data: 1.856250
X: -99.000000, Y: -74.000000, Z: -6.000000, Data: 0.947500
X: -99.000000, Y: -74.000000, Z: -5.000000, Data: 0.331250
X: -99.000000, Y: -74.000000, Z: -4.000000, Data: 0.136250
X: -99.000000, Y: -74.000000, Z: -3.000000, Data: 0.352500
X: -99.000000, Y: -74.000000, Z: -2.000000, Data: 1.226250
X: -99.000000, Y: -74.000000, Z: -1.000000, Data: 1.947500
X: -99.000000, Y: -73.000000, Z: -1.000000, Data: 0.707500
X: -99.000000, Y: -73.000000, Z: -2.000000, Data: 0.443750
X: -99.000000, Y: -73.000000, Z: -3.000000, Data: 0.218750
X: -99.000000, Y: -73.000000, Z: -4.000000, Data: 0.266250
X: -99.000000, Y: -73.000000, Z: -5.000000, Data: 0.667500
X: -99.000000, Y: -73.000000, Z: -6.000000, Data: 1.851250
X: -99.000000, Y: -73.000000, Z: -7.000000, Data: 3.108750
X: -99.000000, Y: -73.000000, Z: -8.000000, Data: 2.978750
X: -99.000000, Y: -73.000000, Z: -9.000000, Data: 1.735000
X: -99.000000, Y: -73.000000, Z: -10.000000, Data: 0.825000
X: -99.000000, Y: -73.000000, Z: -11.000000, Data: 0.550000
X: -99.000000, Y: -73.000000, Z: -12.000000, Data: 0.652500
X: -99.000000, Y: -73.000000, Z: -13.000000, Data: 0.785000
X: -99.000000, Y: -73.000000, Z: -14.000000, Data: 0.750000
X: -99.000000, Y: -73.000000, Z: -15.000000, Data: 0.825000
X: -99.000000, Y: -73.000000, Z: -16.000000, Data: 0.923750
X: -99.000000, Y: -73.000000, Z: -17.000000, Data: 0.866250
X: -99.000000, Y: -73.000000, Z: -18.000000, Data: 0.790000
X: -99.000000, Y: -73.000000, Z: -19.000000, Data: 0.708750
X: -99.000000, Y: -73.000000, Z: -20.000000, Data: 0.483750
X: -99.000000, Y: -73.000000, Z: -21.000000, Data: 0.220000
X: -99.000000, Y: -72.000000, Z: -21.000000, Data: 0.322500
X: -99.000000, Y: -72.000000, Z: -20.000000, Data: 0.468750
X: -99.000000, Y: -72.000000, Z: -19.000000, Data: 0.563750
X: -99.000000, Y: -72.000000, Z: -18.000000, Data: 0.715000
X: -99.000000, Y: -72.000000, Z: -17.000000, Data: 0.811250
X: -99.000000, Y: -72.000000, Z: -16.000000, Data: 0.748750
X: -99.000000, Y: -72.000000, Z: -15.000000, Data: 0.616250
X: -99.000000, Y: -72.000000, Z: -14.000000, Data: 0.628750
X: -99.000000, Y: -72.000000, Z: -13.000000, Data: 0.786250
X: -99.000000, Y: -72.000000, Z: -12.000000, Data: 0.782500
X: -99.000000, Y: -72.000000, Z: -11.000000, Data: 1.006250
X: -99.000000, Y: -72.000000, Z: -10.000000, Data: 1.957500
X: -99.000000, Y: -72.000000, Z: -9.000000, Data: 3.451250
X: -99.000000, Y: -72.000000, Z: -8.000000, Data: 3.806250
X: -99.000000, Y: -72.000000, Z: -7.000000, Data: 2.586250
X: -99.000000, Y: -72.000000, Z: -6.000000, Data: 1.296250
X: -99.000000, Y: -72.000000, Z: -5.000000, Data: 0.616250
X: -99.000000, Y: -72.000000, Z: -4.000000, Data: 0.382500
X: -99.000000, Y: -72.000000, Z: -3.000000, Data: 0.252500
X: -99.000000, Y: -72.000000, Z: -2.000000, Data: 0.275000
X: -99.000000, Y: -72.000000, Z: -1.000000, Data: 0.441250
X: -99.000000, Y: -71.000000, Z: -1.000000, Data: 0.400000
X: -99.000000, Y: -71.000000, Z: -2.000000, Data: 0.338750
X: -99.000000, Y: -71.000000, Z: -3.000000, Data: 0.397500
X: -99.000000, Y: -71.000000, Z: -4.000000, Data: 0.486250
X: -99.000000, Y: -71.000000, Z: -5.000000, Data: 0.518750
X: -99.000000, Y: -71.000000, Z: -6.000000, Data: 0.627500
X: -99.000000, Y: -71.000000, Z: -7.000000, Data: 1.493750
X: -99.000000, Y: -71.000000, Z: -8.000000, Data: 3.432500
X: -99.000000, Y: -71.000000, Z: -9.000000, Data: 4.425000
X: -99.000000, Y: -71.000000, Z: -10.000000, Data: 2.990000
X: -99.000000, Y: -71.000000, Z: -11.000000, Data: 1.438750
X: -99.000000, Y: -71.000000, Z: -12.000000, Data: 0.850000
X: -99.000000, Y: -71.000000, Z: -13.000000, Data: 0.875000
X: -99.000000, Y: -71.000000, Z: -14.000000, Data: 0.735000
X: -99.000000, Y: -71.000000, Z: -15.000000, Data: 0.547500
X: -99.000000, Y: -71.000000, Z: -16.000000, Data: 0.640000
X: -99.000000, Y: -71.000000, Z: -17.000000, Data: 0.741250
X: -99.000000, Y: -71.000000, Z: -18.000000, Data: 0.565000
X: -99.000000, Y: -71.000000, Z: -19.000000, Data: 0.358750
X: -99.000000, Y: -71.000000, Z: -20.000000, Data: 0.326250
X: -99.000000, Y: -71.000000, Z: -21.000000, Data: 0.247500
X: -99.000000, Y: -70.000000, Z: -21.000000, Data: 0.146250
X: -99.000000, Y: -70.000000, Z: -20.000000, Data: 0.195000
X: -99.000000, Y: -70.000000, Z: -19.000000, Data: 0.193750
X: -99.000000, Y: -70.000000, Z: -18.000000, Data: 0.337500
X: -99.000000, Y: -70.000000, Z: -17.000000, Data: 0.481250
X: -99.000000, Y: -70.000000, Z: -16.000000, Data: 0.391250
X: -99.000000, Y: -70.000000, Z: -15.000000, Data: 0.417500
X: -99.000000, Y: -70.000000, Z: -14.000000, Data: 0.728750
X: -99.000000, Y: -70.000000, Z: -13.000000, Data: 0.733750
X: -99.000000, Y: -70.000000, Z: -12.000000, Data: 0.596250
X: -99.000000, Y: -70.000000, Z: -11.000000, Data: 1.340000
X: -99.000000, Y: -70.000000, Z: -10.000000, Data: 2.987500
X: -99.000000, Y: -70.000000, Z: -9.000000, Data: 3.471250
X: -99.000000, Y: -70.000000, Z: -8.000000, Data: 1.840000
X: -99.000000, Y: -70.000000, Z: -7.000000, Data: 0.871250
X: -99.000000, Y: -70.000000, Z: -6.000000, Data: 0.885000
X: -99.000000, Y: -70.000000, Z: -5.000000, Data: 0.817500
X: -99.000000, Y: -70.000000, Z: -4.000000, Data: 0.566250
X: -99.000000, Y: -70.000000, Z: -3.000000, Data: 0.556250
X: -99.000000, Y: -70.000000, Z: -2.000000, Data: 0.490000
X: -99.000000, Y: -70.000000, Z: -1.000000, Data: 0.407500
