X: -1.000000, Y: -50.000000, Z: -1.000000, Data: -0.124297
X: -1.000000, Y: -59.000000, Z: -11.000000, Data: -0.142019
X: -1.000000, Y: -59.000000, Z: -10.000000, Data: -0.098800
X: -1.000000, Y: -59.000000, Z: -9.000000, Data: -0.091676
X: -1.000000, Y: -59.000000, Z: -8.000000, Data: -0.167835
X: -1.000000, Y: -59.000000, Z: -7.000000, Data: -0.030453
X: -1.000000, Y: -59.000000, Z: -6.000000, Data: -0.058257
X: -1.000000, Y: -59.000000, Z: -5.000000, Data: -0.038475
X: -1.000000, Y: -59.000000, Z: -4.000000, Data: -0.067350
X: -1.000000, Y: -59.000000, Z: -3.000000, Data: -0.047870
X: -1.000000, Y: -59.000000, Z: -2.000000, Data: -0.062733
X: -1.000000, Y: -59.000000, Z: -1.000000, Data: -0.104586
X: -1.000000, Y: -60.000000, Z: -1.000000, Data: -0.028712
X: -1.000000, Y: -60.000000, Z: -2.000000, Data: -0.129808
X: -1.000000, Y: -60.000000, Z: -3.000000, Data: -0.175437
X: -1.000000, Y: -60.000000, Z: -4.000000, Data: -0.113469
X: -1.000000, Y: -60.000000, Z: -5.000000, Data: -0.182673
X: -1.000000, Y: -60.000000, Z: -6.000000, Data: -0.190773
X: -1.000000, Y: -60.000000, Z: -7.000000, Data: -0.064023
X: -1.000000, Y: -60.000000, Z: -8.000000, Data: -0.074059
X: -1.000000, Y: -60.000000, Z: -9.000000, Data: -0.104453
X: -1.000000, Y: -60.000000, Z: -10.000000, Data: -0.118519
X: -1.000000, Y: -60.000000, Z: -11.000000, Data: -0.169791
X: -1.000000, Y: -60.000000, Z: -12.000000, Data: -0.138380
X: -1.000000, Y: -60.000000, Z: -13.000000, Data: -0.096394
X: -1.000000, Y: -60.000000, Z: -14.000000, Data: -0.092520
X: -1.000000, Y: -60.000000, Z: -15.000000, Data: -0.129082
X: -1.000000, Y: -60.000000, Z: -16.000000, Data: -0.096821
X: -1.000000, Y: -60.000000, Z: -17.000000, Data: -0.104628
X: -1.000000, Y: -60.000000, Z: -18.000000, Data: -0.083962
X: -1.000000, Y: -60.000000, Z: -19.000000, Data: -0.177647
X: -1.000000, Y: -60.000000, Z: -20.000000, Data: -0.162280
X: -1.000000, Y: -60.000000, Z: -21.000000, Data: -0.201946
X: -1.000000, Y: -60.000000, Z: -22.000000, Data: -0.123004
X: -1.000000, Y: -60.000000, Z: -23.000000, Data: -0.108209
X: -1.000000, Y: -60.000000, Z: -24.000000, Data: -0.118887
X: -1.000000, Y: -60.000000, Z: -25.000000, Data: -0.057318
X: -1.000000, Y: -60.000000, Z: -26.000000, Data: -0.046837
X: -1.000000, Y: -60.000000, Z: -27.000000, Data: -0.143488
X: -1.000000, Y: -60.000000, Z: -28.000000, Data: -0.129609
X: -1.000000, Y: -60.000000, Z: -29.000000, Data: -0.136050
X: -1.000000, Y: -60.000000, Z: -30.000000, Data: -0.083177
X: -1.000000, Y: -60.000000, Z: -31.000000, Data: -0.133825
X: -1.000000, Y: -60.000000, Z: -32.000000, Data: -0.074482
X: -1.000000, Y: -60.000000, Z: -33.000000, Data: -0.103823
X: -1.000000, Y: -60.000000, Z: -34.000000, Data: -0.086144
X: -1.000000, Y: -60.000000, Z: -35.000000, Data: -0.121181
X: -1.000000, Y: -60.000000, Z: -36.000000, Data: -0.063418
X: -1.000000, Y: -60.000000, Z: -37.000000, Data: -0.074822
X: -1.000000, Y: -60.000000, Z: -38.000000, Data: -0.090652
X: -1.000000, Y: -60.000000, Z: -39.000000, Data: -0.096825
X: -1.000000, Y: -60.000000, Z: -40.000000, Data: -0.061021
X: -1.000000, Y: -60.000000, Z: -41.000000, Data: -0.058360
X: -1.000000, Y: -61.000000, Z: -41.000000, Data: -0.146571
X: -1.000000, Y: -61.000000, Z: -40.000000, Data: -0.149847
X: -1.000000, Y: -61.000000, Z: -39.000000, Data: -0.089896
X: -1.000000, Y: -61.000000, Z: -38.000000, Data: -0.155670
X: -1.000000, Y: -61.000000, Z: -37.000000, Data: -0.122672
X: -1.000000, Y: -61.000000, Z: -36.000000, Data: -0.007080
X: -1.000000, Y: -61.000000, Z: -35.000000, Data: -0.185527
X: -1.000000, Y: -61.000000, Z: -34.000000, Data: -0.133994
X: -1.000000, Y: -61.000000, Z: -33.000000, Data: -0.120429
X: -1.000000, Y: -61.000000, Z: -32.000000, Data: -0.090956
X: -1.000000, Y: -61.000000, Z: -31.000000, Data: -0.154937
X: -1.000000, Y: -61.000000, Z: -30.000000, Data: -0.102363
X: -1.000000, Y: -61.000000, Z: -29.000000, Data: -0.146798
X: -1.000000, Y: -61.000000, Z: -28.000000, Data: -0.181744
X: -1.000000, Y: -61.000000, Z: -27.000000, Data: -0.098192
X: -1.000000, Y: -61.000000, Z: -26.000000, Data: -0.070090
X: -1.000000, Y: -61.000000, Z: -25.000000, Data: -0.130183
X: -1.000000, Y: -61.000000, Z: -24.000000, Data: -0.123828
X: -1.000000, Y: -61.000000, Z: -23.000000, Data: -0.130773
X: -1.000000, Y: -61.000000, Z: -22.000000, Data: -0.080434
X: -1.000000, Y: -61.000000, Z: -21.000000, Data: -0.127466
X: -1.000000, Y: -61.000000, Z: -20.000000, Data: -0.217956
X: -1.000000, Y: -61.000000, Z: -19.000000, Data: 0.022169
X: -1.000000, Y: -61.000000, Z: -18.000000, Data: -0.067197
X: -1.000000, Y: -61.000000, Z: -17.000000, Data: -0.139171
X: -1.000000, Y: -61.000000, Z: -16.000000, Data: -0.167222
X: -1.000000, Y: -61.000000, Z: -15.000000, Data: -0.051155
X: -1.000000, Y: -61.000000, Z: -14.000000, Data: -0.182040
X: -1.000000, Y: -61.000000, Z: -13.000000, Data: -0.094016
X: -1.000000, Y: -61.000000, Z: -12.000000, Data: -0.111681
X: -1.000000, Y: -61.000000, Z: -11.000000, Data: -0.153983
X: -1.000000, Y: -61.000000, Z: -10.000000, Data: -0.106025
X: -1.000000, Y: -61.000000, Z: -9.000000, Data: -0.117406
X: -1.000000, Y: -61.000000, Z: -8.000000, Data: -0.106229
X: -1.000000, Y: -61.000000, Z: -7.000000, Data: -0.140621
X: -1.000000, Y: -61.000000, Z: -6.000000, Data: -0.105508
X: -1.000000, Y: -61.000000, Z: -5.000000, Data: -0.165165
X: -1.000000, Y: -61.000000, Z: -4.000000, Data: -0.105085
X: -1.000000, Y: -61.000000, Z: -3.000000, Data: -0.021274
X: -1.000000, Y: -61.000000, Z: -2.000000, Data: -0.163256
X: -1.000000, Y: -61.000000, Z: -1.000000, Data: -0.108418
X: -1.000000, Y: -62.000000, Z: -1.000000, Data: -0.115531
X: -1.000000, Y: -62.000000, Z: -2.000000, Data: -0.149072
X: -1.000000, Y: -62.000000, Z: -3.000000, Data: -0.196458
X: -1.000000, Y: -62.000000, Z: -4.000000, Data: -0.111176
X: -1.000000, Y: -62.000000, Z: -5.000000, Data: -0.056241
X: -1.000000, Y: -62.000000, Z: -6.000000, Data: -0.094728
X: -1.000000, Y: -62.000000, Z: -7.000000, Data: -0.164657
X: -1.000000, Y: -62.000000, Z: -8.000000, Data: -0.153290
X: -1.000000, Y: -62.000000, Z: -9.000000, Data: -0.027908
X: -1.000000, Y: -62.000000, Z: -10.000000, Data: -0.076320
X: -1.000000, Y: -62.000000, Z: -11.000000, Data: -0.096798
X: -1.000000, Y: -62.000000, Z: -12.000000, Data: -0.096448
X: -1.000000, Y: -62.000000, Z: -13.000000, Data: -0.120452
X: -1.000000, Y: -62.000000, Z: -14.000000, Data: -0.149612
X: -1.000000, Y: -62.000000, Z: -15.000000, Data: -0.103487
X: -1.000000, Y: -62.000000, Z: -16.000000, Data: -0.136419
X: -1.000000, Y: -62.000000, Z: -17.000000, Data: -0.146916
X: -1.000000, Y: -62.000000, Z: -18.000000, Data: -0.105588
X: -1.000000, Y: -62.000000, Z: -19.000000, Data: -0.075877
X: -1.000000, Y: -62.000000, Z: -20.000000, Data: -0.016146
X: -1.000000, Y: -62.000000, Z: -21.000000, Data: -0.149921
X: -1.000000, Y: -62.000000, Z: -22.000000, Data: -0.094189
X: -1.000000, Y: -62.000000, Z: -23.000000, Data: -0.131869
X: -1.000000, Y: -62.000000, Z: -24.000000, Data: -0.158325
X: -1.000000, Y: -62.000000, Z: -25.000000, Data: -0.118578
X: -1.000000, Y: -62.000000, Z: -26.000000, Data: -0.061526
X: -1.000000, Y: -62.000000, Z: -27.000000, Data: -0.140070
X: -1.000000, Y: -62.000000, Z: -28.000000, Data: -0.175875
X: -1.000000, Y: -62.000000, Z: -29.000000, Data: -0.014108
X: -1.000000, Y: -62.000000, Z: -30.000000, Data: -0.020822
X: -1.000000, Y: -62.000000, Z: -31.000000, Data: -0.178637
X: -1.000000, Y: -62.000000, Z: -32.000000, Data: -0.160003
X: -1.000000, Y: -62.000000, Z: -33.000000, Data: -0.120638
X: -1.000000, Y: -62.000000, Z: -34.000000, Data: -0.139796
X: -1.000000, Y: -62.000000, Z: -35.000000, Data: -0.099052
X: -1.000000, Y: -62.000000, Z: -36.000000, Data: -0.041948
X: -1.000000, Y: -62.000000, Z: -37.000000, Data: -0.136888
X: -1.000000, Y: -62.000000, Z: -38.000000, Data: -0.134916
X: -1.000000, Y: -62.000000, Z: -39.000000, Data: -0.160841
X: -1.000000, Y: -62.000000, Z: -40.000000, Data: -0.128959
X: -1.000000, Y: -62.000000, Z: -41.000000, Data: -0.107429
X: -1.000000, Y: -63.000000, Z: -41.000000, Data: -0.068753
X: -1.000000, Y: -63.000000, Z: -40.000000, Data: -0.083126
X: -1.000000, Y: -63.000000, Z: -39.000000, Data: -0.152195
X: -1.000000, Y: -63.000000, Z: -38.000000, Data: -0.050322
X: -1.000000, Y: -63.000000, Z: -37.000000, Data: -0.162235
X: -1.000000, Y: -63.000000, Z: -36.000000, Data: -0.096383
X: -1.000000, Y: -63.000000, Z: -35.000000, Data: -0.082944
X: -1.000000, Y: -63.000000, Z: -34.000000, Data: -0.036088
X: -1.000000, Y: -63.000000, Z: -33.000000, Data: -0.124830
X: -1.000000, Y: -63.000000, Z: -32.000000, Data: -0.075097
X: -1.000000, Y: -63.000000, Z: -31.000000, Data: -0.129076
X: -1.000000, Y: -63.000000, Z: -30.000000, Data: -0.109064
X: -1.000000, Y: -63.000000, Z: -29.000000, Data: -0.198979
X: -1.000000, Y: -63.000000, Z: -28.000000, Data: -0.087045
X: -1.000000, Y: -63.000000, Z: -27.000000, Data: -0.208930
X: -1.000000, Y: -63.000000, Z: -26.000000, Data: -0.098231
X: -1.000000, Y: -63.000000, Z: -25.000000, Data: -0.044232
X: -1.000000, Y: -63.000000, Z: -24.000000, Data: -0.165610
X: -1.000000, Y: -63.000000, Z: -23.000000, Data: -0.080411
X: -1.000000, Y: -63.000000, Z: -22.000000, Data: -0.073756
X: -1.000000, Y: -63.000000, Z: -21.000000, Data: -0.177856
X: -1.000000, Y: -63.000000, Z: -20.000000, Data: -0.153252
X: -1.000000, Y: -63.000000, Z: -19.000000, Data: -0.104542
X: -1.000000, Y: -63.000000, Z: -18.000000, Data: -0.181692
X: -1.000000, Y: -63.000000, Z: -17.000000, Data: -0.014817
X: -1.000000, Y: -63.000000, Z: -16.000000, Data: -0.099931
X: -1.000000, Y: -63.000000, Z: -15.000000, Data: -0.116875
X: -1.000000, Y: -63.000000, Z: -14.000000, Data: -0.101836
X: -1.000000, Y: -63.000000, Z: -13.000000, Data: -0.091949
X: -1.000000, Y: -63.000000, Z: -12.000000, Data: -0.070741
X: -1.000000, Y: -63.000000, Z: -11.000000, Data: -0.132425
X: -1.000000, Y: -63.000000, Z: -10.000000, Data: -0.071566
X: -1.000000, Y: -63.000000, Z: -9.000000, Data: -0.141329
X: -1.000000, Y: -63.000000, Z: -8.000000, Data: -0.082956
X: -1.000000, Y: -63.000000, Z: -7.000000, Data: -0.184997
X: -1.000000, Y: -63.000000, Z: -6.000000, Data: -0.156766
X: -1.000000, Y: -63.000000, Z: -5.000000, Data: -0.201761
X: -1.000000, Y: -63.000000, Z: -4.000000, Data: -0.103795
X: -1.000000, Y: -63.000000, Z: -3.000000, Data: -0.093008
X: -1.000000, Y: -63.000000, Z: -2.000000, Data: -0.126843
X: -1.000000, Y: -63.000000, Z: -1.000000, Data: -0.123877
X: -1.000000, Y: -64.000000, Z: -1.000000, Data: -0.020562
X: -1.000000, Y: -64.000000, Z: -2.000000, Data: -0.075462
X: -1.000000, Y: -64.000000, Z: -3.000000, Data: -0.110469
X: -1.000000, Y: -64.000000, Z: -4.000000, Data: -0.122298
X: -1.000000, Y: -64.000000, Z: -5.000000, Data: -0.101514
X: -1.000000, Y: -64.000000, Z: -6.000000, Data: -0.065377
X: -1.000000, Y: -64.000000, Z: -7.000000, Data: -0.119798
X: -1.000000, Y: -64.000000, Z: -8.000000, Data: -0.071597
X: -1.000000, Y: -64.000000, Z: -9.000000, Data: -0.162878
X: -1.000000, Y: -64.000000, Z: -10.000000, Data: -0.182486
X: -1.000000, Y: -64.000000, Z: -11.000000, Data: -0.065022
X: -1.000000, Y: -64.000000, Z: -12.000000, Data: -0.034178
X: -1.000000, Y: -64.000000, Z: -13.000000, Data: -0.142031
X: -1.000000, Y: -64.000000, Z: -14.000000, Data: -0.121332
X: -1.000000, Y: -64.000000, Z: -15.000000, Data: -0.052870
X: -1.000000, Y: -64.000000, Z: -16.000000, Data: -0.159047
X: -1.000000, Y: -64.000000, Z: -17.000000, Data: -0.153203
X: -1.000000, Y: -64.000000, Z: -18.000000, Data: -0.093855
X: -1.000000, Y: -64.000000, Z: -19.000000, Data: -0.063783
X: -1.000000, Y: -64.000000, Z: -20.000000, Data: -0.124696
X: -1.000000, Y: -64.000000, Z: -21.000000, Data: -0.184290
X: -1.000000, Y: -64.000000, Z: -22.000000, Data: -0.177166
X: -1.000000, Y: -64.000000, Z: -23.000000, Data: -0.117163
X: -1.000000, Y: -64.000000, Z: -24.000000, Data: -0.118456
X: -1.000000, Y: -64.000000, Z: -25.000000, Data: -0.058801
X: -1.000000, Y: -64.000000, Z: -26.000000, Data: -0.065206
X: -1.000000, Y: -64.000000, Z: -27.000000, Data: -0.064280
X: -1.000000, Y: -64.000000, Z: -28.000000, Data: -0.109840
X: -1.000000, Y: -64.000000, Z: -29.000000, Data: -0.131723
X: -1.000000, Y: -64.000000, Z: -30.000000, Data: -0.135763
X: -1.000000, Y: -64.000000, Z: -31.000000, Data: -0.084121
X: -1.000000, Y: -64.000000, Z: -32.000000, Data: -0.114921
X: -1.000000, Y: -64.000000, Z: -33.000000, Data: -0.157616
X: -1.000000, Y: -64.000000, Z: -34.000000, Data: -0.165242
X: -1.000000, Y: -64.000000, Z: -35.000000, Data: -0.090469
X: -1.000000, Y: -64.000000, Z: -36.000000, Data: -0.123709
X: -1.000000, Y: -64.000000, Z: -37.000000, Data: -0.121498
X: -1.000000, Y: -64.000000, Z: -38.000000, Data: -0.146470
X: -1.000000, Y: -64.000000, Z: -39.000000, Data: -0.037899
X: -1.000000, Y: -64.000000, Z: -40.000000, Data: -0.096986
X: -1.000000, Y: -64.000000, Z: -41.000000, Data: -0.108324
X: -1.000000, Y: -65.000000, Z: -41.000000, Data: -0.086122
X: -1.000000, Y: -65.000000, Z: -40.000000, Data: -0.100896
X: -1.000000, Y: -65.000000, Z: -39.000000, Data: -0.170838
X: -1.000000, Y: -65.000000, Z: -38.000000, Data: -0.166089
X: -1.000000, Y: -65.000000, Z: -37.000000, Data: -0.161640
X: -1.000000, Y: -65.000000, Z: -36.000000, Data: -0.038904
X: -1.000000, Y: -65.000000, Z: -35.000000, Data: -0.021671
X: -1.000000, Y: -65.000000, Z: -34.000000, Data: -0.077365
X: -1.000000, Y: -65.000000, Z: -33.000000, Data: -0.188856
X: -1.000000, Y: -65.000000, Z: -32.000000, Data: -0.121050
X: -1.000000, Y: -65.000000, Z: -31.000000, Data: -0.081229
X: -1.000000, Y: -65.000000, Z: -30.000000, Data: -0.062762
X: -1.000000, Y: -65.000000, Z: -29.000000, Data: -0.156280
X: -1.000000, Y: -65.000000, Z: -28.000000, Data: -0.120883
X: -1.000000, Y: -65.000000, Z: -27.000000, Data: -0.148937
X: -1.000000, Y: -65.000000, Z: -26.000000, Data: -0.161732
X: -1.000000, Y: -65.000000, Z: -25.000000, Data: -0.069325
X: -1.000000, Y: -65.000000, Z: -24.000000, Data: -0.069763
X: -1.000000, Y: -65.000000, Z: -23.000000, Data: -0.088148
X: -1.000000, Y: -65.000000, Z: -22.000000, Data: -0.134067
X: -1.000000, Y: -65.000000, Z: -21.000000, Data: -0.134132
X: -1.000000, Y: -65.000000, Z: -20.000000, Data: -0.182673
X: -1.000000, Y: -65.000000, Z: -19.000000, Data: -0.127920
X: -1.000000, Y: -65.000000, Z: -18.000000, Data: -0.068602
X: -1.000000, Y: -65.000000, Z: -17.000000, Data: -0.180827
X: -1.000000, Y: -65.000000, Z: -16.000000, Data: -0.170215
X: -1.000000, Y: -65.000000, Z: -15.000000, Data: -0.159641
X: -1.000000, Y: -65.000000, Z: -14.000000, Data: -0.034122
X: -1.000000, Y: -65.000000, Z: -13.000000, Data: -0.088324
X: -1.000000, Y: -65.000000, Z: -12.000000, Data: -0.073596
X: -1.000000, Y: -65.000000, Z: -11.000000, Data: -0.119258
X: -1.000000, Y: -65.000000, Z: -10.000000, Data: -0.088389
X: -1.000000, Y: -65.000000, Z: -9.000000, Data: -0.108402
X: -1.000000, Y: -65.000000, Z: -8.000000, Data: -0.084517
X: -1.000000, Y: -65.000000, Z: -7.000000, Data: -0.105356
X: -1.000000, Y: -65.000000, Z: -6.000000, Data: -0.150633
X: -1.000000, Y: -65.000000, Z: -5.000000, Data: -0.156470
X: -1.000000, Y: -65.000000, Z: -4.000000, Data: -0.103634
X: -1.000000, Y: -65.000000, Z: -3.000000, Data: -0.103640
X: -1.000000, Y: -65.000000, Z: -2.000000, Data: -0.135104
X: -1.000000, Y: -65.000000, Z: -1.000000, Data: -0.155796
X: -1.000000, Y: -66.000000, Z: -1.000000, Data: -0.137401
X: -1.000000, Y: -66.000000, Z: -2.000000, Data: -0.068623
X: -1.000000, Y: -66.000000, Z: -3.000000, Data: -0.120823
X: -1.000000, Y: -66.000000, Z: -4.000000, Data: -0.095054
X: -1.000000, Y: -66.000000, Z: -5.000000, Data: -0.117822
X: -1.000000, Y: -66.000000, Z: -6.000000, Data: -0.076614
X: -1.000000, Y: -66.000000, Z: -7.000000, Data: -0.117855
X: -1.000000, Y: -66.000000, Z: -8.000000, Data: -0.144487
X: -1.000000, Y: -66.000000, Z: -9.000000, Data: -0.066478
X: -1.000000, Y: -66.000000, Z: -10.000000, Data: -0.100013
X: -1.000000, Y: -66.000000, Z: -11.000000, Data: -0.138642
X: -1.000000, Y: -66.000000, Z: -12.000000, Data: -0.125475
X: -1.000000, Y: -66.000000, Z: -13.000000, Data: -0.082928
X: -1.000000, Y: -66.000000, Z: -14.000000, Data: -0.124755
X: -1.000000, Y: -66.000000, Z: -15.000000, Data: -0.147609
X: -1.000000, Y: -66.000000, Z: -16.000000, Data: -0.021337
X: -1.000000, Y: -66.000000, Z: -17.000000, Data: -0.134193
X: -1.000000, Y: -66.000000, Z: -18.000000, Data: -0.135643
X: -1.000000, Y: -66.000000, Z: -19.000000, Data: -0.044551
X: -1.000000, Y: -66.000000, Z: -20.000000, Data: -0.220320
X: -1.000000, Y: -66.000000, Z: -21.000000, Data: -0.072158
X: -1.000000, Y: -66.000000, Z: -22.000000, Data: -0.169334
X: -1.000000, Y: -66.000000, Z: -23.000000, Data: -0.160235
X: -1.000000, Y: -66.000000, Z: -24.000000, Data: -0.055054
X: -1.000000, Y: -66.000000, Z: -25.000000, Data: -0.076266
X: -1.000000, Y: -66.000000, Z: -26.000000, Data: -0.082724
X: -1.000000, Y: -66.000000, Z: -27.000000, Data: -0.087318
X: -1.000000, Y: -66.000000, Z: -28.000000, Data: -0.108873
X: -1.000000, Y: -66.000000, Z: -29.000000, Data: -0.049381
X: -1.000000, Y: -66.000000, Z: -30.000000, Data: -0.193128
X: -1.000000, Y: -66.000000, Z: -31.000000, Data: -0.132547
X: -1.000000, Y: -66.000000, Z: -32.000000, Data: -0.143042
X: -1.000000, Y: -66.000000, Z: -33.000000, Data: -0.161389
X: -1.000000, Y: -66.000000, Z: -34.000000, Data: -0.134555
X: -1.000000, Y: -66.000000, Z: -35.000000, Data: -0.097649
X: -1.000000, Y: -66.000000, Z: -36.000000, Data: -0.092812
X: -1.000000, Y: -66.000000, Z: -37.000000, Data: -0.146432
X: -1.000000, Y: -66.000000, Z: -38.000000, Data: -0.066792
X: -1.000000, Y: -66.000000, Z: -39.000000, Data: -0.135674
X: -1.000000, Y: -66.000000, Z: -40.000000, Data: -0.148377
X: -1.000000, Y: -66.000000, Z: -41.000000, Data: -0.119600
X: -1.000000, Y: -67.000000, Z: -41.000000, Data: -0.127316
X: -1.000000, Y: -67.000000, Z: -40.000000, Data: -0.126461
X: -1.000000, Y: -67.000000, Z: -39.000000, Data: -0.155587
X: -1.000000, Y: -67.000000, Z: -38.000000, Data: -0.044250
X: -1.000000, Y: -67.000000, Z: -37.000000, Data: -0.063889
X: -1.000000, Y: -67.000000, Z: -36.000000, Data: -0.180766
X: -1.000000, Y: -67.000000, Z: -35.000000, Data: -0.154271
X: -1.000000, Y: -67.000000, Z: -34.000000, Data: -0.005559
X: -1.000000, Y: -67.000000, Z: -33.000000, Data: -0.072965
X: -1.000000, Y: -67.000000, Z: -32.000000, Data: -0.129604
X: -1.000000, Y: -67.000000, Z: -31.000000, Data: -0.012665
X: -1.000000, Y: -67.000000, Z: -30.000000, Data: -0.157026
X: -1.000000, Y: -67.000000, Z: -29.000000, Data: -0.153190
X: -1.000000, Y: -67.000000, Z: -28.000000, Data: -0.128686
X: -1.000000, Y: -67.000000, Z: -27.000000, Data: -0.111341
X: -1.000000, Y: -67.000000, Z: -26.000000, Data: -0.076519
X: -1.000000, Y: -67.000000, Z: -25.000000, Data: -0.133398
X: -1.000000, Y: -67.000000, Z: -24.000000, Data: -0.099801
X: -1.000000, Y: -67.000000, Z: -23.000000, Data: -0.089564
X: -1.000000, Y: -67.000000, Z: -22.000000, Data: -0.146819
X: -1.000000, Y: -67.000000, Z: -21.000000, Data: -0.032192
X: -1.000000, Y: -67.000000, Z: -20.000000, Data: -0.175652
X: -1.000000, Y: -67.000000, Z: -19.000000, Data: -0.158913
X: -1.000000, Y: -67.000000, Z: -18.000000, Data: -0.062572
X: -1.000000, Y: -67.000000, Z: -17.000000, Data: -0.085757
X: -1.000000, Y: -67.000000, Z: -16.000000, Data: -0.138205
X: -1.000000, Y: -67.000000, Z: -15.000000, Data: -0.044454
X: -1.000000, Y: -67.000000, Z: -14.000000, Data: -0.133433
X: -1.000000, Y: -67.000000, Z: -13.000000, Data: -0.064500
X: -1.000000, Y: -67.000000, Z: -12.000000, Data: -0.136486
X: -1.000000, Y: -67.000000, Z: -11.000000, Data: -0.118384
X: -1.000000, Y: -67.000000, Z: -10.000000, Data: -0.142538
X: -1.000000, Y: -67.000000, Z: -9.000000, Data: -0.135167
X: -1.000000, Y: -67.000000, Z: -8.000000, Data: -0.128522
X: -1.000000, Y: -67.000000, Z: -7.000000, Data: -0.057118
X: -1.000000, Y: -67.000000, Z: -6.000000, Data: -0.145966
X: -1.000000, Y: -67.000000, Z: -5.000000, Data: -0.142673
X: -1.000000, Y: -67.000000, Z: -4.000000, Data: -0.095119
X: -1.000000, Y: -67.000000, Z: -3.000000, Data: -0.081770
X: -1.000000, Y: -67.000000, Z: -2.000000, Data: -0.108351
X: -1.000000, Y: -67.000000, Z: -1.000000, Data: -0.155553
X: -1.000000, Y: -68.000000, Z: -1.000000, Data: -0.140836
X: -1.000000, Y: -68.000000, Z: -2.000000, Data: -0.080066
X: -1.000000, Y: -68.000000, Z: -3.000000, Data: -0.141907
X: -1.000000, Y: -68.000000, Z: -4.000000, Data: -0.099801
X: -1.000000, Y: -68.000000, Z: -5.000000, Data: -0.149883
X: -1.000000, Y: -68.000000, Z: -6.000000, Data: -0.049673
X: -1.000000, Y: -68.000000, Z: -7.000000, Data: -0.173545
X: -1.000000, Y: -68.000000, Z: -8.000000, Data: -0.136329
X: -1.000000, Y: -68.000000, Z: -9.000000, Data: -0.172507
X: -1.000000, Y: -68.000000, Z: -10.000000, Data: -0.121614
X: -1.000000, Y: -68.000000, Z: -11.000000, Data: -0.131982
X: -1.000000, Y: -68.000000, Z: -12.000000, Data: -0.039629
X: -1.000000, Y: -68.000000, Z: -13.000000, Data: -0.054406
X: -1.000000, Y: -68.000000, Z: -14.000000, Data: -0.150558
X: -1.000000, Y: -68.000000, Z: -15.000000, Data: -0.168907
X: -1.000000, Y: -68.000000, Z: -16.000000, Data: -0.076542
X: -1.000000, Y: -68.000000, Z: -17.000000, Data: -0.038705
X: -1.000000, Y: -68.000000, Z: -18.000000, Data: -0.123185
X: -1.000000, Y: -68.000000, Z: -19.000000, Data: -0.122918
X: -1.000000, Y: -68.000000, Z: -20.000000, Data: -0.150976
X: -1.000000, Y: -68.000000, Z: -21.000000, Data: -0.086216
X: -1.000000, Y: -68.000000, Z: -22.000000, Data: -0.097610
X: -1.000000, Y: -68.000000, Z: -23.000000, Data: -0.104816
X: -1.000000, Y: -68.000000, Z: -24.000000, Data: -0.110095
X: -1.000000, Y: -68.000000, Z: -25.000000, Data: -0.126062
X: -1.000000, Y: -68.000000, Z: -26.000000, Data: -0.163412
X: -1.000000, Y: -68.000000, Z: -27.000000, Data: -0.078072
X: -1.000000, Y: -68.000000, Z: -28.000000, Data: -0.172744
X: -1.000000, Y: -68.000000, Z: -29.000000, Data: -0.056141
X: -1.000000, Y: -68.000000, Z: -30.000000, Data: -0.127781
X: -1.000000, Y: -68.000000, Z: -31.000000, Data: -0.111904
X: -1.000000, Y: -68.000000, Z: -32.000000, Data: -0.092689
X: -1.000000, Y: -68.000000, Z: -33.000000, Data: -0.147487
X: -1.000000, Y: -68.000000, Z: -34.000000, Data: -0.169779
X: -1.000000, Y: -68.000000, Z: -35.000000, Data: -0.026914
X: -1.000000, Y: -68.000000, Z: -36.000000, Data: -0.100576
X: -1.000000, Y: -68.000000, Z: -37.000000, Data: -0.107994
X: -1.000000, Y: -68.000000, Z: -38.000000, Data: -0.154392
X: -1.000000, Y: -68.000000, Z: -39.000000, Data: -0.097284
X: -1.000000, Y: -68.000000, Z: -40.000000, Data: -0.129312
X: -1.000000, Y: -68.000000, Z: -41.000000, Data: -0.104705
X: -1.000000, Y: -69.000000, Z: -41.000000, Data: -0.082214
X: -1.000000, Y: -69.000000, Z: -40.000000, Data: -0.160581
X: -1.000000, Y: -69.000000, Z: -39.000000, Data: -0.118336
X: -1.000000, Y: -69.000000, Z: -38.000000, Data: -0.080917
X: -1.000000, Y: -69.000000, Z: -37.000000, Data: -0.068108
X: -1.000000, Y: -69.000000, Z: -36.000000, Data: -0.122365
X: -1.000000, Y: -69.000000, Z: -35.000000, Data: -0.134704
X: -1.000000, Y: -69.000000, Z: -34.000000, Data: -0.109260
X: -1.000000, Y: -69.000000, Z: -33.000000, Data: -0.163009
X: -1.000000, Y: -69.000000, Z: -32.000000, Data: -0.167407
X: -1.000000, Y: -69.000000, Z: -31.000000, Data: -0.048196
X: -1.000000, Y: -69.000000, Z: -30.000000, Data: -0.101700
X: -1.000000, Y: -69.000000, Z: -29.000000, Data: -0.153484
X: -1.000000, Y: -69.000000, Z: -28.000000, Data: -0.093661
X: -1.000000, Y: -69.000000, Z: -27.000000, Data: -0.072397
X: -1.000000, Y: -69.000000, Z: -26.000000, Data: -0.105857
X: -1.000000, Y: -69.000000, Z: -25.000000, Data: -0.073363
X: -1.000000, Y: -69.000000, Z: -24.000000, Data: -0.076785
X: -1.000000, Y: -69.000000, Z: -23.000000, Data: -0.241977
