X: -116.000000, Y: -91.000000, Z: -31.000000, Data: 0.030000
X: -116.000000, Y: -79.000000, Z: -4.000000, Data: 0.722500
X: -116.000000, Y: -79.000000, Z: -3.000000, Data: 1.196250
X: -116.000000, Y: -79.000000, Z: -2.000000, Data: 1.052500
X: -116.000000, Y: -79.000000, Z: -1.000000, Data: 0.462500
X: -116.000000, Y: -78.000000, Z: -1.000000, Data: 0.718750
X: -116.000000, Y: -78.000000, Z: -2.000000, Data: 1.306250
X: -116.000000, Y: -78.000000, Z: -3.000000, Data: 1.017500
X: -116.000000, Y: -78.000000, Z: -4.000000, Data: 0.460000
X: -116.000000, Y: -78.000000, Z: -5.000000, Data: 0.271250
X: -116.000000, Y: -78.000000, Z: -6.000000, Data: 0.248750
X: -116.000000, Y: -78.000000, Z: -7.000000, Data: 0.208750
X: -116.000000, Y: -78.000000, Z: -8.000000, Data: 0.162500
X: -116.000000, Y: -78.000000, Z: -9.000000, Data: 0.157500
X: -116.000000, Y: -78.000000, Z: -10.000000, Data: 0.138750
X: -116.000000, Y: -78.000000, Z: -11.000000, Data: 0.273750
X: -116.000000, Y: -78.000000, Z: -12.000000, Data: 0.263750
X: -116.000000, Y: -78.000000, Z: -13.000000, Data: 0.475000
X: -116.000000, Y: -78.000000, Z: -14.000000, Data: 0.565000
X: -116.000000, Y: -78.000000, Z: -15.000000, Data: 1.728750
X: -116.000000, Y: -78.000000, Z: -16.000000, Data: -0.003750
X: -116.000000, Y: -78.000000, Z: -17.000000, Data: -0.051250
X: -116.000000, Y: -78.000000, Z: -18.000000, Data: 7.030000
X: -116.000000, Y: -78.000000, Z: -19.000000, Data: 1.812500
X: -116.000000, Y: -78.000000, Z: -20.000000, Data: -1.150000
X: -116.000000, Y: -78.000000, Z: -21.000000, Data: -0.260000
X: -116.000000, Y: -78.000000, Z: -22.000000, Data: 0.275000
X: -116.000000, Y: -78.000000, Z: -23.000000, Data: 0.597500
X: -116.000000, Y: -78.000000, Z: -24.000000, Data: 0.585000
X: -116.000000, Y: -78.000000, Z: -25.000000, Data: 0.361250
X: -116.000000, Y: -78.000000, Z: -26.000000, Data: 0.362500
X: -116.000000, Y: -78.000000, Z: -27.000000, Data: 0.382500
X: -116.000000, Y: -78.000000, Z: -28.000000, Data: 0.318750
X: -116.000000, Y: -78.000000, Z: -29.000000, Data: 0.515000
X: -116.000000, Y: -78.000000, Z: -30.000000, Data: 1.678750
X: -116.000000, Y: -78.000000, Z: -31.000000, Data: 2.261250
X: -116.000000, Y: -77.000000, Z: -31.000000, Data: 2.301250
X: -116.000000, Y: -77.000000, Z: -30.000000, Data: 1.098750
X: -116.000000, Y: -77.000000, Z: -29.000000, Data: 0.282500
X: -116.000000, Y: -77.000000, Z: -28.000000, Data: 0.342500
X: -116.000000, Y: -77.000000, Z: -27.000000, Data: 0.510000
X: -116.000000, Y: -77.000000, Z: -26.000000, Data: 0.482500
X: -116.000000, Y: -77.000000, Z: -25.000000, Data: 0.440000
X: -116.000000, Y: -77.000000, Z: -24.000000, Data: 0.771250
X: -116.000000, Y: -77.000000, Z: -23.000000, Data: 0.918750
X: -116.000000, Y: -77.000000, Z: -22.000000, Data: 0.950000
X: -116.000000, Y: -77.000000, Z: -21.000000, Data: 2.347500
X: -116.000000, Y: -77.000000, Z: -20.000000, Data: -0.011250
X: -116.000000, Y: -77.000000, Z: -19.000000, Data: -10.341250
X: -116.000000, Y: -77.000000, Z: -18.000000, Data: -10.341250
X: -116.000000, Y: -77.000000, Z: -17.000000, Data: -0.012500
X: -116.000000, Y: -77.000000, Z: -16.000000, Data: -6.770000
X: -116.000000, Y: -77.000000, Z: -15.000000, Data: -0.842500
X: -116.000000, Y: -77.000000, Z: -14.000000, Data: -0.482500
X: -116.000000, Y: -77.000000, Z: -13.000000, Data: 0.032500
X: -116.000000, Y: -77.000000, Z: -12.000000, Data: 0.137500
X: -116.000000, Y: -77.000000, Z: -11.000000, Data: 0.195000
X: -116.000000, Y: -77.000000, Z: -10.000000, Data: 0.146250
X: -116.000000, Y: -77.000000, Z: -9.000000, Data: 0.166250
X: -116.000000, Y: -77.000000, Z: -8.000000, Data: 0.195000
X: -116.000000, Y: -77.000000, Z: -7.000000, Data: 0.233750
X: -116.000000, Y: -77.000000, Z: -6.000000, Data: 0.246250
X: -116.000000, Y: -77.000000, Z: -5.000000, Data: 0.326250
X: -116.000000, Y: -77.000000, Z: -4.000000, Data: 0.667500
X: -116.000000, Y: -77.000000, Z: -3.000000, Data: 1.363750
X: -116.000000, Y: -77.000000, Z: -2.000000, Data: 1.560000
X: -116.000000, Y: -77.000000, Z: -1.000000, Data: 0.851250
X: -116.000000, Y: -76.000000, Z: -1.000000, Data: 0.862500
X: -116.000000, Y: -76.000000, Z: -2.000000, Data: 1.437500
X: -116.000000, Y: -76.000000, Z: -3.000000, Data: 1.066250
X: -116.000000, Y: -76.000000, Z: -4.000000, Data: 0.485000
X: -116.000000, Y: -76.000000, Z: -5.000000, Data: 0.262500
X: -116.000000, Y: -76.000000, Z: -6.000000, Data: 0.223750
X: -116.000000, Y: -76.000000, Z: -7.000000, Data: 0.227500
X: -116.000000, Y: -76.000000, Z: -8.000000, Data: 0.212500
X: -116.000000, Y: -76.000000, Z: -9.000000, Data: 0.190000
X: -116.000000, Y: -76.000000, Z: -10.000000, Data: 0.171250
X: -116.000000, Y: -76.000000, Z: -11.000000, Data: 0.256250
X: -116.000000, Y: -76.000000, Z: -12.000000, Data: 0.367500
X: -116.000000, Y: -76.000000, Z: -13.000000, Data: 0.866250
X: -116.000000, Y: -76.000000, Z: -14.000000, Data: 1.596250
X: -116.000000, Y: -76.000000, Z: -15.000000, Data: -1.131250
X: -116.000000, Y: -76.000000, Z: -16.000000, Data: 10.357500
X: -116.000000, Y: -76.000000, Z: -17.000000, Data: 4.647500
X: -116.000000, Y: -76.000000, Z: -18.000000, Data: 10.357500
X: -116.000000, Y: -76.000000, Z: -19.000000, Data: -6.202500
X: -116.000000, Y: -76.000000, Z: -20.000000, Data: -1.352500
X: -116.000000, Y: -76.000000, Z: -21.000000, Data: -0.847500
X: -116.000000, Y: -76.000000, Z: -22.000000, Data: -0.290000
X: -116.000000, Y: -76.000000, Z: -23.000000, Data: 0.457500
X: -116.000000, Y: -76.000000, Z: -24.000000, Data: 0.581250
X: -116.000000, Y: -76.000000, Z: -25.000000, Data: 0.425000
X: -116.000000, Y: -76.000000, Z: -26.000000, Data: 0.662500
X: -116.000000, Y: -76.000000, Z: -27.000000, Data: 0.655000
X: -116.000000, Y: -76.000000, Z: -28.000000, Data: 0.406250
X: -116.000000, Y: -76.000000, Z: -29.000000, Data: 0.428750
X: -116.000000, Y: -76.000000, Z: -30.000000, Data: 1.527500
X: -116.000000, Y: -76.000000, Z: -31.000000, Data: 2.483750
X: -116.000000, Y: -75.000000, Z: -31.000000, Data: 2.357500
X: -116.000000, Y: -75.000000, Z: -30.000000, Data: 0.887500
X: -116.000000, Y: -75.000000, Z: -29.000000, Data: 0.247500
X: -116.000000, Y: -75.000000, Z: -28.000000, Data: 0.440000
X: -116.000000, Y: -75.000000, Z: -27.000000, Data: 0.898750
X: -116.000000, Y: -75.000000, Z: -26.000000, Data: 0.886250
X: -116.000000, Y: -75.000000, Z: -25.000000, Data: 0.578750
X: -116.000000, Y: -75.000000, Z: -24.000000, Data: 0.846250
X: -116.000000, Y: -75.000000, Z: -23.000000, Data: 0.962500
X: -116.000000, Y: -75.000000, Z: -22.000000, Data: 0.857500
X: -116.000000, Y: -75.000000, Z: -21.000000, Data: 1.635000
X: -116.000000, Y: -75.000000, Z: -20.000000, Data: -0.006250
X: -116.000000, Y: -75.000000, Z: -19.000000, Data: -10.286250
X: -116.000000, Y: -75.000000, Z: -18.000000, Data: -10.341250
X: -116.000000, Y: -75.000000, Z: -17.000000, Data: -0.116250
X: -116.000000, Y: -75.000000, Z: -16.000000, Data: -4.417500
X: -116.000000, Y: -75.000000, Z: -15.000000, Data: -1.293750
X: -116.000000, Y: -75.000000, Z: -14.000000, Data: -0.608750
X: -116.000000, Y: -75.000000, Z: -13.000000, Data: 0.036250
X: -116.000000, Y: -75.000000, Z: -12.000000, Data: 0.196250
X: -116.000000, Y: -75.000000, Z: -11.000000, Data: 0.216250
X: -116.000000, Y: -75.000000, Z: -10.000000, Data: 0.153750
X: -116.000000, Y: -75.000000, Z: -9.000000, Data: 0.188750
X: -116.000000, Y: -75.000000, Z: -8.000000, Data: 0.217500
X: -116.000000, Y: -75.000000, Z: -7.000000, Data: 0.242500
X: -116.000000, Y: -75.000000, Z: -6.000000, Data: 0.263750
X: -116.000000, Y: -75.000000, Z: -5.000000, Data: 0.330000
X: -116.000000, Y: -75.000000, Z: -4.000000, Data: 0.582500
X: -116.000000, Y: -75.000000, Z: -3.000000, Data: 1.056250
X: -116.000000, Y: -75.000000, Z: -2.000000, Data: 1.133750
X: -116.000000, Y: -75.000000, Z: -1.000000, Data: 0.633750
X: -116.000000, Y: -74.000000, Z: -1.000000, Data: 0.553750
X: -116.000000, Y: -74.000000, Z: -2.000000, Data: 1.081250
X: -116.000000, Y: -74.000000, Z: -3.000000, Data: 0.910000
X: -116.000000, Y: -74.000000, Z: -4.000000, Data: 0.490000
X: -116.000000, Y: -74.000000, Z: -5.000000, Data: 0.331250
X: -116.000000, Y: -74.000000, Z: -6.000000, Data: 0.280000
X: -116.000000, Y: -74.000000, Z: -7.000000, Data: 0.252500
X: -116.000000, Y: -74.000000, Z: -8.000000, Data: 0.210000
X: -116.000000, Y: -74.000000, Z: -9.000000, Data: 0.187500
X: -116.000000, Y: -74.000000, Z: -10.000000, Data: 0.165000
X: -116.000000, Y: -74.000000, Z: -11.000000, Data: 0.251250
X: -116.000000, Y: -74.000000, Z: -12.000000, Data: 0.300000
X: -116.000000, Y: -74.000000, Z: -13.000000, Data: 0.722500
X: -116.000000, Y: -74.000000, Z: -14.000000, Data: 0.740000
X: -116.000000, Y: -74.000000, Z: -15.000000, Data: 2.477500
X: -116.000000, Y: -74.000000, Z: -16.000000, Data: -0.005000
X: -116.000000, Y: -74.000000, Z: -17.000000, Data: -0.012500
X: -116.000000, Y: -74.000000, Z: -18.000000, Data: 8.970000
X: -116.000000, Y: -74.000000, Z: -19.000000, Data: -0.147500
X: -116.000000, Y: -74.000000, Z: -20.000000, Data: -0.676250
X: -116.000000, Y: -74.000000, Z: -21.000000, Data: 0.045000
X: -116.000000, Y: -74.000000, Z: -22.000000, Data: 0.578750
X: -116.000000, Y: -74.000000, Z: -23.000000, Data: 0.918750
X: -116.000000, Y: -74.000000, Z: -24.000000, Data: 0.776250
X: -116.000000, Y: -74.000000, Z: -25.000000, Data: 0.732500
X: -116.000000, Y: -74.000000, Z: -26.000000, Data: 1.133750
X: -116.000000, Y: -74.000000, Z: -27.000000, Data: 1.072500
X: -116.000000, Y: -74.000000, Z: -28.000000, Data: 0.541250
X: -116.000000, Y: -74.000000, Z: -29.000000, Data: 0.533750
X: -116.000000, Y: -74.000000, Z: -30.000000, Data: 1.990000
X: -116.000000, Y: -74.000000, Z: -31.000000, Data: 3.248750
X: -116.000000, Y: -73.000000, Z: -31.000000, Data: 3.290000
X: -116.000000, Y: -73.000000, Z: -30.000000, Data: 1.378750
X: -116.000000, Y: -73.000000, Z: -29.000000, Data: 0.365000
X: -116.000000, Y: -73.000000, Z: -28.000000, Data: 0.648750
X: -116.000000, Y: -73.000000, Z: -27.000000, Data: 1.352500
X: -116.000000, Y: -73.000000, Z: -26.000000, Data: 1.272500
X: -116.000000, Y: -73.000000, Z: -25.000000, Data: 0.800000
X: -116.000000, Y: -73.000000, Z: -24.000000, Data: 0.688750
X: -116.000000, Y: -73.000000, Z: -23.000000, Data: 0.891250
X: -116.000000, Y: -73.000000, Z: -22.000000, Data: 0.778750
X: -116.000000, Y: -73.000000, Z: -21.000000, Data: 0.475000
X: -116.000000, Y: -73.000000, Z: -20.000000, Data: 0.681250
X: -116.000000, Y: -73.000000, Z: -19.000000, Data: 1.757500
X: -116.000000, Y: -73.000000, Z: -18.000000, Data: 2.697500
X: -116.000000, Y: -73.000000, Z: -17.000000, Data: 2.120000
X: -116.000000, Y: -73.000000, Z: -16.000000, Data: 0.746250
X: -116.000000, Y: -73.000000, Z: -15.000000, Data: 0.338750
X: -116.000000, Y: -73.000000, Z: -14.000000, Data: 0.423750
X: -116.000000, Y: -73.000000, Z: -13.000000, Data: 0.426250
X: -116.000000, Y: -73.000000, Z: -12.000000, Data: 0.212500
X: -116.000000, Y: -73.000000, Z: -11.000000, Data: 0.216250
X: -116.000000, Y: -73.000000, Z: -10.000000, Data: 0.136250
X: -116.000000, Y: -73.000000, Z: -9.000000, Data: 0.155000
X: -116.000000, Y: -73.000000, Z: -8.000000, Data: 0.188750
X: -116.000000, Y: -73.000000, Z: -7.000000, Data: 0.295000
X: -116.000000, Y: -73.000000, Z: -6.000000, Data: 0.343750
X: -116.000000, Y: -73.000000, Z: -5.000000, Data: 0.422500
X: -116.000000, Y: -73.000000, Z: -4.000000, Data: 0.701250
X: -116.000000, Y: -73.000000, Z: -3.000000, Data: 1.108750
X: -116.000000, Y: -73.000000, Z: -2.000000, Data: 1.008750
X: -116.000000, Y: -73.000000, Z: -1.000000, Data: 0.442500
X: -116.000000, Y: -72.000000, Z: -1.000000, Data: 0.372500
X: -116.000000, Y: -72.000000, Z: -2.000000, Data: 0.921250
X: -116.000000, Y: -72.000000, Z: -3.000000, Data: 1.078750
X: -116.000000, Y: -72.000000, Z: -4.000000, Data: 0.700000
X: -116.000000, Y: -72.000000, Z: -5.000000, Data: 0.436250
X: -116.000000, Y: -72.000000, Z: -6.000000, Data: 0.376250
X: -116.000000, Y: -72.000000, Z: -7.000000, Data: 0.281250
X: -116.000000, Y: -72.000000, Z: -8.000000, Data: 0.162500
X: -116.000000, Y: -72.000000, Z: -9.000000, Data: 0.107500
X: -116.000000, Y: -72.000000, Z: -10.000000, Data: 0.098750
X: -116.000000, Y: -72.000000, Z: -11.000000, Data: 0.186250
X: -116.000000, Y: -72.000000, Z: -12.000000, Data: 0.287500
X: -116.000000, Y: -72.000000, Z: -13.000000, Data: 0.322500
X: -116.000000, Y: -72.000000, Z: -14.000000, Data: 0.380000
X: -116.000000, Y: -72.000000, Z: -15.000000, Data: 0.337500
X: -116.000000, Y: -72.000000, Z: -16.000000, Data: 0.328750
X: -116.000000, Y: -72.000000, Z: -17.000000, Data: 0.382500
X: -116.000000, Y: -72.000000, Z: -18.000000, Data: 0.472500
X: -116.000000, Y: -72.000000, Z: -19.000000, Data: 0.407500
X: -116.000000, Y: -72.000000, Z: -20.000000, Data: 0.281250
X: -116.000000, Y: -72.000000, Z: -21.000000, Data: 0.401250
X: -116.000000, Y: -72.000000, Z: -22.000000, Data: 0.631250
X: -116.000000, Y: -72.000000, Z: -23.000000, Data: 0.656250
X: -116.000000, Y: -72.000000, Z: -24.000000, Data: 0.608750
X: -116.000000, Y: -72.000000, Z: -25.000000, Data: 1.127500
X: -116.000000, Y: -72.000000, Z: -26.000000, Data: 1.565000
X: -116.000000, Y: -72.000000, Z: -27.000000, Data: 1.265000
X: -116.000000, Y: -72.000000, Z: -28.000000, Data: 0.660000
X: -116.000000, Y: -72.000000, Z: -29.000000, Data: 1.000000
X: -116.000000, Y: -72.000000, Z: -30.000000, Data: 2.448750
X: -116.000000, Y: -72.000000, Z: -31.000000, Data: 2.808750
X: -116.000000, Y: -71.000000, Z: -31.000000, Data: 1.381250
X: -116.000000, Y: -71.000000, Z: -30.000000, Data: 1.915000
X: -116.000000, Y: -71.000000, Z: -29.000000, Data: 0.862500
X: -116.000000, Y: -71.000000, Z: -28.000000, Data: 0.472500
X: -116.000000, Y: -71.000000, Z: -27.000000, Data: 0.960000
X: -116.000000, Y: -71.000000, Z: -26.000000, Data: 1.333750
X: -116.000000, Y: -71.000000, Z: -25.000000, Data: 0.896250
X: -116.000000, Y: -71.000000, Z: -24.000000, Data: 0.435000
X: -116.000000, Y: -71.000000, Z: -23.000000, Data: 0.370000
X: -116.000000, Y: -71.000000, Z: -22.000000, Data: 0.366250
X: -116.000000, Y: -71.000000, Z: -21.000000, Data: 0.245000
X: -116.000000, Y: -71.000000, Z: -20.000000, Data: 0.191250
X: -116.000000, Y: -71.000000, Z: -19.000000, Data: 0.187500
X: -116.000000, Y: -71.000000, Z: -18.000000, Data: 0.167500
X: -116.000000, Y: -71.000000, Z: -17.000000, Data: 0.217500
X: -116.000000, Y: -71.000000, Z: -16.000000, Data: 0.242500
X: -116.000000, Y: -71.000000, Z: -15.000000, Data: 0.205000
X: -116.000000, Y: -71.000000, Z: -14.000000, Data: 0.218750
X: -116.000000, Y: -71.000000, Z: -13.000000, Data: 0.238750
X: -116.000000, Y: -71.000000, Z: -12.000000, Data: 0.215000
X: -116.000000, Y: -71.000000, Z: -11.000000, Data: 0.138750
X: -116.000000, Y: -71.000000, Z: -10.000000, Data: 0.090000
X: -116.000000, Y: -71.000000, Z: -9.000000, Data: 0.105000
X: -116.000000, Y: -71.000000, Z: -8.000000, Data: 0.190000
X: -116.000000, Y: -71.000000, Z: -7.000000, Data: 0.330000
X: -116.000000, Y: -71.000000, Z: -6.000000, Data: 0.500000
X: -116.000000, Y: -71.000000, Z: -5.000000, Data: 0.711250
X: -116.000000, Y: -71.000000, Z: -4.000000, Data: 1.100000
X: -116.000000, Y: -71.000000, Z: -3.000000, Data: 1.148750
X: -116.000000, Y: -71.000000, Z: -2.000000, Data: 0.648750
X: -116.000000, Y: -71.000000, Z: -1.000000, Data: 0.345000
X: -116.000000, Y: -70.000000, Z: -1.000000, Data: 0.441250
X: -116.000000, Y: -70.000000, Z: -2.000000, Data: 0.713750
X: -116.000000, Y: -70.000000, Z: -3.000000, Data: 1.256250
X: -116.000000, Y: -70.000000, Z: -4.000000, Data: 1.191250
X: -116.000000, Y: -70.000000, Z: -5.000000, Data: 0.640000
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 0.383750
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 0.248750
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 0.165000
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 0.110000
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 0.083750
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 0.111250
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 0.173750
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 0.152500
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 0.137500
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 0.120000
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 0.146250
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 0.136250
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 0.120000
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 0.185000
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 0.230000
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 0.282500
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 0.362500
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 0.427500
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 0.661250
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 0.996250
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 0.950000
X: -116.000000, Y: -70.000000, Z: -27.000000, Data: 0.512500
X: -116.000000, Y: -70.000000, Z: -28.000000, Data: 0.816250
X: -116.000000, Y: -70.000000, Z: -29.000000, Data: 2.188750
X: -116.000000, Y: -70.000000, Z: -30.000000, Data: 2.721250
X: -116.000000, Y: -70.000000, Z: -31.000000, Data: 1.093750
X: -116.000000, Y: -69.000000, Z: -31.000000, Data: 1.020000
X: -116.000000, Y: -69.000000, Z: -30.000000, Data: 2.843750
X: -116.000000, Y: -69.000000, Z: -29.000000, Data: 2.286250
X: -116.000000, Y: -69.000000, Z: -28.000000, Data: 0.691250
X: -116.000000, Y: -69.000000, Z: -27.000000, Data: 0.242500
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 0.446250
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 0.672500
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 0.605000
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 0.432500
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 0.353750
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 0.300000
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 0.277500
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 0.210000
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 0.122500
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 0.092500
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 0.088750
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 0.083750
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 0.086250
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 0.115000
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 0.131250
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 0.085000
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 0.098750
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 0.148750
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 0.217500
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 0.321250
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 0.437500
X: -116.000000, Y: -69.000000, Z: -5.000000, Data: 0.671250
X: -116.000000, Y: -69.000000, Z: -4.000000, Data: 1.003750
X: -116.000000, Y: -69.000000, Z: -3.000000, Data: 0.823750
X: -116.000000, Y: -69.000000, Z: -2.000000, Data: 0.483750
X: -116.000000, Y: -69.000000, Z: -1.000000, Data: 0.422500
X: -116.000000, Y: -68.000000, Z: -1.000000, Data: 0.450000
X: -116.000000, Y: -68.000000, Z: -2.000000, Data: 0.403750
X: -116.000000, Y: -68.000000, Z: -3.000000, Data: 0.465000
X: -116.000000, Y: -68.000000, Z: -4.000000, Data: 0.628750
X: -116.000000, Y: -68.000000, Z: -5.000000, Data: 0.648750
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 0.685000
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 0.530000
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 0.295000
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 0.186250
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 0.140000
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 0.093750
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 0.085000
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 0.075000
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 0.066250
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 0.067500
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 0.080000
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 0.107500
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 0.136250
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 0.196250
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 0.235000
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 0.245000
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 0.273750
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 0.360000
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 0.417500
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 0.333750
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 0.238750
X: -116.000000, Y: -68.000000, Z: -27.000000, Data: 0.606250
X: -116.000000, Y: -68.000000, Z: -28.000000, Data: 1.633750
X: -116.000000, Y: -68.000000, Z: -29.000000, Data: 2.250000
X: -116.000000, Y: -68.000000, Z: -30.000000, Data: 1.508750
X: -116.000000, Y: -68.000000, Z: -31.000000, Data: 0.468750
X: -116.000000, Y: -67.000000, Z: -31.000000, Data: 0.191250
X: -116.000000, Y: -67.000000, Z: -30.000000, Data: 0.725000
X: -116.000000, Y: -67.000000, Z: -29.000000, Data: 1.353750
X: -116.000000, Y: -67.000000, Z: -28.000000, Data: 1.425000
X: -116.000000, Y: -67.000000, Z: -27.000000, Data: 0.705000
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 0.275000
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 0.216250
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 0.238750
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 0.211250
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 0.188750
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 0.190000
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 0.175000
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 0.142500
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 0.133750
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 0.120000
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 0.081250
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 0.087500
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 0.093750
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 0.076250
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 0.082500
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 0.125000
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 0.158750
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 0.207500
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 0.435000
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 1.042500
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 1.277500
X: -116.000000, Y: -67.000000, Z: -5.000000, Data: 0.877500
X: -116.000000, Y: -67.000000, Z: -4.000000, Data: 0.507500
X: -116.000000, Y: -67.000000, Z: -3.000000, Data: 0.330000
X: -116.000000, Y: -67.000000, Z: -2.000000, Data: 0.411250
X: -116.000000, Y: -67.000000, Z: -1.000000, Data: 0.490000
X: -116.000000, Y: -66.000000, Z: -1.000000, Data: 0.427500
X: -116.000000, Y: -66.000000, Z: -2.000000, Data: 0.442500
X: -116.000000, Y: -66.000000, Z: -3.000000, Data: 0.395000
X: -116.000000, Y: -66.000000, Z: -4.000000, Data: 0.585000
X: -116.000000, Y: -66.000000, Z: -5.000000, Data: 1.031250
X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 1.336250
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 0.847500
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 0.287500
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 0.191250
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 0.200000
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 0.195000
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 0.140000
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 0.110000
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 0.126250
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 0.106250
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 0.082500
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 0.106250
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 0.118750
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 0.108750
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 0.120000
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 0.127500
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 0.131250
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 0.187500
