X: -118.000000, Y: -66.000000, Z: -6.000000, Data: 4.907500
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 2.796250
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 4.502500
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 3.988750
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 2.430000
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 3.012500
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 3.650000
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 2.525000
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 2.616250
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 2.437500
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 2.750000
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 1.987500
X: -118.000000, Y: -85.000000, Z: -15.000000, Data: 1.280000
X: -118.000000, Y: -85.000000, Z: -14.000000, Data: 1.490000
X: -118.000000, Y: -85.000000, Z: -13.000000, Data: 1.783750
X: -118.000000, Y: -85.000000, Z: -12.000000, Data: 1.691250
X: -118.000000, Y: -85.000000, Z: -11.000000, Data: 1.617500
X: -118.000000, Y: -85.000000, Z: -10.000000, Data: 2.398750
X: -118.000000, Y: -85.000000, Z: -9.000000, Data: 3.666250
X: -118.000000, Y: -85.000000, Z: -8.000000, Data: 2.968750
X: -118.000000, Y: -85.000000, Z: -7.000000, Data: 2.437500
X: -118.000000, Y: -85.000000, Z: -6.000000, Data: 6.868750
X: -118.000000, Y: -86.000000, Z: -6.000000, Data: 5.257500
X: -118.000000, Y: -86.000000, Z: -7.000000, Data: 3.617500
X: -118.000000, Y: -86.000000, Z: -8.000000, Data: 2.727500
X: -118.000000, Y: -86.000000, Z: -9.000000, Data: 2.375000
X: -118.000000, Y: -86.000000, Z: -10.000000, Data: 2.971250
X: -118.000000, Y: -86.000000, Z: -11.000000, Data: 2.191250
X: -118.000000, Y: -86.000000, Z: -12.000000, Data: 1.632500
X: -118.000000, Y: -86.000000, Z: -13.000000, Data: 2.075000
X: -118.000000, Y: -86.000000, Z: -14.000000, Data: 2.007500
X: -118.000000, Y: -86.000000, Z: -15.000000, Data: 1.336250
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.336250
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 1.698750
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 1.596250
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 1.856250
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 2.557500
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 2.693750
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 2.032500
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 2.735000
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 4.020000
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 3.918750
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 3.571250
X: -119.000000, Y: -86.000000, Z: -26.000000, Data: 4.831250
X: -119.000000, Y: -86.000000, Z: -25.000000, Data: 4.942500
X: -119.000000, Y: -86.000000, Z: -24.000000, Data: 2.618750
X: -119.000000, Y: -86.000000, Z: -23.000000, Data: 2.926250
X: -119.000000, Y: -86.000000, Z: -22.000000, Data: 2.601250
X: -119.000000, Y: -86.000000, Z: -21.000000, Data: 2.656250
X: -119.000000, Y: -86.000000, Z: -20.000000, Data: 2.550000
X: -119.000000, Y: -86.000000, Z: -19.000000, Data: 2.090000
X: -119.000000, Y: -86.000000, Z: -18.000000, Data: 1.636250
X: -119.000000, Y: -86.000000, Z: -17.000000, Data: 1.810000
X: -119.000000, Y: -86.000000, Z: -16.000000, Data: 1.490000
X: -119.000000, Y: -86.000000, Z: -15.000000, Data: 1.658750
X: -119.000000, Y: -86.000000, Z: -14.000000, Data: 2.026250
X: -119.000000, Y: -86.000000, Z: -13.000000, Data: 2.347500
X: -119.000000, Y: -86.000000, Z: -12.000000, Data: 1.798750
X: -119.000000, Y: -86.000000, Z: -11.000000, Data: 2.431250
X: -119.000000, Y: -86.000000, Z: -10.000000, Data: 3.445000
X: -119.000000, Y: -86.000000, Z: -9.000000, Data: 2.747500
X: -119.000000, Y: -86.000000, Z: -8.000000, Data: 2.878750
X: -119.000000, Y: -86.000000, Z: -7.000000, Data: 4.923750
X: -119.000000, Y: -86.000000, Z: -6.000000, Data: 5.248750
X: -119.000000, Y: -85.000000, Z: -6.000000, Data: 6.007500
X: -119.000000, Y: -85.000000, Z: -7.000000, Data: 3.076250
X: -119.000000, Y: -85.000000, Z: -8.000000, Data: 2.988750
X: -119.000000, Y: -85.000000, Z: -9.000000, Data: 3.425000
X: -119.000000, Y: -85.000000, Z: -10.000000, Data: 2.785000
X: -119.000000, Y: -85.000000, Z: -11.000000, Data: 1.843750
X: -119.000000, Y: -85.000000, Z: -12.000000, Data: 1.738750
X: -119.000000, Y: -85.000000, Z: -13.000000, Data: 1.888750
X: -119.000000, Y: -85.000000, Z: -14.000000, Data: 1.546250
X: -119.000000, Y: -85.000000, Z: -15.000000, Data: 1.522500
X: -119.000000, Y: -85.000000, Z: -16.000000, Data: 1.757500
X: -119.000000, Y: -85.000000, Z: -17.000000, Data: 2.120000
X: -119.000000, Y: -85.000000, Z: -18.000000, Data: 2.351250
X: -119.000000, Y: -85.000000, Z: -19.000000, Data: 3.082500
X: -119.000000, Y: -85.000000, Z: -20.000000, Data: 3.038750
X: -119.000000, Y: -85.000000, Z: -21.000000, Data: 2.870000
X: -119.000000, Y: -85.000000, Z: -22.000000, Data: 2.648750
X: -119.000000, Y: -85.000000, Z: -23.000000, Data: 2.583750
X: -119.000000, Y: -85.000000, Z: -24.000000, Data: 3.287500
X: -119.000000, Y: -85.000000, Z: -25.000000, Data: 3.887500
X: -119.000000, Y: -85.000000, Z: -26.000000, Data: 2.572500
X: -119.000000, Y: -84.000000, Z: -26.000000, Data: 3.575000
X: -119.000000, Y: -84.000000, Z: -25.000000, Data: 3.108750
X: -119.000000, Y: -84.000000, Z: -24.000000, Data: 3.418750
X: -119.000000, Y: -84.000000, Z: -23.000000, Data: 3.906250
X: -119.000000, Y: -84.000000, Z: -22.000000, Data: 4.223750
X: -119.000000, Y: -84.000000, Z: -21.000000, Data: 4.611250
X: -119.000000, Y: -84.000000, Z: -20.000000, Data: 2.798750
X: -119.000000, Y: -84.000000, Z: -19.000000, Data: 2.206250
X: -119.000000, Y: -84.000000, Z: -18.000000, Data: 2.620000
X: -119.000000, Y: -84.000000, Z: -17.000000, Data: 2.757500
X: -119.000000, Y: -84.000000, Z: -16.000000, Data: 1.402500
X: -119.000000, Y: -84.000000, Z: -15.000000, Data: 1.238750
X: -119.000000, Y: -84.000000, Z: -14.000000, Data: 1.915000
X: -119.000000, Y: -84.000000, Z: -13.000000, Data: 2.601250
X: -119.000000, Y: -84.000000, Z: -12.000000, Data: 2.126250
X: -119.000000, Y: -84.000000, Z: -11.000000, Data: 1.660000
X: -119.000000, Y: -84.000000, Z: -10.000000, Data: 2.266250
X: -119.000000, Y: -84.000000, Z: -9.000000, Data: 3.843750
X: -119.000000, Y: -84.000000, Z: -8.000000, Data: 3.778750
X: -119.000000, Y: -84.000000, Z: -7.000000, Data: 4.328750
X: -119.000000, Y: -84.000000, Z: -6.000000, Data: 8.690000
X: -119.000000, Y: -83.000000, Z: -6.000000, Data: 4.972500
X: -119.000000, Y: -83.000000, Z: -7.000000, Data: 5.270000
X: -119.000000, Y: -83.000000, Z: -8.000000, Data: 3.827500
X: -119.000000, Y: -83.000000, Z: -9.000000, Data: 3.116250
X: -119.000000, Y: -83.000000, Z: -10.000000, Data: 2.118750
X: -119.000000, Y: -83.000000, Z: -11.000000, Data: 1.957500
X: -119.000000, Y: -83.000000, Z: -12.000000, Data: 2.366250
X: -119.000000, Y: -83.000000, Z: -13.000000, Data: 3.320000
X: -119.000000, Y: -83.000000, Z: -14.000000, Data: 4.551250
X: -119.000000, Y: -83.000000, Z: -15.000000, Data: 4.550000
X: -119.000000, Y: -83.000000, Z: -16.000000, Data: 1.261250
X: -119.000000, Y: -83.000000, Z: -17.000000, Data: 2.377500
X: -119.000000, Y: -83.000000, Z: -18.000000, Data: 1.978750
X: -119.000000, Y: -83.000000, Z: -19.000000, Data: 2.132500
X: -119.000000, Y: -83.000000, Z: -20.000000, Data: 3.226250
X: -119.000000, Y: -83.000000, Z: -21.000000, Data: 5.398750
X: -119.000000, Y: -83.000000, Z: -22.000000, Data: 3.885000
X: -119.000000, Y: -83.000000, Z: -23.000000, Data: 2.828750
X: -119.000000, Y: -83.000000, Z: -24.000000, Data: 2.722500
X: -119.000000, Y: -83.000000, Z: -25.000000, Data: 2.798750
X: -119.000000, Y: -83.000000, Z: -26.000000, Data: 3.347500
X: -119.000000, Y: -82.000000, Z: -26.000000, Data: 4.970000
X: -119.000000, Y: -82.000000, Z: -25.000000, Data: 2.531250
X: -119.000000, Y: -82.000000, Z: -24.000000, Data: 1.910000
X: -119.000000, Y: -82.000000, Z: -23.000000, Data: 2.086250
X: -119.000000, Y: -82.000000, Z: -22.000000, Data: 2.421250
X: -119.000000, Y: -82.000000, Z: -21.000000, Data: 4.656250
X: -119.000000, Y: -82.000000, Z: -20.000000, Data: 10.357500
X: -119.000000, Y: -82.000000, Z: -19.000000, Data: 7.841250
X: -119.000000, Y: -82.000000, Z: -18.000000, Data: 1.726250
X: -119.000000, Y: -82.000000, Z: -17.000000, Data: 1.653750
X: -119.000000, Y: -82.000000, Z: -16.000000, Data: 5.356250
X: -119.000000, Y: -82.000000, Z: -15.000000, Data: 10.357500
X: -119.000000, Y: -82.000000, Z: -14.000000, Data: 6.856250
X: -119.000000, Y: -82.000000, Z: -13.000000, Data: 1.587500
X: -119.000000, Y: -82.000000, Z: -12.000000, Data: 2.246250
X: -119.000000, Y: -82.000000, Z: -11.000000, Data: 2.546250
X: -119.000000, Y: -82.000000, Z: -10.000000, Data: 2.738750
X: -119.000000, Y: -82.000000, Z: -9.000000, Data: 4.946250
X: -119.000000, Y: -82.000000, Z: -8.000000, Data: 6.175000
X: -119.000000, Y: -82.000000, Z: -7.000000, Data: 5.031250
X: -119.000000, Y: -82.000000, Z: -6.000000, Data: 3.168750
X: -119.000000, Y: -81.000000, Z: -6.000000, Data: 4.873750
X: -119.000000, Y: -81.000000, Z: -7.000000, Data: 4.830000
X: -119.000000, Y: -81.000000, Z: -8.000000, Data: 6.072500
X: -119.000000, Y: -81.000000, Z: -9.000000, Data: 4.342500
X: -119.000000, Y: -81.000000, Z: -10.000000, Data: 2.405000
X: -119.000000, Y: -81.000000, Z: -11.000000, Data: 2.333750
X: -119.000000, Y: -81.000000, Z: -12.000000, Data: 2.417500
X: -119.000000, Y: -81.000000, Z: -13.000000, Data: 2.138750
X: -119.000000, Y: -81.000000, Z: -14.000000, Data: 8.598750
X: -119.000000, Y: -81.000000, Z: -15.000000, Data: 10.357500
X: -119.000000, Y: -81.000000, Z: -16.000000, Data: 7.326250
X: -119.000000, Y: -81.000000, Z: -17.000000, Data: 3.230000
X: -119.000000, Y: -81.000000, Z: -18.000000, Data: 3.568750
X: -119.000000, Y: -81.000000, Z: -19.000000, Data: 10.357500
X: -119.000000, Y: -81.000000, Z: -20.000000, Data: 10.357500
X: -119.000000, Y: -81.000000, Z: -21.000000, Data: 3.158750
X: -119.000000, Y: -81.000000, Z: -22.000000, Data: 1.390000
X: -119.000000, Y: -81.000000, Z: -23.000000, Data: 1.658750
X: -119.000000, Y: -81.000000, Z: -24.000000, Data: 1.416250
X: -119.000000, Y: -81.000000, Z: -25.000000, Data: 2.621250
X: -119.000000, Y: -81.000000, Z: -26.000000, Data: 6.815000
X: -119.000000, Y: -80.000000, Z: -26.000000, Data: 5.597500
X: -119.000000, Y: -80.000000, Z: -25.000000, Data: 2.503750
X: -119.000000, Y: -80.000000, Z: -24.000000, Data: 1.776250
X: -119.000000, Y: -80.000000, Z: -23.000000, Data: 1.501250
X: -119.000000, Y: -80.000000, Z: -22.000000, Data: 1.602500
X: -119.000000, Y: -80.000000, Z: -21.000000, Data: 3.200000
X: -119.000000, Y: -80.000000, Z: -20.000000, Data: 6.255000
X: -119.000000, Y: -80.000000, Z: -19.000000, Data: 6.642500
X: -119.000000, Y: -80.000000, Z: -18.000000, Data: 8.995000
X: -119.000000, Y: -80.000000, Z: -17.000000, Data: 10.357500
X: -119.000000, Y: -80.000000, Z: -16.000000, Data: 8.162500
X: -119.000000, Y: -80.000000, Z: -15.000000, Data: 4.415000
X: -119.000000, Y: -80.000000, Z: -14.000000, Data: 3.016250
X: -119.000000, Y: -80.000000, Z: -13.000000, Data: 1.717500
X: -119.000000, Y: -80.000000, Z: -12.000000, Data: 1.880000
X: -119.000000, Y: -80.000000, Z: -11.000000, Data: 2.767500
X: -119.000000, Y: -80.000000, Z: -10.000000, Data: 4.751250
X: -119.000000, Y: -80.000000, Z: -9.000000, Data: 5.588750
X: -119.000000, Y: -80.000000, Z: -8.000000, Data: 4.788750
X: -119.000000, Y: -80.000000, Z: -7.000000, Data: 5.176250
X: -119.000000, Y: -80.000000, Z: -6.000000, Data: 7.780000
X: -119.000000, Y: -79.000000, Z: -6.000000, Data: 4.203750
X: -119.000000, Y: -79.000000, Z: -7.000000, Data: 4.492500
X: -119.000000, Y: -79.000000, Z: -8.000000, Data: 3.922500
X: -119.000000, Y: -79.000000, Z: -9.000000, Data: 5.673750
X: -119.000000, Y: -79.000000, Z: -10.000000, Data: 5.655000
X: -119.000000, Y: -79.000000, Z: -11.000000, Data: 2.392500
X: -119.000000, Y: -79.000000, Z: -12.000000, Data: 1.436250
X: -119.000000, Y: -79.000000, Z: -13.000000, Data: 1.885000
X: -119.000000, Y: -79.000000, Z: -14.000000, Data: 2.300000
X: -119.000000, Y: -79.000000, Z: -15.000000, Data: 2.642500
X: -119.000000, Y: -79.000000, Z: -16.000000, Data: 10.315000
X: -119.000000, Y: -79.000000, Z: -17.000000, Data: 10.357500
X: -119.000000, Y: -79.000000, Z: -18.000000, Data: 9.813750
X: -119.000000, Y: -79.000000, Z: -19.000000, Data: 4.096250
X: -119.000000, Y: -79.000000, Z: -20.000000, Data: 3.838750
X: -119.000000, Y: -79.000000, Z: -21.000000, Data: 2.490000
X: -119.000000, Y: -79.000000, Z: -22.000000, Data: 1.531250
X: -119.000000, Y: -79.000000, Z: -23.000000, Data: 1.498750
X: -119.000000, Y: -79.000000, Z: -24.000000, Data: 2.663750
X: -119.000000, Y: -79.000000, Z: -25.000000, Data: 3.232500
X: -119.000000, Y: -79.000000, Z: -26.000000, Data: 4.785000
X: -119.000000, Y: -78.000000, Z: -26.000000, Data: 3.652500
X: -119.000000, Y: -78.000000, Z: -25.000000, Data: 2.311250
X: -119.000000, Y: -78.000000, Z: -24.000000, Data: 2.013750
X: -119.000000, Y: -78.000000, Z: -23.000000, Data: 1.568750
X: -119.000000, Y: -78.000000, Z: -22.000000, Data: 1.128750
X: -119.000000, Y: -78.000000, Z: -21.000000, Data: 3.727500
X: -119.000000, Y: -78.000000, Z: -20.000000, Data: 10.357500
X: -119.000000, Y: -78.000000, Z: -19.000000, Data: 9.117500
X: -119.000000, Y: -78.000000, Z: -18.000000, Data: 6.783750
X: -119.000000, Y: -78.000000, Z: -17.000000, Data: 10.357500
X: -119.000000, Y: -78.000000, Z: -16.000000, Data: 7.380000
X: -119.000000, Y: -78.000000, Z: -15.000000, Data: 3.943750
X: -119.000000, Y: -78.000000, Z: -14.000000, Data: 3.133750
X: -119.000000, Y: -78.000000, Z: -13.000000, Data: 1.606250
X: -119.000000, Y: -78.000000, Z: -12.000000, Data: 1.506250
X: -119.000000, Y: -78.000000, Z: -11.000000, Data: 2.630000
X: -119.000000, Y: -78.000000, Z: -10.000000, Data: 3.637500
X: -119.000000, Y: -78.000000, Z: -9.000000, Data: 3.807500
X: -119.000000, Y: -78.000000, Z: -8.000000, Data: 3.878750
X: -119.000000, Y: -78.000000, Z: -7.000000, Data: 4.321250
X: -119.000000, Y: -78.000000, Z: -6.000000, Data: 3.123750
X: -119.000000, Y: -77.000000, Z: -6.000000, Data: 8.005000
X: -119.000000, Y: -77.000000, Z: -7.000000, Data: 4.803750
X: -119.000000, Y: -77.000000, Z: -8.000000, Data: 3.682500
X: -119.000000, Y: -77.000000, Z: -9.000000, Data: 3.167500
X: -119.000000, Y: -77.000000, Z: -10.000000, Data: 2.010000
X: -119.000000, Y: -77.000000, Z: -11.000000, Data: 2.603750
X: -119.000000, Y: -77.000000, Z: -12.000000, Data: 2.296250
X: -119.000000, Y: -77.000000, Z: -13.000000, Data: 2.925000
X: -119.000000, Y: -77.000000, Z: -14.000000, Data: 10.357500
X: -119.000000, Y: -77.000000, Z: -15.000000, Data: 10.357500
X: -119.000000, Y: -77.000000, Z: -16.000000, Data: 7.060000
X: -119.000000, Y: -77.000000, Z: -17.000000, Data: 2.691250
X: -119.000000, Y: -77.000000, Z: -18.000000, Data: 3.191250
X: -119.000000, Y: -77.000000, Z: -19.000000, Data: 10.357500
X: -119.000000, Y: -77.000000, Z: -20.000000, Data: 10.357500
X: -119.000000, Y: -77.000000, Z: -21.000000, Data: 4.418750
X: -119.000000, Y: -77.000000, Z: -22.000000, Data: 1.457500
X: -119.000000, Y: -77.000000, Z: -23.000000, Data: 1.560000
X: -119.000000, Y: -77.000000, Z: -24.000000, Data: 1.658750
X: -119.000000, Y: -77.000000, Z: -25.000000, Data: 2.442500
X: -119.000000, Y: -77.000000, Z: -26.000000, Data: 3.612500
X: -119.000000, Y: -76.000000, Z: -26.000000, Data: 3.918750
X: -119.000000, Y: -76.000000, Z: -25.000000, Data: 2.820000
X: -119.000000, Y: -76.000000, Z: -24.000000, Data: 1.947500
X: -119.000000, Y: -76.000000, Z: -23.000000, Data: 1.286250
X: -119.000000, Y: -76.000000, Z: -22.000000, Data: 3.133750
X: -119.000000, Y: -76.000000, Z: -21.000000, Data: 6.096250
X: -119.000000, Y: -76.000000, Z: -20.000000, Data: 9.313750
X: -119.000000, Y: -76.000000, Z: -19.000000, Data: 5.302500
X: -119.000000, Y: -76.000000, Z: -18.000000, Data: 1.627500
X: -119.000000, Y: -76.000000, Z: -17.000000, Data: 1.425000
X: -119.000000, Y: -76.000000, Z: -16.000000, Data: 5.727500
X: -119.000000, Y: -76.000000, Z: -15.000000, Data: 10.357500
X: -119.000000, Y: -76.000000, Z: -14.000000, Data: 9.667500
X: -119.000000, Y: -76.000000, Z: -13.000000, Data: 2.650000
X: -119.000000, Y: -76.000000, Z: -12.000000, Data: 2.228750
X: -119.000000, Y: -76.000000, Z: -11.000000, Data: 2.248750
X: -119.000000, Y: -76.000000, Z: -10.000000, Data: 2.252500
X: -119.000000, Y: -76.000000, Z: -9.000000, Data: 4.613750
X: -119.000000, Y: -76.000000, Z: -8.000000, Data: 5.016250
X: -119.000000, Y: -76.000000, Z: -7.000000, Data: 5.067500
X: -119.000000, Y: -76.000000, Z: -6.000000, Data: 8.018750
X: -119.000000, Y: -75.000000, Z: -6.000000, Data: 4.870000
X: -119.000000, Y: -75.000000, Z: -7.000000, Data: 4.661250
X: -119.000000, Y: -75.000000, Z: -8.000000, Data: 5.695000
X: -119.000000, Y: -75.000000, Z: -9.000000, Data: 5.203750
X: -119.000000, Y: -75.000000, Z: -10.000000, Data: 2.820000
X: -119.000000, Y: -75.000000, Z: -11.000000, Data: 3.051250
X: -119.000000, Y: -75.000000, Z: -12.000000, Data: 3.198750
X: -119.000000, Y: -75.000000, Z: -13.000000, Data: 3.641250
X: -119.000000, Y: -75.000000, Z: -14.000000, Data: 5.957500
X: -119.000000, Y: -75.000000, Z: -15.000000, Data: 4.926250
X: -119.000000, Y: -75.000000, Z: -16.000000, Data: 1.687500
X: -119.000000, Y: -75.000000, Z: -17.000000, Data: 2.140000
X: -119.000000, Y: -75.000000, Z: -18.000000, Data: 1.541250
X: -119.000000, Y: -75.000000, Z: -19.000000, Data: 1.855000
X: -119.000000, Y: -75.000000, Z: -20.000000, Data: 2.720000
X: -119.000000, Y: -75.000000, Z: -21.000000, Data: 5.305000
X: -119.000000, Y: -75.000000, Z: -22.000000, Data: 4.227500
X: -119.000000, Y: -75.000000, Z: -23.000000, Data: 2.230000
X: -119.000000, Y: -75.000000, Z: -24.000000, Data: 3.150000
X: -119.000000, Y: -75.000000, Z: -25.000000, Data: 3.010000
X: -119.000000, Y: -75.000000, Z: -26.000000, Data: 4.585000
X: -119.000000, Y: -74.000000, Z: -26.000000, Data: 4.510000
X: -119.000000, Y: -74.000000, Z: -25.000000, Data: 3.065000
X: -119.000000, Y: -74.000000, Z: -24.000000, Data: 2.863750
X: -119.000000, Y: -74.000000, Z: -23.000000, Data: 3.863750
X: -119.000000, Y: -74.000000, Z: -22.000000, Data: 3.878750
X: -119.000000, Y: -74.000000, Z: -21.000000, Data: 3.522500
X: -119.000000, Y: -74.000000, Z: -20.000000, Data: 2.135000
X: -119.000000, Y: -74.000000, Z: -19.000000, Data: 1.142500
X: -119.000000, Y: -74.000000, Z: -18.000000, Data: 1.730000
X: -119.000000, Y: -74.000000, Z: -17.000000, Data: 2.655000
X: -119.000000, Y: -74.000000, Z: -16.000000, Data: 1.853750
X: -119.000000, Y: -74.000000, Z: -15.000000, Data: 2.193750
X: -119.000000, Y: -74.000000, Z: -14.000000, Data: 3.047500
X: -119.000000, Y: -74.000000, Z: -13.000000, Data: 3.302500
X: -119.000000, Y: -74.000000, Z: -12.000000, Data: 3.600000
X: -119.000000, Y: -74.000000, Z: -11.000000, Data: 3.100000
X: -119.000000, Y: -74.000000, Z: -10.000000, Data: 3.021250
X: -119.000000, Y: -74.000000, Z: -9.000000, Data: 5.156250
X: -119.000000, Y: -74.000000, Z: -8.000000, Data: 6.028750
X: -119.000000, Y: -74.000000, Z: -7.000000, Data: 4.958750
X: -119.000000, Y: -74.000000, Z: -6.000000, Data: 5.531250
X: -119.000000, Y: -73.000000, Z: -6.000000, Data: 7.920000
X: -119.000000, Y: -73.000000, Z: -7.000000, Data: 6.192500
X: -119.000000, Y: -73.000000, Z: -8.000000, Data: 5.026250
X: -119.000000, Y: -73.000000, Z: -9.000000, Data: 4.420000
X: -119.000000, Y: -73.000000, Z: -10.000000, Data: 2.853750
X: -119.000000, Y: -73.000000, Z: -11.000000, Data: 1.863750
X: -119.000000, Y: -73.000000, Z: -12.000000, Data: 2.148750
X: -119.000000, Y: -73.000000, Z: -13.000000, Data: 2.642500
X: -119.000000, Y: -73.000000, Z: -14.000000, Data: 2.352500
X: -119.000000, Y: -73.000000, Z: -15.000000, Data: 1.456250
X: -119.000000, Y: -73.000000, Z: -16.000000, Data: 1.872500
X: -119.000000, Y: -73.000000, Z: -17.000000, Data: 2.342500
X: -119.000000, Y: -73.000000, Z: -18.000000, Data: 1.931250
X: -119.000000, Y: -73.000000, Z: -19.000000, Data: 1.641250
X: -119.000000, Y: -73.000000, Z: -20.000000, Data: 1.975000
X: -119.000000, Y: -73.000000, Z: -21.000000, Data: 2.455000
X: -119.000000, Y: -73.000000, Z: -22.000000, Data: 4.170000
X: -119.000000, Y: -73.000000, Z: -23.000000, Data: 2.878750
X: -119.000000, Y: -73.000000, Z: -24.000000, Data: 3.618750
X: -119.000000, Y: -73.000000, Z: -25.000000, Data: 4.168750
X: -119.000000, Y: -73.000000, Z: -26.000000, Data: 4.378750
X: -119.000000, Y: -72.000000, Z: -26.000000, Data: 5.043750
X: -119.000000, Y: -72.000000, Z: -25.000000, Data: 3.540000
X: -119.000000, Y: -72.000000, Z: -24.000000, Data: 4.485000
X: -119.000000, Y: -72.000000, Z: -23.000000, Data: 2.826250
X: -119.000000, Y: -72.000000, Z: -22.000000, Data: 3.305000
X: -119.000000, Y: -72.000000, Z: -21.000000, Data: 3.096250
X: -119.000000, Y: -72.000000, Z: -20.000000, Data: 2.290000
X: -119.000000, Y: -72.000000, Z: -19.000000, Data: 1.632500
X: -119.000000, Y: -72.000000, Z: -18.000000, Data: 1.858750
X: -119.000000, Y: -72.000000, Z: -17.000000, Data: 2.392500
X: -119.000000, Y: -72.000000, Z: -16.000000, Data: 1.647500
X: -119.000000, Y: -72.000000, Z: -15.000000, Data: 1.672500
X: -119.000000, Y: -72.000000, Z: -14.000000, Data: 2.506250
X: -119.000000, Y: -72.000000, Z: -13.000000, Data: 2.648750
X: -119.000000, Y: -72.000000, Z: -12.000000, Data: 2.180000
X: -119.000000, Y: -72.000000, Z: -11.000000, Data: 2.343750
X: -119.000000, Y: -72.000000, Z: -10.000000, Data: 3.868750
X: -119.000000, Y: -72.000000, Z: -9.000000, Data: 3.676250
X: -119.000000, Y: -72.000000, Z: -8.000000, Data: 5.295000
X: -119.000000, Y: -72.000000, Z: -7.000000, Data: 8.583750
X: -119.000000, Y: -72.000000, Z: -6.000000, Data: 8.605000
X: -119.000000, Y: -71.000000, Z: -6.000000, Data: 5.478750
X: -119.000000, Y: -71.000000, Z: -7.000000, Data: 6.225000
X: -119.000000, Y: -71.000000, Z: -8.000000, Data: 3.906250
X: -119.000000, Y: -71.000000, Z: -9.000000, Data: 2.497500
X: -119.000000, Y: -71.000000, Z: -10.000000, Data: 2.622500
X: -119.000000, Y: -71.000000, Z: -11.000000, Data: 3.126250
X: -119.000000, Y: -71.000000, Z: -12.000000, Data: 3.617500
X: -119.000000, Y: -71.000000, Z: -13.000000, Data: 2.786250
X: -119.000000, Y: -71.000000, Z: -14.000000, Data: 2.406250
X: -119.000000, Y: -71.000000, Z: -15.000000, Data: 2.393750
X: -119.000000, Y: -71.000000, Z: -16.000000, Data: 1.846250
X: -119.000000, Y: -71.000000, Z: -17.000000, Data: 1.621250
X: -119.000000, Y: -71.000000, Z: -18.000000, Data: 1.377500
X: -119.000000, Y: -71.000000, Z: -19.000000, Data: 1.876250
X: -119.000000, Y: -71.000000, Z: -20.000000, Data: 3.196250
X: -119.000000, Y: -71.000000, Z: -21.000000, Data: 4.421250
X: -119.000000, Y: -71.000000, Z: -22.000000, Data: 2.595000
X: -119.000000, Y: -71.000000, Z: -23.000000, Data: 3.158750
X: -119.000000, Y: -71.000000, Z: -24.000000, Data: 3.657500
X: -119.000000, Y: -71.000000, Z: -25.000000, Data: 3.470000
X: -119.000000, Y: -71.000000, Z: -26.000000, Data: 4.837500
X: -119.000000, Y: -70.000000, Z: -26.000000, Data: 5.686250
X: -119.000000, Y: -70.000000, Z: -25.000000, Data: 5.198750
X: -119.000000, Y: -70.000000, Z: -24.000000, Data: 4.296250
X: -119.000000, Y: -70.000000, Z: -23.000000, Data: 2.467500
X: -119.000000, Y: -70.000000, Z: -22.000000, Data: 2.321250
X: -119.000000, Y: -70.000000, Z: -21.000000, Data: 3.778750
X: -119.000000, Y: -70.000000, Z: -20.000000, Data: 4.211250
X: -119.000000, Y: -70.000000, Z: -19.000000, Data: 2.603750
X: -119.000000, Y: -70.000000, Z: -18.000000, Data: 1.726250
X: -119.000000, Y: -70.000000, Z: -17.000000, Data: 1.805000
X: -119.000000, Y: -70.000000, Z: -16.000000, Data: 2.465000
X: -119.000000, Y: -70.000000, Z: -15.000000, Data: 3.816250
X: -119.000000, Y: -70.000000, Z: -14.000000, Data: 3.541250
X: -119.000000, Y: -70.000000, Z: -13.000000, Data: 2.865000
X: -119.000000, Y: -70.000000, Z: -12.000000, Data: 3.527500
X: -119.000000, Y: -70.000000, Z: -11.000000, Data: 3.325000
X: -119.000000, Y: -70.000000, Z: -10.000000, Data: 2.730000
X: -119.000000, Y: -70.000000, Z: -9.000000, Data: 2.855000
X: -119.000000, Y: -70.000000, Z: -8.000000, Data: 4.657500
X: -119.000000, Y: -70.000000, Z: -7.000000, Data: 5.935000
X: -119.000000, Y: -70.000000, Z: -6.000000, Data: 4.168750
