X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 0.263750
X: -118.000000, Y: -67.000000, Z: -16.000000, Data: 1.948750
X: -118.000000, Y: -67.000000, Z: -17.000000, Data: 1.408750
X: -118.000000, Y: -67.000000, Z: -18.000000, Data: 1.160000
X: -118.000000, Y: -67.000000, Z: -19.000000, Data: 1.031250
X: -118.000000, Y: -67.000000, Z: -20.000000, Data: 1.750000
X: -118.000000, Y: -67.000000, Z: -21.000000, Data: 2.461250
X: -118.000000, Y: -67.000000, Z: -22.000000, Data: 2.731250
X: -118.000000, Y: -67.000000, Z: -23.000000, Data: 2.223750
X: -118.000000, Y: -67.000000, Z: -24.000000, Data: 2.391250
X: -118.000000, Y: -67.000000, Z: -25.000000, Data: 2.571250
X: -118.000000, Y: -67.000000, Z: -26.000000, Data: 1.311250
X: -118.000000, Y: -67.000000, Z: -27.000000, Data: 0.791250
X: -118.000000, Y: -67.000000, Z: -28.000000, Data: 2.575000
X: -118.000000, Y: -67.000000, Z: -29.000000, Data: 3.227500
X: -118.000000, Y: -67.000000, Z: -30.000000, Data: 1.353750
X: -118.000000, Y: -67.000000, Z: -31.000000, Data: 0.661250
X: -118.000000, Y: -67.000000, Z: -32.000000, Data: 1.395000
X: -118.000000, Y: -67.000000, Z: -33.000000, Data: 0.602500
X: -118.000000, Y: -67.000000, Z: -34.000000, Data: 0.350000
X: -118.000000, Y: -67.000000, Z: -35.000000, Data: 0.871250
X: -118.000000, Y: -67.000000, Z: -36.000000, Data: 0.372500
X: -118.000000, Y: -66.000000, Z: -36.000000, Data: 0.170000
X: -118.000000, Y: -66.000000, Z: -35.000000, Data: 0.728750
X: -118.000000, Y: -66.000000, Z: -34.000000, Data: 0.635000
X: -118.000000, Y: -66.000000, Z: -33.000000, Data: 0.561250
X: -118.000000, Y: -66.000000, Z: -32.000000, Data: 1.470000
X: -118.000000, Y: -66.000000, Z: -31.000000, Data: 0.856250
X: -118.000000, Y: -66.000000, Z: -30.000000, Data: 0.728750
X: -118.000000, Y: -66.000000, Z: -29.000000, Data: 1.998750
X: -118.000000, Y: -66.000000, Z: -28.000000, Data: 2.848750
X: -118.000000, Y: -66.000000, Z: -27.000000, Data: 0.986250
X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 0.855000
X: -118.000000, Y: -66.000000, Z: -25.000000, Data: 1.833750
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 2.116250
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 2.545000
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 2.847500
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 2.166250
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 1.742500
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 1.013750
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 0.918750
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 0.835000
X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.036250
