X: -116.000000, Y: -71.000000, Z: -11.000000, Data: 3.597500
X: -116.000000, Y: -80.500000, Z: -21.000000, Data: 4.088750
X: -116.000000, Y: -80.500000, Z: -20.500000, Data: 3.353750
X: -116.000000, Y: -80.500000, Z: -20.000000, Data: 2.907500
X: -116.000000, Y: -80.500000, Z: -19.500000, Data: 3.117500
X: -116.000000, Y: -80.500000, Z: -19.000000, Data: 3.756250
X: -116.000000, Y: -80.500000, Z: -18.500000, Data: 3.903750
X: -116.000000, Y: -80.500000, Z: -18.000000, Data: 3.321250
X: -116.000000, Y: -80.500000, Z: -17.500000, Data: 2.692500
X: -116.000000, Y: -80.500000, Z: -17.000000, Data: 2.595000
X: -116.000000, Y: -80.500000, Z: -16.500000, Data: 3.291250
X: -116.000000, Y: -80.500000, Z: -16.000000, Data: 3.881250
X: -116.000000, Y: -80.500000, Z: -15.500000, Data: 3.997500
X: -116.000000, Y: -80.500000, Z: -15.000000, Data: 3.718750
X: -116.000000, Y: -80.500000, Z: -14.500000, Data: 3.268750
X: -116.000000, Y: -80.500000, Z: -14.000000, Data: 3.207500
X: -116.000000, Y: -80.500000, Z: -13.500000, Data: 3.918750
X: -116.000000, Y: -80.500000, Z: -13.000000, Data: 5.387500
X: -116.000000, Y: -80.500000, Z: -12.500000, Data: 6.182500
X: -116.000000, Y: -80.500000, Z: -12.000000, Data: 5.933750
X: -116.000000, Y: -80.500000, Z: -11.500000, Data: 5.085000
X: -116.000000, Y: -80.500000, Z: -11.000000, Data: 3.940000
X: -116.000000, Y: -81.000000, Z: -11.000000, Data: 2.182500
X: -116.000000, Y: -81.000000, Z: -11.500000, Data: 3.000000
X: -116.000000, Y: -81.000000, Z: -12.000000, Data: 3.193750
X: -116.000000, Y: -81.000000, Z: -12.500000, Data: 3.001250
X: -116.000000, Y: -81.000000, Z: -13.000000, Data: 2.591250
X: -116.000000, Y: -81.000000, Z: -13.500000, Data: 2.148750
X: -116.000000, Y: -81.000000, Z: -14.000000, Data: 2.326250
X: -116.000000, Y: -81.000000, Z: -14.500000, Data: 2.975000
X: -116.000000, Y: -81.000000, Z: -15.000000, Data: 3.498750
X: -116.000000, Y: -81.000000, Z: -15.500000, Data: 3.381250
X: -116.000000, Y: -81.000000, Z: -16.000000, Data: 2.800000
X: -116.000000, Y: -81.000000, Z: -16.500000, Data: 2.388750
X: -116.000000, Y: -81.000000, Z: -17.000000, Data: 2.196250
X: -116.000000, Y: -81.000000, Z: -17.500000, Data: 2.198750
X: -116.000000, Y: -81.000000, Z: -18.000000, Data: 2.251250
X: -116.000000, Y: -81.000000, Z: -18.500000, Data: 2.361250
X: -116.000000, Y: -81.000000, Z: -19.000000, Data: 2.282500
X: -116.000000, Y: -81.000000, Z: -19.500000, Data: 2.317500
X: -116.000000, Y: -81.000000, Z: -20.000000, Data: 2.822500
X: -116.000000, Y: -81.000000, Z: -20.500000, Data: 3.760000
X: -116.000000, Y: -81.000000, Z: -21.000000, Data: 4.407500
X: -117.000000, Y: -81.000000, Z: -21.000000, Data: 3.777500
X: -117.000000, Y: -81.000000, Z: -20.500000, Data: 3.512500
X: -117.000000, Y: -81.000000, Z: -20.000000, Data: 2.893750
X: -117.000000, Y: -81.000000, Z: -19.500000, Data: 2.636250
X: -117.000000, Y: -81.000000, Z: -19.000000, Data: 2.591250
X: -117.000000, Y: -81.000000, Z: -18.500000, Data: 2.717500
X: -117.000000, Y: -81.000000, Z: -18.000000, Data: 2.836250
X: -117.000000, Y: -81.000000, Z: -17.500000, Data: 2.456250
X: -117.000000, Y: -81.000000, Z: -17.000000, Data: 2.090000
X: -117.000000, Y: -81.000000, Z: -16.500000, Data: 2.072500
X: -117.000000, Y: -81.000000, Z: -16.000000, Data: 2.365000
X: -117.000000, Y: -81.000000, Z: -15.500000, Data: 2.718750
X: -117.000000, Y: -81.000000, Z: -15.000000, Data: 3.058750
X: -117.000000, Y: -81.000000, Z: -14.500000, Data: 3.057500
X: -117.000000, Y: -81.000000, Z: -14.000000, Data: 3.016250
X: -117.000000, Y: -81.000000, Z: -13.500000, Data: 3.118750
X: -117.000000, Y: -81.000000, Z: -13.000000, Data: 3.591250
X: -117.000000, Y: -81.000000, Z: -12.500000, Data: 4.053750
X: -117.000000, Y: -81.000000, Z: -12.000000, Data: 3.635000
X: -117.000000, Y: -81.000000, Z: -11.500000, Data: 2.761250
X: -117.000000, Y: -81.000000, Z: -11.000000, Data: 2.130000
X: -117.000000, Y: -80.500000, Z: -11.000000, Data: 4.980000
X: -117.000000, Y: -80.500000, Z: -11.500000, Data: 6.680000
X: -117.000000, Y: -80.500000, Z: -12.000000, Data: 7.786250
X: -117.000000, Y: -80.500000, Z: -12.500000, Data: 7.030000
X: -117.000000, Y: -80.500000, Z: -13.000000, Data: 5.080000
X: -117.000000, Y: -80.500000, Z: -13.500000, Data: 3.851250
X: -117.000000, Y: -80.500000, Z: -14.000000, Data: 3.451250
X: -117.000000, Y: -80.500000, Z: -14.500000, Data: 3.566250
X: -117.000000, Y: -80.500000, Z: -15.000000, Data: 3.626250
X: -117.000000, Y: -80.500000, Z: -15.500000, Data: 3.468750
X: -117.000000, Y: -80.500000, Z: -16.000000, Data: 3.237500
X: -117.000000, Y: -80.500000, Z: -16.500000, Data: 2.833750
X: -117.000000, Y: -80.500000, Z: -17.000000, Data: 2.785000
X: -117.000000, Y: -80.500000, Z: -17.500000, Data: 3.393750
X: -117.000000, Y: -80.500000, Z: -18.000000, Data: 4.392500
X: -117.000000, Y: -80.500000, Z: -18.500000, Data: 4.620000
X: -117.000000, Y: -80.500000, Z: -19.000000, Data: 4.192500
X: -117.000000, Y: -80.500000, Z: -19.500000, Data: 3.753750
X: -117.000000, Y: -80.500000, Z: -20.000000, Data: 3.610000
X: -117.000000, Y: -80.500000, Z: -20.500000, Data: 3.821250
X: -117.000000, Y: -80.500000, Z: -21.000000, Data: 3.828750
X: -117.000000, Y: -80.000000, Z: -21.000000, Data: 3.448750
X: -117.000000, Y: -80.000000, Z: -20.500000, Data: 3.943750
X: -117.000000, Y: -80.000000, Z: -20.000000, Data: 4.308750
X: -117.000000, Y: -80.000000, Z: -19.500000, Data: 5.067500
X: -117.000000, Y: -80.000000, Z: -19.000000, Data: 6.047500
X: -117.000000, Y: -80.000000, Z: -18.500000, Data: 6.242500
X: -117.000000, Y: -80.000000, Z: -18.000000, Data: 4.930000
X: -117.000000, Y: -80.000000, Z: -17.500000, Data: 3.353750
X: -117.000000, Y: -80.000000, Z: -17.000000, Data: 3.005000
X: -117.000000, Y: -80.000000, Z: -16.500000, Data: 3.590000
X: -117.000000, Y: -80.000000, Z: -16.000000, Data: 4.180000
X: -117.000000, Y: -80.000000, Z: -15.500000, Data: 4.301250
X: -117.000000, Y: -80.000000, Z: -15.000000, Data: 4.535000
X: -117.000000, Y: -80.000000, Z: -14.500000, Data: 4.767500
X: -117.000000, Y: -80.000000, Z: -14.000000, Data: 5.360000
X: -117.000000, Y: -80.000000, Z: -13.500000, Data: 7.197500
X: -117.000000, Y: -80.000000, Z: -13.000000, Data: 9.983750
X: -117.000000, Y: -80.000000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -80.000000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -80.000000, Z: -11.500000, Data: 7.928750
X: -117.000000, Y: -80.000000, Z: -11.000000, Data: 4.915000
X: -117.000000, Y: -79.500000, Z: -11.000000, Data: 9.452500
X: -117.000000, Y: -79.500000, Z: -11.500000, Data: 10.357500
X: -117.000000, Y: -79.500000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -79.500000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -79.500000, Z: -13.000000, Data: 9.021250
X: -117.000000, Y: -79.500000, Z: -13.500000, Data: 5.693750
X: -117.000000, Y: -79.500000, Z: -14.000000, Data: 4.390000
X: -117.000000, Y: -79.500000, Z: -14.500000, Data: 4.180000
X: -117.000000, Y: -79.500000, Z: -15.000000, Data: 3.981250
X: -117.000000, Y: -79.500000, Z: -15.500000, Data: 3.781250
X: -117.000000, Y: -79.500000, Z: -16.000000, Data: 3.930000
X: -117.000000, Y: -79.500000, Z: -16.500000, Data: 3.897500
X: -117.000000, Y: -79.500000, Z: -17.000000, Data: 4.045000
X: -117.000000, Y: -79.500000, Z: -17.500000, Data: 5.333750
X: -117.000000, Y: -79.500000, Z: -18.000000, Data: 7.140000
X: -117.000000, Y: -79.500000, Z: -18.500000, Data: 7.520000
X: -117.000000, Y: -79.500000, Z: -19.000000, Data: 6.095000
X: -117.000000, Y: -79.500000, Z: -19.500000, Data: 4.540000
X: -117.000000, Y: -79.500000, Z: -20.000000, Data: 3.718750
X: -117.000000, Y: -79.500000, Z: -20.500000, Data: 3.352500
X: -117.000000, Y: -79.500000, Z: -21.000000, Data: 2.886250
X: -117.000000, Y: -79.000000, Z: -21.000000, Data: 2.553750
X: -117.000000, Y: -79.000000, Z: -20.500000, Data: 3.291250
X: -117.000000, Y: -79.000000, Z: -20.000000, Data: 4.077500
X: -117.000000, Y: -79.000000, Z: -19.500000, Data: 5.430000
X: -117.000000, Y: -79.000000, Z: -19.000000, Data: 7.303750
X: -117.000000, Y: -79.000000, Z: -18.500000, Data: 8.745000
X: -117.000000, Y: -79.000000, Z: -18.000000, Data: 8.303750
X: -117.000000, Y: -79.000000, Z: -17.500000, Data: 6.630000
X: -117.000000, Y: -79.000000, Z: -17.000000, Data: 5.342500
X: -117.000000, Y: -79.000000, Z: -16.500000, Data: 4.731250
X: -117.000000, Y: -79.000000, Z: -16.000000, Data: 4.475000
X: -117.000000, Y: -79.000000, Z: -15.500000, Data: 4.565000
X: -117.000000, Y: -79.000000, Z: -15.000000, Data: 5.145000
X: -117.000000, Y: -79.000000, Z: -14.500000, Data: 6.352500
X: -117.000000, Y: -79.000000, Z: -14.000000, Data: 8.465000
X: -117.000000, Y: -79.000000, Z: -13.500000, Data: 10.357500
X: -117.000000, Y: -79.000000, Z: -13.000000, Data: 10.357500
X: -117.000000, Y: -79.000000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -79.000000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -79.000000, Z: -11.500000, Data: 9.742500
X: -117.000000, Y: -79.000000, Z: -11.000000, Data: 6.488750
X: -117.000000, Y: -78.500000, Z: -11.000000, Data: 6.650000
X: -117.000000, Y: -78.500000, Z: -11.500000, Data: 10.357500
X: -117.000000, Y: -78.500000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -78.500000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -78.500000, Z: -13.000000, Data: 10.357500
X: -117.000000, Y: -78.500000, Z: -13.500000, Data: 8.356250
X: -117.000000, Y: -78.500000, Z: -14.000000, Data: 5.870000
X: -117.000000, Y: -78.500000, Z: -14.500000, Data: 4.888750
X: -117.000000, Y: -78.500000, Z: -15.000000, Data: 4.788750
X: -117.000000, Y: -78.500000, Z: -15.500000, Data: 5.611250
X: -117.000000, Y: -78.500000, Z: -16.000000, Data: 6.488750
X: -117.000000, Y: -78.500000, Z: -16.500000, Data: 7.487500
X: -117.000000, Y: -78.500000, Z: -17.000000, Data: 8.817500
X: -117.000000, Y: -78.500000, Z: -17.500000, Data: 9.427500
X: -117.000000, Y: -78.500000, Z: -18.000000, Data: 8.842500
X: -117.000000, Y: -78.500000, Z: -18.500000, Data: 6.715000
X: -117.000000, Y: -78.500000, Z: -19.000000, Data: 4.458750
X: -117.000000, Y: -78.500000, Z: -19.500000, Data: 3.293750
X: -117.000000, Y: -78.500000, Z: -20.000000, Data: 2.731250
X: -117.000000, Y: -78.500000, Z: -20.500000, Data: 2.266250
X: -117.000000, Y: -78.500000, Z: -21.000000, Data: 2.092500
X: -117.000000, Y: -78.000000, Z: -21.000000, Data: 1.650000
X: -117.000000, Y: -78.000000, Z: -20.500000, Data: 2.116250
X: -117.000000, Y: -78.000000, Z: -20.000000, Data: 3.128750
X: -117.000000, Y: -78.000000, Z: -19.500000, Data: 4.056250
X: -117.000000, Y: -78.000000, Z: -19.000000, Data: 5.701250
X: -117.000000, Y: -78.000000, Z: -18.500000, Data: 8.170000
X: -117.000000, Y: -78.000000, Z: -18.000000, Data: 10.357500
X: -117.000000, Y: -78.000000, Z: -17.500000, Data: 10.357500
X: -117.000000, Y: -78.000000, Z: -17.000000, Data: 8.858750
X: -117.000000, Y: -78.000000, Z: -16.500000, Data: 7.373750
X: -117.000000, Y: -78.000000, Z: -16.000000, Data: 7.035000
X: -117.000000, Y: -78.000000, Z: -15.500000, Data: 6.900000
X: -117.000000, Y: -78.000000, Z: -15.000000, Data: 6.893750
X: -117.000000, Y: -78.000000, Z: -14.500000, Data: 7.542500
X: -117.000000, Y: -78.000000, Z: -14.000000, Data: 9.158750
X: -117.000000, Y: -78.000000, Z: -13.500000, Data: 10.357500
X: -117.000000, Y: -78.000000, Z: -13.000000, Data: 10.357500
X: -117.000000, Y: -78.000000, Z: -12.500000, Data: 10.125000
X: -117.000000, Y: -78.000000, Z: -12.000000, Data: 7.853750
X: -117.000000, Y: -78.000000, Z: -11.500000, Data: 5.995000
X: -117.000000, Y: -78.000000, Z: -11.000000, Data: 5.066250
X: -117.000000, Y: -77.500000, Z: -11.000000, Data: 3.353750
X: -117.000000, Y: -77.500000, Z: -11.500000, Data: 5.096250
X: -117.000000, Y: -77.500000, Z: -12.000000, Data: 6.758750
X: -117.000000, Y: -77.500000, Z: -12.500000, Data: 8.835000
X: -117.000000, Y: -77.500000, Z: -13.000000, Data: 10.357500
X: -117.000000, Y: -77.500000, Z: -13.500000, Data: 9.931250
X: -117.000000, Y: -77.500000, Z: -14.000000, Data: 8.736250
X: -117.000000, Y: -77.500000, Z: -14.500000, Data: 8.560000
X: -117.000000, Y: -77.500000, Z: -15.000000, Data: 9.032500
X: -117.000000, Y: -77.500000, Z: -15.500000, Data: 8.758750
X: -117.000000, Y: -77.500000, Z: -16.000000, Data: 8.312500
X: -117.000000, Y: -77.500000, Z: -16.500000, Data: 8.070000
X: -117.000000, Y: -77.500000, Z: -17.000000, Data: 8.445000
X: -117.000000, Y: -77.500000, Z: -17.500000, Data: 8.376250
X: -117.000000, Y: -77.500000, Z: -18.000000, Data: 6.331250
X: -117.000000, Y: -77.500000, Z: -18.500000, Data: 3.980000
X: -117.000000, Y: -77.500000, Z: -19.000000, Data: 2.988750
X: -117.000000, Y: -77.500000, Z: -19.500000, Data: 2.607500
X: -117.000000, Y: -77.500000, Z: -20.000000, Data: 2.290000
X: -117.000000, Y: -77.500000, Z: -20.500000, Data: 1.622500
X: -117.000000, Y: -77.500000, Z: -21.000000, Data: 1.501250
X: -117.000000, Y: -77.000000, Z: -21.000000, Data: 1.640000
X: -117.000000, Y: -77.000000, Z: -20.500000, Data: 1.746250
X: -117.000000, Y: -77.000000, Z: -20.000000, Data: 2.760000
X: -117.000000, Y: -77.000000, Z: -19.500000, Data: 3.463750
X: -117.000000, Y: -77.000000, Z: -19.000000, Data: 3.770000
X: -117.000000, Y: -77.000000, Z: -18.500000, Data: 4.495000
X: -117.000000, Y: -77.000000, Z: -18.000000, Data: 6.061250
X: -117.000000, Y: -77.000000, Z: -17.500000, Data: 7.542500
X: -117.000000, Y: -77.000000, Z: -17.000000, Data: 8.421250
X: -117.000000, Y: -77.000000, Z: -16.500000, Data: 9.687500
X: -117.000000, Y: -77.000000, Z: -16.000000, Data: 10.357500
X: -117.000000, Y: -77.000000, Z: -15.500000, Data: 10.357500
X: -117.000000, Y: -77.000000, Z: -15.000000, Data: 10.357500
X: -117.000000, Y: -77.000000, Z: -14.500000, Data: 9.747500
X: -117.000000, Y: -77.000000, Z: -14.000000, Data: 8.472500
X: -117.000000, Y: -77.000000, Z: -13.500000, Data: 7.481250
X: -117.000000, Y: -77.000000, Z: -13.000000, Data: 6.076250
X: -117.000000, Y: -77.000000, Z: -12.500000, Data: 4.451250
X: -117.000000, Y: -77.000000, Z: -12.000000, Data: 3.510000
X: -117.000000, Y: -77.000000, Z: -11.500000, Data: 3.276250
X: -117.000000, Y: -77.000000, Z: -11.000000, Data: 3.007500
X: -117.000000, Y: -76.500000, Z: -11.000000, Data: 2.686250
X: -117.000000, Y: -76.500000, Z: -11.500000, Data: 3.725000
X: -117.000000, Y: -76.500000, Z: -12.000000, Data: 4.266250
X: -117.000000, Y: -76.500000, Z: -12.500000, Data: 5.498750
X: -117.000000, Y: -76.500000, Z: -13.000000, Data: 7.802500
X: -117.000000, Y: -76.500000, Z: -13.500000, Data: 10.357500
X: -117.000000, Y: -76.500000, Z: -14.000000, Data: 10.357500
X: -117.000000, Y: -76.500000, Z: -14.500000, Data: 10.357500
X: -117.000000, Y: -76.500000, Z: -15.000000, Data: 10.357500
X: -117.000000, Y: -76.500000, Z: -15.500000, Data: 10.357500
X: -117.000000, Y: -76.500000, Z: -16.000000, Data: 8.083750
X: -117.000000, Y: -76.500000, Z: -16.500000, Data: 4.893750
X: -117.000000, Y: -76.500000, Z: -17.000000, Data: 3.920000
X: -117.000000, Y: -76.500000, Z: -17.500000, Data: 3.231250
X: -117.000000, Y: -76.500000, Z: -18.000000, Data: 2.677500
X: -117.000000, Y: -76.500000, Z: -18.500000, Data: 2.693750
X: -117.000000, Y: -76.500000, Z: -19.000000, Data: 3.366250
X: -117.000000, Y: -76.500000, Z: -19.500000, Data: 3.493750
X: -117.000000, Y: -76.500000, Z: -20.000000, Data: 2.577500
X: -117.000000, Y: -76.500000, Z: -20.500000, Data: 1.781250
X: -117.000000, Y: -76.500000, Z: -21.000000, Data: 1.886250
X: -117.000000, Y: -76.000000, Z: -21.000000, Data: 2.235000
X: -117.000000, Y: -76.000000, Z: -20.500000, Data: 2.333750
X: -117.000000, Y: -76.000000, Z: -20.000000, Data: 3.235000
X: -117.000000, Y: -76.000000, Z: -19.500000, Data: 4.068750
X: -117.000000, Y: -76.000000, Z: -19.000000, Data: 3.293750
X: -117.000000, Y: -76.000000, Z: -18.500000, Data: 2.020000
X: -117.000000, Y: -76.000000, Z: -18.000000, Data: 2.157500
X: -117.000000, Y: -76.000000, Z: -17.500000, Data: 3.518750
X: -117.000000, Y: -76.000000, Z: -17.000000, Data: 5.831250
X: -117.000000, Y: -76.000000, Z: -16.500000, Data: 9.780000
X: -117.000000, Y: -76.000000, Z: -16.000000, Data: 10.357500
X: -117.000000, Y: -76.000000, Z: -15.500000, Data: 10.357500
X: -117.000000, Y: -76.000000, Z: -15.000000, Data: 10.357500
X: -117.000000, Y: -76.000000, Z: -14.500000, Data: 10.357500
X: -117.000000, Y: -76.000000, Z: -14.000000, Data: 9.572500
X: -117.000000, Y: -76.000000, Z: -13.500000, Data: 5.641250
X: -117.000000, Y: -76.000000, Z: -13.000000, Data: 3.590000
X: -117.000000, Y: -76.000000, Z: -12.500000, Data: 3.083750
X: -117.000000, Y: -76.000000, Z: -12.000000, Data: 2.885000
X: -117.000000, Y: -76.000000, Z: -11.500000, Data: 3.030000
X: -117.000000, Y: -76.000000, Z: -11.000000, Data: 2.343750
X: -117.000000, Y: -75.500000, Z: -11.000000, Data: 2.258750
X: -117.000000, Y: -75.500000, Z: -11.500000, Data: 3.207500
X: -117.000000, Y: -75.500000, Z: -12.000000, Data: 4.067500
X: -117.000000, Y: -75.500000, Z: -12.500000, Data: 5.948750
X: -117.000000, Y: -75.500000, Z: -13.000000, Data: 8.331250
X: -117.000000, Y: -75.500000, Z: -13.500000, Data: 10.357500
X: -117.000000, Y: -75.500000, Z: -14.000000, Data: 10.357500
X: -117.000000, Y: -75.500000, Z: -14.500000, Data: 10.357500
X: -117.000000, Y: -75.500000, Z: -15.000000, Data: 10.357500
X: -117.000000, Y: -75.500000, Z: -15.500000, Data: 10.357500
X: -117.000000, Y: -75.500000, Z: -16.000000, Data: 6.351250
X: -117.000000, Y: -75.500000, Z: -16.500000, Data: 3.436250
X: -117.000000, Y: -75.500000, Z: -17.000000, Data: 2.376250
X: -117.000000, Y: -75.500000, Z: -17.500000, Data: 1.906250
X: -117.000000, Y: -75.500000, Z: -18.000000, Data: 1.668750
X: -117.000000, Y: -75.500000, Z: -18.500000, Data: 2.288750
X: -117.000000, Y: -75.500000, Z: -19.000000, Data: 3.326250
X: -117.000000, Y: -75.500000, Z: -19.500000, Data: 4.125000
X: -117.000000, Y: -75.500000, Z: -20.000000, Data: 3.132500
X: -117.000000, Y: -75.500000, Z: -20.500000, Data: 2.395000
X: -117.000000, Y: -75.500000, Z: -21.000000, Data: 2.241250
X: -117.000000, Y: -75.000000, Z: -21.000000, Data: 2.257500
X: -117.000000, Y: -75.000000, Z: -20.500000, Data: 2.832500
X: -117.000000, Y: -75.000000, Z: -20.000000, Data: 3.856250
X: -117.000000, Y: -75.000000, Z: -19.500000, Data: 4.481250
X: -117.000000, Y: -75.000000, Z: -19.000000, Data: 4.328750
X: -117.000000, Y: -75.000000, Z: -18.500000, Data: 3.743750
X: -117.000000, Y: -75.000000, Z: -18.000000, Data: 3.767500
X: -117.000000, Y: -75.000000, Z: -17.500000, Data: 4.563750
X: -117.000000, Y: -75.000000, Z: -17.000000, Data: 5.772500
X: -117.000000, Y: -75.000000, Z: -16.500000, Data: 7.658750
X: -117.000000, Y: -75.000000, Z: -16.000000, Data: 10.357500
X: -117.000000, Y: -75.000000, Z: -15.500000, Data: 10.357500
X: -117.000000, Y: -75.000000, Z: -15.000000, Data: 10.357500
X: -117.000000, Y: -75.000000, Z: -14.500000, Data: 10.357500
X: -117.000000, Y: -75.000000, Z: -14.000000, Data: 9.952500
X: -117.000000, Y: -75.000000, Z: -13.500000, Data: 7.941250
X: -117.000000, Y: -75.000000, Z: -13.000000, Data: 6.805000
X: -117.000000, Y: -75.000000, Z: -12.500000, Data: 5.331250
X: -117.000000, Y: -75.000000, Z: -12.000000, Data: 3.398750
X: -117.000000, Y: -75.000000, Z: -11.500000, Data: 2.665000
X: -117.000000, Y: -75.000000, Z: -11.000000, Data: 2.416250
X: -117.000000, Y: -74.500000, Z: -11.000000, Data: 5.315000
X: -117.000000, Y: -74.500000, Z: -11.500000, Data: 6.845000
X: -117.000000, Y: -74.500000, Z: -12.000000, Data: 9.231250
X: -117.000000, Y: -74.500000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -74.500000, Z: -13.000000, Data: 10.357500
X: -117.000000, Y: -74.500000, Z: -13.500000, Data: 10.357500
X: -117.000000, Y: -74.500000, Z: -14.000000, Data: 9.688750
X: -117.000000, Y: -74.500000, Z: -14.500000, Data: 10.242500
X: -117.000000, Y: -74.500000, Z: -15.000000, Data: 10.357500
X: -117.000000, Y: -74.500000, Z: -15.500000, Data: 8.818750
X: -117.000000, Y: -74.500000, Z: -16.000000, Data: 6.857500
X: -117.000000, Y: -74.500000, Z: -16.500000, Data: 6.262500
X: -117.000000, Y: -74.500000, Z: -17.000000, Data: 6.757500
X: -117.000000, Y: -74.500000, Z: -17.500000, Data: 6.898750
X: -117.000000, Y: -74.500000, Z: -18.000000, Data: 5.962500
X: -117.000000, Y: -74.500000, Z: -18.500000, Data: 5.005000
X: -117.000000, Y: -74.500000, Z: -19.000000, Data: 4.286250
X: -117.000000, Y: -74.500000, Z: -19.500000, Data: 3.820000
X: -117.000000, Y: -74.500000, Z: -20.000000, Data: 3.161250
X: -117.000000, Y: -74.500000, Z: -20.500000, Data: 2.070000
X: -117.000000, Y: -74.500000, Z: -21.000000, Data: 1.680000
X: -117.000000, Y: -74.000000, Z: -21.000000, Data: 1.363750
X: -117.000000, Y: -74.000000, Z: -20.500000, Data: 1.985000
X: -117.000000, Y: -74.000000, Z: -20.000000, Data: 3.648750
X: -117.000000, Y: -74.000000, Z: -19.500000, Data: 4.827500
X: -117.000000, Y: -74.000000, Z: -19.000000, Data: 5.858750
X: -117.000000, Y: -74.000000, Z: -18.500000, Data: 7.510000
X: -117.000000, Y: -74.000000, Z: -18.000000, Data: 9.208750
X: -117.000000, Y: -74.000000, Z: -17.500000, Data: 9.952500
X: -117.000000, Y: -74.000000, Z: -17.000000, Data: 8.493750
X: -117.000000, Y: -74.000000, Z: -16.500000, Data: 6.950000
X: -117.000000, Y: -74.000000, Z: -16.000000, Data: 6.923750
X: -117.000000, Y: -74.000000, Z: -15.500000, Data: 7.475000
X: -117.000000, Y: -74.000000, Z: -15.000000, Data: 8.088750
X: -117.000000, Y: -74.000000, Z: -14.500000, Data: 8.096250
X: -117.000000, Y: -74.000000, Z: -14.000000, Data: 9.898750
X: -117.000000, Y: -74.000000, Z: -13.500000, Data: 10.357500
X: -117.000000, Y: -74.000000, Z: -13.000000, Data: 10.357500
X: -117.000000, Y: -74.000000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -74.000000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -74.000000, Z: -11.500000, Data: 7.095000
X: -117.000000, Y: -74.000000, Z: -11.000000, Data: 5.191250
X: -117.000000, Y: -73.500000, Z: -11.000000, Data: 10.357500
X: -117.000000, Y: -73.500000, Z: -11.500000, Data: 10.357500
X: -117.000000, Y: -73.500000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -73.500000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -73.500000, Z: -13.000000, Data: 10.357500
X: -117.000000, Y: -73.500000, Z: -13.500000, Data: 6.660000
X: -117.000000, Y: -73.500000, Z: -14.000000, Data: 4.395000
X: -117.000000, Y: -73.500000, Z: -14.500000, Data: 4.011250
X: -117.000000, Y: -73.500000, Z: -15.000000, Data: 4.261250
X: -117.000000, Y: -73.500000, Z: -15.500000, Data: 5.046250
X: -117.000000, Y: -73.500000, Z: -16.000000, Data: 6.425000
X: -117.000000, Y: -73.500000, Z: -16.500000, Data: 8.037500
X: -117.000000, Y: -73.500000, Z: -17.000000, Data: 9.275000
X: -117.000000, Y: -73.500000, Z: -17.500000, Data: 8.991250
X: -117.000000, Y: -73.500000, Z: -18.000000, Data: 7.265000
X: -117.000000, Y: -73.500000, Z: -18.500000, Data: 5.515000
X: -117.000000, Y: -73.500000, Z: -19.000000, Data: 4.242500
X: -117.000000, Y: -73.500000, Z: -19.500000, Data: 3.285000
X: -117.000000, Y: -73.500000, Z: -20.000000, Data: 2.191250
X: -117.000000, Y: -73.500000, Z: -20.500000, Data: 1.251250
X: -117.000000, Y: -73.500000, Z: -21.000000, Data: 1.200000
X: -117.000000, Y: -73.000000, Z: -21.000000, Data: 1.605000
X: -117.000000, Y: -73.000000, Z: -20.500000, Data: 1.847500
X: -117.000000, Y: -73.000000, Z: -20.000000, Data: 3.312500
X: -117.000000, Y: -73.000000, Z: -19.500000, Data: 5.176250
X: -117.000000, Y: -73.000000, Z: -19.000000, Data: 6.510000
X: -117.000000, Y: -73.000000, Z: -18.500000, Data: 7.306250
X: -117.000000, Y: -73.000000, Z: -18.000000, Data: 7.521250
X: -117.000000, Y: -73.000000, Z: -17.500000, Data: 7.206250
X: -117.000000, Y: -73.000000, Z: -17.000000, Data: 6.436250
X: -117.000000, Y: -73.000000, Z: -16.500000, Data: 5.142500
X: -117.000000, Y: -73.000000, Z: -16.000000, Data: 3.767500
X: -117.000000, Y: -73.000000, Z: -15.500000, Data: 3.042500
X: -117.000000, Y: -73.000000, Z: -15.000000, Data: 3.248750
X: -117.000000, Y: -73.000000, Z: -14.500000, Data: 4.538750
X: -117.000000, Y: -73.000000, Z: -14.000000, Data: 7.022500
X: -117.000000, Y: -73.000000, Z: -13.500000, Data: 10.357500
X: -117.000000, Y: -73.000000, Z: -13.000000, Data: 10.357500
X: -117.000000, Y: -73.000000, Z: -12.500000, Data: 10.357500
X: -117.000000, Y: -73.000000, Z: -12.000000, Data: 10.357500
X: -117.000000, Y: -73.000000, Z: -11.500000, Data: 10.357500
X: -117.000000, Y: -73.000000, Z: -11.000000, Data: 8.221250
