X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.462500
X: -118.000000, Y: -85.000000, Z: -36.000000, Data: 1.047500
X: -118.000000, Y: -85.000000, Z: -35.000000, Data: 0.887500
X: -118.000000, Y: -85.000000, Z: -34.000000, Data: 0.542500
X: -118.000000, Y: -85.000000, Z: -33.000000, Data: 0.757500
X: -118.000000, Y: -85.000000, Z: -32.000000, Data: 0.947500
X: -118.000000, Y: -85.000000, Z: -31.000000, Data: 0.792500
X: -118.000000, Y: -85.000000, Z: -30.000000, Data: 1.003750
X: -118.000000, Y: -85.000000, Z: -29.000000, Data: 1.106250
X: -118.000000, Y: -85.000000, Z: -28.000000, Data: 0.476250
X: -118.000000, Y: -85.000000, Z: -27.000000, Data: 0.387500
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 0.845000
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 0.960000
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 0.892500
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 1.142500
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 0.932500
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 0.813750
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 0.668750
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 0.952500
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 1.130000
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 1.098750
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 1.208750
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.133750
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 0.941250
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 0.830000
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 0.823750
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 0.598750
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 0.820000
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 0.930000
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 0.941250
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 0.723750
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 0.682500
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 0.717500
X: -118.000000, Y: -86.000000, Z: -27.000000, Data: 0.370000
X: -118.000000, Y: -86.000000, Z: -28.000000, Data: 0.460000
X: -118.000000, Y: -86.000000, Z: -29.000000, Data: 1.092500
X: -118.000000, Y: -86.000000, Z: -30.000000, Data: 0.817500
X: -118.000000, Y: -86.000000, Z: -31.000000, Data: 0.821250
X: -118.000000, Y: -86.000000, Z: -32.000000, Data: 1.178750
X: -118.000000, Y: -86.000000, Z: -33.000000, Data: 0.716250
X: -118.000000, Y: -86.000000, Z: -34.000000, Data: 0.446250
X: -118.000000, Y: -86.000000, Z: -35.000000, Data: 1.283750
X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 1.282500
