X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 2.102500
X: -118.000000, Y: -85.000000, Z: -6.000000, Data: 3.005000
X: -118.000000, Y: -85.000000, Z: -7.000000, Data: 1.787500
X: -118.000000, Y: -85.000000, Z: -8.000000, Data: 1.011250
X: -118.000000, Y: -85.000000, Z: -9.000000, Data: 1.165000
X: -118.000000, Y: -85.000000, Z: -10.000000, Data: 0.991250
X: -118.000000, Y: -85.000000, Z: -11.000000, Data: 1.103750
X: -118.000000, Y: -85.000000, Z: -12.000000, Data: 1.311250
X: -118.000000, Y: -85.000000, Z: -13.000000, Data: 1.177500
X: -118.000000, Y: -85.000000, Z: -14.000000, Data: 1.457500
X: -118.000000, Y: -85.000000, Z: -15.000000, Data: 1.120000
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 0.922500
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 1.355000
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 1.793750
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 1.257500
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 0.725000
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 0.833750
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 1.207500
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 1.378750
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 2.443750
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 2.651250
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 0.783750
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 0.793750
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 1.847500
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 1.098750
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 0.833750
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 1.181250
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 0.760000
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 0.751250
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 1.131250
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 1.640000
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 1.106250
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.042500
X: -118.000000, Y: -86.000000, Z: -15.000000, Data: 1.383750
X: -118.000000, Y: -86.000000, Z: -14.000000, Data: 1.648750
X: -118.000000, Y: -86.000000, Z: -13.000000, Data: 1.361250
X: -118.000000, Y: -86.000000, Z: -12.000000, Data: 1.115000
X: -118.000000, Y: -86.000000, Z: -11.000000, Data: 1.028750
X: -118.000000, Y: -86.000000, Z: -10.000000, Data: 0.948750
X: -118.000000, Y: -86.000000, Z: -9.000000, Data: 1.181250
X: -118.000000, Y: -86.000000, Z: -8.000000, Data: 1.540000
X: -118.000000, Y: -86.000000, Z: -7.000000, Data: 3.611250
X: -118.000000, Y: -86.000000, Z: -6.000000, Data: 3.580000
