X: -100.000000, Y: -86.000000, Z: -21.000000, Data: 0.218750
X: -100.000000, Y: -67.000000, Z: -1.000000, Data: 0.441250
X: -100.000000, Y: -67.000000, Z: -2.000000, Data: 0.535000
X: -100.000000, Y: -67.000000, Z: -3.000000, Data: 0.660000
X: -100.000000, Y: -67.000000, Z: -4.000000, Data: 1.048750
X: -100.000000, Y: -67.000000, Z: -5.000000, Data: 1.997500
X: -100.000000, Y: -67.000000, Z: -6.000000, Data: 2.721250
X: -100.000000, Y: -67.000000, Z: -7.000000, Data: 2.206250
X: -100.000000, Y: -67.000000, Z: -8.000000, Data: 1.118750
X: -100.000000, Y: -67.000000, Z: -9.000000, Data: 0.480000
X: -100.000000, Y: -67.000000, Z: -10.000000, Data: 0.571250
X: -100.000000, Y: -67.000000, Z: -11.000000, Data: 1.526250
X: -100.000000, Y: -67.000000, Z: -12.000000, Data: 2.683750
X: -100.000000, Y: -67.000000, Z: -13.000000, Data: 2.920000
X: -100.000000, Y: -67.000000, Z: -14.000000, Data: 1.973750
X: -100.000000, Y: -67.000000, Z: -15.000000, Data: 0.881250
X: -100.000000, Y: -67.000000, Z: -16.000000, Data: 0.435000
X: -100.000000, Y: -67.000000, Z: -17.000000, Data: 0.250000
X: -100.000000, Y: -67.000000, Z: -18.000000, Data: 0.121250
X: -100.000000, Y: -67.000000, Z: -19.000000, Data: 0.085000
X: -100.000000, Y: -67.000000, Z: -20.000000, Data: 0.091250
X: -100.000000, Y: -67.000000, Z: -21.000000, Data: 0.112500
X: -100.000000, Y: -66.000000, Z: -21.000000, Data: 0.098750
X: -100.000000, Y: -66.000000, Z: -20.000000, Data: 0.082500
X: -100.000000, Y: -66.000000, Z: -19.000000, Data: 0.116250
X: -100.000000, Y: -66.000000, Z: -18.000000, Data: 0.160000
X: -100.000000, Y: -66.000000, Z: -17.000000, Data: 0.267500
X: -100.000000, Y: -66.000000, Z: -16.000000, Data: 0.508750
X: -100.000000, Y: -66.000000, Z: -15.000000, Data: 1.095000
X: -100.000000, Y: -66.000000, Z: -14.000000, Data: 2.276250
X: -100.000000, Y: -66.000000, Z: -13.000000, Data: 3.177500
X: -100.000000, Y: -66.000000, Z: -12.000000, Data: 2.806250
X: -100.000000, Y: -66.000000, Z: -11.000000, Data: 1.558750
X: -100.000000, Y: -66.000000, Z: -10.000000, Data: 0.602500
X: -100.000000, Y: -66.000000, Z: -9.000000, Data: 0.535000
X: -100.000000, Y: -66.000000, Z: -8.000000, Data: 1.067500
X: -100.000000, Y: -66.000000, Z: -7.000000, Data: 1.656250
X: -100.000000, Y: -66.000000, Z: -6.000000, Data: 2.082500
X: -100.000000, Y: -66.000000, Z: -5.000000, Data: 1.757500
X: -100.000000, Y: -66.000000, Z: -4.000000, Data: 1.063750
X: -100.000000, Y: -66.000000, Z: -3.000000, Data: 0.637500
X: -100.000000, Y: -66.000000, Z: -2.000000, Data: 0.423750
X: -100.000000, Y: -66.000000, Z: -1.000000, Data: 0.435000
X: -101.000000, Y: -66.000000, Z: -1.000000, Data: 0.282500
X: -101.000000, Y: -66.000000, Z: -2.000000, Data: 0.272500
X: -101.000000, Y: -66.000000, Z: -3.000000, Data: 0.461250
X: -101.000000, Y: -66.000000, Z: -4.000000, Data: 0.928750
X: -101.000000, Y: -66.000000, Z: -5.000000, Data: 1.302500
X: -101.000000, Y: -66.000000, Z: -6.000000, Data: 1.567500
X: -101.000000, Y: -66.000000, Z: -7.000000, Data: 1.436250
X: -101.000000, Y: -66.000000, Z: -8.000000, Data: 1.017500
X: -101.000000, Y: -66.000000, Z: -9.000000, Data: 0.548750
X: -101.000000, Y: -66.000000, Z: -10.000000, Data: 0.607500
X: -101.000000, Y: -66.000000, Z: -11.000000, Data: 1.475000
X: -101.000000, Y: -66.000000, Z: -12.000000, Data: 2.830000
X: -101.000000, Y: -66.000000, Z: -13.000000, Data: 3.080000
X: -101.000000, Y: -66.000000, Z: -14.000000, Data: 2.027500
X: -101.000000, Y: -66.000000, Z: -15.000000, Data: 0.935000
X: -101.000000, Y: -66.000000, Z: -16.000000, Data: 0.445000
X: -101.000000, Y: -66.000000, Z: -17.000000, Data: 0.237500
X: -101.000000, Y: -66.000000, Z: -18.000000, Data: 0.130000
X: -101.000000, Y: -66.000000, Z: -19.000000, Data: 0.096250
X: -101.000000, Y: -66.000000, Z: -20.000000, Data: 0.117500
X: -101.000000, Y: -66.000000, Z: -21.000000, Data: 0.105000
X: -101.000000, Y: -67.000000, Z: -21.000000, Data: 0.090000
X: -101.000000, Y: -67.000000, Z: -20.000000, Data: 0.097500
X: -101.000000, Y: -67.000000, Z: -19.000000, Data: 0.096250
X: -101.000000, Y: -67.000000, Z: -18.000000, Data: 0.118750
X: -101.000000, Y: -67.000000, Z: -17.000000, Data: 0.265000
X: -101.000000, Y: -67.000000, Z: -16.000000, Data: 0.568750
X: -101.000000, Y: -67.000000, Z: -15.000000, Data: 1.163750
X: -101.000000, Y: -67.000000, Z: -14.000000, Data: 2.346250
X: -101.000000, Y: -67.000000, Z: -13.000000, Data: 3.125000
X: -101.000000, Y: -67.000000, Z: -12.000000, Data: 2.401250
X: -101.000000, Y: -67.000000, Z: -11.000000, Data: 1.238750
X: -101.000000, Y: -67.000000, Z: -10.000000, Data: 0.558750
X: -101.000000, Y: -67.000000, Z: -9.000000, Data: 0.500000
X: -101.000000, Y: -67.000000, Z: -8.000000, Data: 1.168750
X: -101.000000, Y: -67.000000, Z: -7.000000, Data: 2.098750
X: -101.000000, Y: -67.000000, Z: -6.000000, Data: 2.071250
X: -101.000000, Y: -67.000000, Z: -5.000000, Data: 1.376250
X: -101.000000, Y: -67.000000, Z: -4.000000, Data: 0.805000
X: -101.000000, Y: -67.000000, Z: -3.000000, Data: 0.482500
X: -101.000000, Y: -67.000000, Z: -2.000000, Data: 0.403750
X: -101.000000, Y: -67.000000, Z: -1.000000, Data: 0.316250
X: -101.000000, Y: -68.000000, Z: -1.000000, Data: 0.353750
X: -101.000000, Y: -68.000000, Z: -2.000000, Data: 0.593750
X: -101.000000, Y: -68.000000, Z: -3.000000, Data: 0.668750
X: -101.000000, Y: -68.000000, Z: -4.000000, Data: 0.855000
X: -101.000000, Y: -68.000000, Z: -5.000000, Data: 1.471250
X: -101.000000, Y: -68.000000, Z: -6.000000, Data: 2.283750
X: -101.000000, Y: -68.000000, Z: -7.000000, Data: 2.146250
X: -101.000000, Y: -68.000000, Z: -8.000000, Data: 1.128750
X: -101.000000, Y: -68.000000, Z: -9.000000, Data: 0.522500
X: -101.000000, Y: -68.000000, Z: -10.000000, Data: 0.442500
X: -101.000000, Y: -68.000000, Z: -11.000000, Data: 0.681250
X: -101.000000, Y: -68.000000, Z: -12.000000, Data: 1.417500
X: -101.000000, Y: -68.000000, Z: -13.000000, Data: 1.961250
X: -101.000000, Y: -68.000000, Z: -14.000000, Data: 1.445000
X: -101.000000, Y: -68.000000, Z: -15.000000, Data: 0.705000
X: -101.000000, Y: -68.000000, Z: -16.000000, Data: 0.380000
X: -101.000000, Y: -68.000000, Z: -17.000000, Data: 0.215000
X: -101.000000, Y: -68.000000, Z: -18.000000, Data: 0.138750
X: -101.000000, Y: -68.000000, Z: -19.000000, Data: 0.100000
X: -101.000000, Y: -68.000000, Z: -20.000000, Data: 0.112500
X: -101.000000, Y: -68.000000, Z: -21.000000, Data: 0.128750
X: -101.000000, Y: -69.000000, Z: -21.000000, Data: 0.135000
X: -101.000000, Y: -69.000000, Z: -20.000000, Data: 0.127500
X: -101.000000, Y: -69.000000, Z: -19.000000, Data: 0.150000
X: -101.000000, Y: -69.000000, Z: -18.000000, Data: 0.195000
X: -101.000000, Y: -69.000000, Z: -17.000000, Data: 0.248750
X: -101.000000, Y: -69.000000, Z: -16.000000, Data: 0.313750
X: -101.000000, Y: -69.000000, Z: -15.000000, Data: 0.442500
X: -101.000000, Y: -69.000000, Z: -14.000000, Data: 0.870000
X: -101.000000, Y: -69.000000, Z: -13.000000, Data: 0.868750
X: -101.000000, Y: -69.000000, Z: -12.000000, Data: 0.362500
X: -101.000000, Y: -69.000000, Z: -11.000000, Data: 0.420000
X: -101.000000, Y: -69.000000, Z: -10.000000, Data: 1.103750
X: -101.000000, Y: -69.000000, Z: -9.000000, Data: 1.196250
X: -101.000000, Y: -69.000000, Z: -8.000000, Data: 0.907500
X: -101.000000, Y: -69.000000, Z: -7.000000, Data: 1.378750
X: -101.000000, Y: -69.000000, Z: -6.000000, Data: 1.557500
X: -101.000000, Y: -69.000000, Z: -5.000000, Data: 1.066250
X: -101.000000, Y: -69.000000, Z: -4.000000, Data: 0.782500
X: -101.000000, Y: -69.000000, Z: -3.000000, Data: 0.785000
X: -101.000000, Y: -69.000000, Z: -2.000000, Data: 0.613750
X: -101.000000, Y: -69.000000, Z: -1.000000, Data: 0.371250
X: -101.000000, Y: -70.000000, Z: -1.000000, Data: 0.442500
X: -101.000000, Y: -70.000000, Z: -2.000000, Data: 0.588750
X: -101.000000, Y: -70.000000, Z: -3.000000, Data: 0.693750
X: -101.000000, Y: -70.000000, Z: -4.000000, Data: 0.665000
X: -101.000000, Y: -70.000000, Z: -5.000000, Data: 0.633750
X: -101.000000, Y: -70.000000, Z: -6.000000, Data: 0.568750
X: -101.000000, Y: -70.000000, Z: -7.000000, Data: 0.591250
X: -101.000000, Y: -70.000000, Z: -8.000000, Data: 1.492500
X: -101.000000, Y: -70.000000, Z: -9.000000, Data: 2.973750
X: -101.000000, Y: -70.000000, Z: -10.000000, Data: 2.532500
X: -101.000000, Y: -70.000000, Z: -11.000000, Data: 1.046250
X: -101.000000, Y: -70.000000, Z: -12.000000, Data: 0.431250
X: -101.000000, Y: -70.000000, Z: -13.000000, Data: 0.715000
X: -101.000000, Y: -70.000000, Z: -14.000000, Data: 0.731250
X: -101.000000, Y: -70.000000, Z: -15.000000, Data: 0.377500
X: -101.000000, Y: -70.000000, Z: -16.000000, Data: 0.328750
X: -101.000000, Y: -70.000000, Z: -17.000000, Data: 0.350000
X: -101.000000, Y: -70.000000, Z: -18.000000, Data: 0.303750
X: -101.000000, Y: -70.000000, Z: -19.000000, Data: 0.223750
X: -101.000000, Y: -70.000000, Z: -20.000000, Data: 0.153750
X: -101.000000, Y: -70.000000, Z: -21.000000, Data: 0.116250
X: -101.000000, Y: -71.000000, Z: -21.000000, Data: 0.246250
X: -101.000000, Y: -71.000000, Z: -20.000000, Data: 0.335000
X: -101.000000, Y: -71.000000, Z: -19.000000, Data: 0.375000
X: -101.000000, Y: -71.000000, Z: -18.000000, Data: 0.448750
X: -101.000000, Y: -71.000000, Z: -17.000000, Data: 0.578750
X: -101.000000, Y: -71.000000, Z: -16.000000, Data: 0.491250
X: -101.000000, Y: -71.000000, Z: -15.000000, Data: 0.412500
X: -101.000000, Y: -71.000000, Z: -14.000000, Data: 0.736250
X: -101.000000, Y: -71.000000, Z: -13.000000, Data: 0.872500
X: -101.000000, Y: -71.000000, Z: -12.000000, Data: 0.770000
X: -101.000000, Y: -71.000000, Z: -11.000000, Data: 1.533750
X: -101.000000, Y: -71.000000, Z: -10.000000, Data: 3.432500
X: -101.000000, Y: -71.000000, Z: -9.000000, Data: 4.623750
X: -101.000000, Y: -71.000000, Z: -8.000000, Data: 3.238750
X: -101.000000, Y: -71.000000, Z: -7.000000, Data: 1.248750
X: -101.000000, Y: -71.000000, Z: -6.000000, Data: 0.352500
X: -101.000000, Y: -71.000000, Z: -5.000000, Data: 0.363750
X: -101.000000, Y: -71.000000, Z: -4.000000, Data: 0.481250
X: -101.000000, Y: -71.000000, Z: -3.000000, Data: 0.515000
X: -101.000000, Y: -71.000000, Z: -2.000000, Data: 0.493750
X: -101.000000, Y: -71.000000, Z: -1.000000, Data: 0.426250
X: -101.000000, Y: -72.000000, Z: -1.000000, Data: 0.625000
X: -101.000000, Y: -72.000000, Z: -2.000000, Data: 0.583750
X: -101.000000, Y: -72.000000, Z: -3.000000, Data: 0.381250
X: -101.000000, Y: -72.000000, Z: -4.000000, Data: 0.285000
X: -101.000000, Y: -72.000000, Z: -5.000000, Data: 0.343750
X: -101.000000, Y: -72.000000, Z: -6.000000, Data: 0.976250
X: -101.000000, Y: -72.000000, Z: -7.000000, Data: 3.011250
X: -101.000000, Y: -72.000000, Z: -8.000000, Data: 4.717500
X: -101.000000, Y: -72.000000, Z: -9.000000, Data: 3.648750
X: -101.000000, Y: -72.000000, Z: -10.000000, Data: 1.643750
X: -101.000000, Y: -72.000000, Z: -11.000000, Data: 0.650000
X: -101.000000, Y: -72.000000, Z: -12.000000, Data: 0.501250
X: -101.000000, Y: -72.000000, Z: -13.000000, Data: 0.696250
X: -101.000000, Y: -72.000000, Z: -14.000000, Data: 0.588750
X: -101.000000, Y: -72.000000, Z: -15.000000, Data: 0.528750
X: -101.000000, Y: -72.000000, Z: -16.000000, Data: 0.802500
X: -101.000000, Y: -72.000000, Z: -17.000000, Data: 0.822500
X: -101.000000, Y: -72.000000, Z: -18.000000, Data: 0.585000
X: -101.000000, Y: -72.000000, Z: -19.000000, Data: 0.575000
X: -101.000000, Y: -72.000000, Z: -20.000000, Data: 0.561250
X: -101.000000, Y: -72.000000, Z: -21.000000, Data: 0.386250
X: -101.000000, Y: -73.000000, Z: -21.000000, Data: 0.282500
X: -101.000000, Y: -73.000000, Z: -20.000000, Data: 0.498750
X: -101.000000, Y: -73.000000, Z: -19.000000, Data: 0.616250
X: -101.000000, Y: -73.000000, Z: -18.000000, Data: 0.686250
X: -101.000000, Y: -73.000000, Z: -17.000000, Data: 1.006250
X: -101.000000, Y: -73.000000, Z: -16.000000, Data: 1.106250
X: -101.000000, Y: -73.000000, Z: -15.000000, Data: 0.752500
X: -101.000000, Y: -73.000000, Z: -14.000000, Data: 0.593750
X: -101.000000, Y: -73.000000, Z: -13.000000, Data: 0.555000
X: -101.000000, Y: -73.000000, Z: -12.000000, Data: 0.332500
X: -101.000000, Y: -73.000000, Z: -11.000000, Data: 0.241250
X: -101.000000, Y: -73.000000, Z: -10.000000, Data: 0.706250
X: -101.000000, Y: -73.000000, Z: -9.000000, Data: 2.112500
X: -101.000000, Y: -73.000000, Z: -8.000000, Data: 3.397500
X: -101.000000, Y: -73.000000, Z: -7.000000, Data: 2.596250
X: -101.000000, Y: -73.000000, Z: -6.000000, Data: 0.905000
X: -101.000000, Y: -73.000000, Z: -5.000000, Data: 0.237500
X: -101.000000, Y: -73.000000, Z: -4.000000, Data: 0.143750
X: -101.000000, Y: -73.000000, Z: -3.000000, Data: 0.347500
X: -101.000000, Y: -73.000000, Z: -2.000000, Data: 0.907500
X: -101.000000, Y: -73.000000, Z: -1.000000, Data: 1.151250
X: -101.000000, Y: -74.000000, Z: -1.000000, Data: 2.305000
X: -101.000000, Y: -74.000000, Z: -2.000000, Data: 1.642500
X: -101.000000, Y: -74.000000, Z: -3.000000, Data: 0.502500
X: -101.000000, Y: -74.000000, Z: -4.000000, Data: 0.182500
X: -101.000000, Y: -74.000000, Z: -5.000000, Data: 0.247500
X: -101.000000, Y: -74.000000, Z: -6.000000, Data: 0.607500
X: -101.000000, Y: -74.000000, Z: -7.000000, Data: 1.653750
X: -101.000000, Y: -74.000000, Z: -8.000000, Data: 2.192500
X: -101.000000, Y: -74.000000, Z: -9.000000, Data: 1.538750
X: -101.000000, Y: -74.000000, Z: -10.000000, Data: 0.663750
X: -101.000000, Y: -74.000000, Z: -11.000000, Data: 0.331250
X: -101.000000, Y: -74.000000, Z: -12.000000, Data: 0.660000
X: -101.000000, Y: -74.000000, Z: -13.000000, Data: 1.203750
X: -101.000000, Y: -74.000000, Z: -14.000000, Data: 1.390000
X: -101.000000, Y: -74.000000, Z: -15.000000, Data: 1.526250
X: -101.000000, Y: -74.000000, Z: -16.000000, Data: 1.782500
X: -101.000000, Y: -74.000000, Z: -17.000000, Data: 1.481250
X: -101.000000, Y: -74.000000, Z: -18.000000, Data: 1.000000
X: -101.000000, Y: -74.000000, Z: -19.000000, Data: 0.685000
X: -101.000000, Y: -74.000000, Z: -20.000000, Data: 0.311250
X: -101.000000, Y: -74.000000, Z: -21.000000, Data: 0.127500
X: -101.000000, Y: -75.000000, Z: -21.000000, Data: 0.173750
X: -101.000000, Y: -75.000000, Z: -20.000000, Data: 0.357500
X: -101.000000, Y: -75.000000, Z: -19.000000, Data: 1.088750
X: -101.000000, Y: -75.000000, Z: -18.000000, Data: 2.105000
X: -101.000000, Y: -75.000000, Z: -17.000000, Data: 3.147500
X: -101.000000, Y: -75.000000, Z: -16.000000, Data: 3.392500
X: -101.000000, Y: -75.000000, Z: -15.000000, Data: 2.921250
X: -101.000000, Y: -75.000000, Z: -14.000000, Data: 2.763750
X: -101.000000, Y: -75.000000, Z: -13.000000, Data: 2.575000
X: -101.000000, Y: -75.000000, Z: -12.000000, Data: 1.762500
X: -101.000000, Y: -75.000000, Z: -11.000000, Data: 0.926250
X: -101.000000, Y: -75.000000, Z: -10.000000, Data: 1.227500
X: -101.000000, Y: -75.000000, Z: -9.000000, Data: 2.247500
X: -101.000000, Y: -75.000000, Z: -8.000000, Data: 1.875000
X: -101.000000, Y: -75.000000, Z: -7.000000, Data: 0.737500
X: -101.000000, Y: -75.000000, Z: -6.000000, Data: 0.358750
X: -101.000000, Y: -75.000000, Z: -5.000000, Data: 0.641250
X: -101.000000, Y: -75.000000, Z: -4.000000, Data: 0.696250
X: -101.000000, Y: -75.000000, Z: -3.000000, Data: 1.358750
X: -101.000000, Y: -75.000000, Z: -2.000000, Data: 3.391250
X: -101.000000, Y: -75.000000, Z: -1.000000, Data: 4.121250
X: -101.000000, Y: -76.000000, Z: -1.000000, Data: 5.088750
X: -101.000000, Y: -76.000000, Z: -2.000000, Data: 4.296250
X: -101.000000, Y: -76.000000, Z: -3.000000, Data: 2.532500
X: -101.000000, Y: -76.000000, Z: -4.000000, Data: 1.703750
X: -101.000000, Y: -76.000000, Z: -5.000000, Data: 1.103750
X: -101.000000, Y: -76.000000, Z: -6.000000, Data: 0.447500
X: -101.000000, Y: -76.000000, Z: -7.000000, Data: 0.507500
X: -101.000000, Y: -76.000000, Z: -8.000000, Data: 1.853750
X: -101.000000, Y: -76.000000, Z: -9.000000, Data: 2.733750
X: -101.000000, Y: -76.000000, Z: -10.000000, Data: 2.386250
X: -101.000000, Y: -76.000000, Z: -11.000000, Data: 3.028750
X: -101.000000, Y: -76.000000, Z: -12.000000, Data: 4.298750
X: -101.000000, Y: -76.000000, Z: -13.000000, Data: 4.130000
X: -101.000000, Y: -76.000000, Z: -14.000000, Data: 3.556250
X: -101.000000, Y: -76.000000, Z: -15.000000, Data: 3.683750
X: -101.000000, Y: -76.000000, Z: -16.000000, Data: 4.380000
X: -101.000000, Y: -76.000000, Z: -17.000000, Data: 4.206250
X: -101.000000, Y: -76.000000, Z: -18.000000, Data: 2.948750
X: -101.000000, Y: -76.000000, Z: -19.000000, Data: 1.808750
X: -101.000000, Y: -76.000000, Z: -20.000000, Data: 1.008750
X: -101.000000, Y: -76.000000, Z: -21.000000, Data: 0.585000
X: -101.000000, Y: -77.000000, Z: -21.000000, Data: 1.602500
X: -101.000000, Y: -77.000000, Z: -20.000000, Data: 3.035000
X: -101.000000, Y: -77.000000, Z: -19.000000, Data: 4.036250
X: -101.000000, Y: -77.000000, Z: -18.000000, Data: 4.217500
X: -101.000000, Y: -77.000000, Z: -17.000000, Data: 4.092500
X: -101.000000, Y: -77.000000, Z: -16.000000, Data: 3.358750
X: -101.000000, Y: -77.000000, Z: -15.000000, Data: 2.783750
X: -101.000000, Y: -77.000000, Z: -14.000000, Data: 3.132500
X: -101.000000, Y: -77.000000, Z: -13.000000, Data: 4.758750
X: -101.000000, Y: -77.000000, Z: -12.000000, Data: 6.477500
X: -101.000000, Y: -77.000000, Z: -11.000000, Data: 5.647500
X: -101.000000, Y: -77.000000, Z: -10.000000, Data: 3.770000
X: -101.000000, Y: -77.000000, Z: -9.000000, Data: 2.472500
X: -101.000000, Y: -77.000000, Z: -8.000000, Data: 1.153750
X: -101.000000, Y: -77.000000, Z: -7.000000, Data: 0.325000
X: -101.000000, Y: -77.000000, Z: -6.000000, Data: 0.395000
X: -101.000000, Y: -77.000000, Z: -5.000000, Data: 1.668750
X: -101.000000, Y: -77.000000, Z: -4.000000, Data: 3.768750
X: -101.000000, Y: -77.000000, Z: -3.000000, Data: 5.085000
X: -101.000000, Y: -77.000000, Z: -2.000000, Data: 4.897500
X: -101.000000, Y: -77.000000, Z: -1.000000, Data: 4.043750
X: -101.000000, Y: -78.000000, Z: -1.000000, Data: 3.068750
X: -101.000000, Y: -78.000000, Z: -2.000000, Data: 4.855000
X: -101.000000, Y: -78.000000, Z: -3.000000, Data: 5.815000
X: -101.000000, Y: -78.000000, Z: -4.000000, Data: 3.935000
X: -101.000000, Y: -78.000000, Z: -5.000000, Data: 1.396250
X: -101.000000, Y: -78.000000, Z: -6.000000, Data: 0.281250
X: -101.000000, Y: -78.000000, Z: -7.000000, Data: 0.256250
X: -101.000000, Y: -78.000000, Z: -8.000000, Data: 0.605000
X: -101.000000, Y: -78.000000, Z: -9.000000, Data: 2.241250
X: -101.000000, Y: -78.000000, Z: -10.000000, Data: 5.290000
X: -101.000000, Y: -78.000000, Z: -11.000000, Data: 7.715000
X: -101.000000, Y: -78.000000, Z: -12.000000, Data: 6.883750
X: -101.000000, Y: -78.000000, Z: -13.000000, Data: 3.875000
X: -101.000000, Y: -78.000000, Z: -14.000000, Data: 2.131250
X: -101.000000, Y: -78.000000, Z: -15.000000, Data: 1.795000
X: -101.000000, Y: -78.000000, Z: -16.000000, Data: 2.347500
X: -101.000000, Y: -78.000000, Z: -17.000000, Data: 3.600000
X: -101.000000, Y: -78.000000, Z: -18.000000, Data: 4.847500
X: -101.000000, Y: -78.000000, Z: -19.000000, Data: 5.157500
X: -101.000000, Y: -78.000000, Z: -20.000000, Data: 3.700000
X: -101.000000, Y: -78.000000, Z: -21.000000, Data: 1.885000
X: -101.000000, Y: -79.000000, Z: -21.000000, Data: 1.477500
X: -101.000000, Y: -79.000000, Z: -20.000000, Data: 3.052500
X: -101.000000, Y: -79.000000, Z: -19.000000, Data: 4.493750
X: -101.000000, Y: -79.000000, Z: -18.000000, Data: 4.145000
X: -101.000000, Y: -79.000000, Z: -17.000000, Data: 2.855000
X: -101.000000, Y: -79.000000, Z: -16.000000, Data: 1.815000
X: -101.000000, Y: -79.000000, Z: -15.000000, Data: 1.692500
X: -101.000000, Y: -79.000000, Z: -14.000000, Data: 2.575000
X: -101.000000, Y: -79.000000, Z: -13.000000, Data: 4.636250
X: -101.000000, Y: -79.000000, Z: -12.000000, Data: 6.170000
X: -101.000000, Y: -79.000000, Z: -11.000000, Data: 4.908750
X: -101.000000, Y: -79.000000, Z: -10.000000, Data: 2.321250
X: -101.000000, Y: -79.000000, Z: -9.000000, Data: 0.565000
X: -101.000000, Y: -79.000000, Z: -8.000000, Data: 0.486250
X: -101.000000, Y: -79.000000, Z: -7.000000, Data: 0.890000
X: -101.000000, Y: -79.000000, Z: -6.000000, Data: 0.528750
X: -101.000000, Y: -79.000000, Z: -5.000000, Data: 1.395000
X: -101.000000, Y: -79.000000, Z: -4.000000, Data: 4.042500
X: -101.000000, Y: -79.000000, Z: -3.000000, Data: 5.413750
X: -101.000000, Y: -79.000000, Z: -2.000000, Data: 4.341250
X: -101.000000, Y: -79.000000, Z: -1.000000, Data: 3.101250
X: -101.000000, Y: -80.000000, Z: -1.000000, Data: 3.835000
X: -101.000000, Y: -80.000000, Z: -2.000000, Data: 3.845000
X: -101.000000, Y: -80.000000, Z: -3.000000, Data: 3.580000
X: -101.000000, Y: -80.000000, Z: -4.000000, Data: 2.101250
X: -101.000000, Y: -80.000000, Z: -5.000000, Data: 0.708750
X: -101.000000, Y: -80.000000, Z: -6.000000, Data: 1.011250
X: -101.000000, Y: -80.000000, Z: -7.000000, Data: 2.310000
X: -101.000000, Y: -80.000000, Z: -8.000000, Data: 1.602500
X: -101.000000, Y: -80.000000, Z: -9.000000, Data: 0.400000
X: -101.000000, Y: -80.000000, Z: -10.000000, Data: 0.748750
X: -101.000000, Y: -80.000000, Z: -11.000000, Data: 2.263750
X: -101.000000, Y: -80.000000, Z: -12.000000, Data: 3.552500
X: -101.000000, Y: -80.000000, Z: -13.000000, Data: 3.332500
X: -101.000000, Y: -80.000000, Z: -14.000000, Data: 2.313750
X: -101.000000, Y: -80.000000, Z: -15.000000, Data: 1.673750
X: -101.000000, Y: -80.000000, Z: -16.000000, Data: 1.793750
X: -101.000000, Y: -80.000000, Z: -17.000000, Data: 2.522500
X: -101.000000, Y: -80.000000, Z: -18.000000, Data: 2.953750
X: -101.000000, Y: -80.000000, Z: -19.000000, Data: 2.233750
X: -101.000000, Y: -80.000000, Z: -20.000000, Data: 1.071250
X: -101.000000, Y: -80.000000, Z: -21.000000, Data: 0.603750
X: -101.000000, Y: -81.000000, Z: -21.000000, Data: 0.223750
X: -101.000000, Y: -81.000000, Z: -20.000000, Data: 0.272500
X: -101.000000, Y: -81.000000, Z: -19.000000, Data: 0.910000
X: -101.000000, Y: -81.000000, Z: -18.000000, Data: 1.436250
X: -101.000000, Y: -81.000000, Z: -17.000000, Data: 1.337500
X: -101.000000, Y: -81.000000, Z: -16.000000, Data: 1.091250
X: -101.000000, Y: -81.000000, Z: -15.000000, Data: 1.180000
X: -101.000000, Y: -81.000000, Z: -14.000000, Data: 1.123750
X: -101.000000, Y: -81.000000, Z: -13.000000, Data: 1.365000
X: -101.000000, Y: -81.000000, Z: -12.000000, Data: 0.906250
X: -101.000000, Y: -81.000000, Z: -11.000000, Data: 0.500000
X: -101.000000, Y: -81.000000, Z: -10.000000, Data: 0.412500
X: -101.000000, Y: -81.000000, Z: -9.000000, Data: 0.963750
X: -101.000000, Y: -81.000000, Z: -8.000000, Data: 2.065000
X: -101.000000, Y: -81.000000, Z: -7.000000, Data: 2.193750
X: -101.000000, Y: -81.000000, Z: -6.000000, Data: 0.887500
X: -101.000000, Y: -81.000000, Z: -5.000000, Data: 0.375000
X: -101.000000, Y: -81.000000, Z: -4.000000, Data: 1.220000
X: -101.000000, Y: -81.000000, Z: -3.000000, Data: 2.202500
X: -101.000000, Y: -81.000000, Z: -2.000000, Data: 2.730000
X: -101.000000, Y: -81.000000, Z: -1.000000, Data: 3.278750
X: -101.000000, Y: -82.000000, Z: -1.000000, Data: 1.152500
X: -101.000000, Y: -82.000000, Z: -2.000000, Data: 0.822500
X: -101.000000, Y: -82.000000, Z: -3.000000, Data: 0.631250
X: -101.000000, Y: -82.000000, Z: -4.000000, Data: 0.422500
X: -101.000000, Y: -82.000000, Z: -5.000000, Data: 0.202500
X: -101.000000, Y: -82.000000, Z: -6.000000, Data: 0.360000
X: -101.000000, Y: -82.000000, Z: -7.000000, Data: 0.806250
X: -101.000000, Y: -82.000000, Z: -8.000000, Data: 0.893750
X: -101.000000, Y: -82.000000, Z: -9.000000, Data: 1.006250
X: -101.000000, Y: -82.000000, Z: -10.000000, Data: 1.175000
X: -101.000000, Y: -82.000000, Z: -11.000000, Data: 0.913750
X: -101.000000, Y: -82.000000, Z: -12.000000, Data: 0.361250
X: -101.000000, Y: -82.000000, Z: -13.000000, Data: 0.236250
X: -101.000000, Y: -82.000000, Z: -14.000000, Data: 0.373750
X: -101.000000, Y: -82.000000, Z: -15.000000, Data: 0.368750
X: -101.000000, Y: -82.000000, Z: -16.000000, Data: 0.350000
X: -101.000000, Y: -82.000000, Z: -17.000000, Data: 0.400000
X: -101.000000, Y: -82.000000, Z: -18.000000, Data: 0.388750
X: -101.000000, Y: -82.000000, Z: -19.000000, Data: 0.255000
X: -101.000000, Y: -82.000000, Z: -20.000000, Data: 0.117500
X: -101.000000, Y: -82.000000, Z: -21.000000, Data: 0.153750
